STROKE 1
78 326 1775277354.148000
77 326 1775277354.167000
77 325 1775277354.183000
73 324 1775277354.198000
70 322 1775277354.215000
64 317 1775277354.231000
61 312 1775277354.248000
56 298 1775277354.265000
58 280 1775277354.281000
61 270 1775277354.298000
78 251 1775277354.315000
86 248 1775277354.332000
104 250 1775277354.348000
112 255 1775277354.365000
125 268 1775277354.381000
130 276 1775277354.398000
133 285 1775277354.415000
134 288 1775277354.432000
134 292 1775277354.448000
133 293 1775277354.465000
133 293 1775277354.481000
132 292 1775277354.499000
132 284 1775277354.515000
136 266 1775277354.532000
141 256 1775277354.548000
154 236 1775277354.565000
159 230 1775277354.582000
169 226 1775277354.599000
173 227 1775277354.615000
181 234 1775277354.632000
184 240 1775277354.649000
191 256 1775277354.665000
194 272 1775277354.684000
194 279 1775277354.699000
192 294 1775277354.716000
190 304 1775277354.733000
188 324 1775277354.749000
187 333 1775277354.766000
187 339 1775277354.783000

STROKE 2
181 306 1775277354.891000
181 306 1775277354.918000
180 306 1775277354.934000
180 307 1775277354.951000
180 309 1775277354.967000
179 312 1775277354.984000
179 319 1775277355.000000
179 328 1775277355.018000
179 334 1775277355.033000
178 347 1775277355.051000
176 354 1775277355.067000
173 368 1775277355.084000
169 380 1775277355.101000
163 389 1775277355.117000
159 393 1775277355.134000
149 398 1775277355.151000
142 400 1775277355.167000
128 402 1775277355.184000
120 402 1775277355.201000
109 401 1775277355.217000
105 400 1775277355.234000
98 394 1775277355.251000
95 390 1775277355.268000
93 377 1775277355.284000
94 369 1775277355.302000
101 350 1775277355.318000
106 342 1775277355.335000
118 333 1775277355.352000
124 331 1775277355.369000

STROKE 3
234 199 1775277355.698000
234 199 1775277355.720000
234 199 1775277355.737000
234 201 1775277355.753000
233 205 1775277355.769000
230 224 1775277355.786000
227 261 1775277355.803000
226 279 1775277355.819000
225 309 1775277355.836000
225 336 1775277355.853000
225 363 1775277355.869000
225 376 1775277355.886000
224 393 1775277355.903000
224 396 1775277355.920000

STROKE 4
216 180 1775277356.138000
216 180 1775277356.154000
215 181 1775277356.170000
214 182 1775277356.188000
209 186 1775277356.204000
200 190 1775277356.221000
192 191 1775277356.237000
174 190 1775277356.254000
163 187 1775277356.271000
142 177 1775277356.287000
127 166 1775277356.304000
119 152 1775277356.321000
118 144 1775277356.338000
130 125 1775277356.355000
144 113 1775277356.371000
187 91 1775277356.388000
207 84 1775277356.404000
239 76 1775277356.421000
250 76 1775277356.438000
264 80 1775277356.454000

