STROKE 1
38 264 1776870734.718000
38 262 1776870734.741000
37 258 1776870734.757000
37 256 1776870734.775000
37 253 1776870734.791000
38 251 1776870734.808000
42 249 1776870734.824000
48 248 1776870734.842000
52 249 1776870734.858000
56 251 1776870734.874000
62 259 1776870734.891000
62 264 1776870734.908000
60 277 1776870734.925000
54 285 1776870734.942000
50 288 1776870734.958000
40 290 1776870734.975000
35 290 1776870734.991000
27 286 1776870735.009000
24 283 1776870735.025000
22 279 1776870735.042000
21 268 1776870735.058000
22 261 1776870735.075000
29 245 1776870735.092000
38 232 1776870735.109000
44 228 1776870735.125000
58 224 1776870735.142000
66 225 1776870735.159000

STROKE 2
111 290 1776870735.263000
110 290 1776870735.276000
110 290 1776870735.293000
109 290 1776870735.309000
106 290 1776870735.326000
103 289 1776870735.343000
98 286 1776870735.360000
95 284 1776870735.376000
91 278 1776870735.393000
90 274 1776870735.410000
90 263 1776870735.426000
91 258 1776870735.444000
98 249 1776870735.460000
101 246 1776870735.477000
107 243 1776870735.493000
110 243 1776870735.510000
117 246 1776870735.527000
122 250 1776870735.544000
133 264 1776870735.560000
139 272 1776870735.577000
149 283 1776870735.594000
154 286 1776870735.611000

STROKE 3
187 235 1776870735.702000
187 235 1776870735.729000
187 235 1776870735.745000
187 235 1776870735.761000
187 238 1776870735.778000
187 242 1776870735.795000
186 253 1776870735.811000
184 259 1776870735.828000
178 270 1776870735.851000
175 275 1776870735.861000
169 280 1776870735.878000
166 280 1776870735.895000
163 280 1776870735.912000

STROKE 4
213 214 1776870736.126000
213 214 1776870736.146000
212 214 1776870736.163000
212 216 1776870736.179000
211 220 1776870736.197000
208 238 1776870736.213000
206 252 1776870736.229000
202 283 1776870736.246000
197 308 1776870736.264000
192 330 1776870736.279000
189 338 1776870736.297000
181 349 1776870736.313000
176 353 1776870736.330000
164 357 1776870736.346000
151 357 1776870736.364000
146 355 1776870736.380000
138 350 1776870736.397000
135 346 1776870736.414000
136 336 1776870736.430000
139 328 1776870736.447000
153 311 1776870736.464000
160 305 1776870736.481000
170 292 1776870736.497000

STROKE 5
201 268 1776870736.620000
201 268 1776870736.631000
201 268 1776870736.649000
201 268 1776870736.665000
201 268 1776870736.681000
201 268 1776870736.698000
201 268 1776870736.714000
201 267 1776870736.732000
204 260 1776870736.748000
207 253 1776870736.765000
216 239 1776870736.781000
221 234 1776870736.798000
229 228 1776870736.815000
237 230 1776870736.832000
241 236 1776870736.848000
248 258 1776870736.865000
250 270 1776870736.882000
250 289 1776870736.898000
250 295 1776870736.915000
251 304 1776870736.932000

STROKE 6
313 274 1776870737.045000
312 275 1776870737.067000
311 275 1776870737.084000
306 279 1776870737.099000
296 283 1776870737.116000
290 284 1776870737.132000
280 283 1776870737.149000
275 282 1776870737.166000
268 276 1776870737.183000
266 272 1776870737.199000
266 261 1776870737.216000
268 255 1776870737.233000
275 246 1776870737.250000
278 242 1776870737.266000
283 238 1776870737.283000
285 235 1776870737.300000
285 234 1776870737.317000
283 231 1776870737.333000
282 228 1776870737.351000
270 213 1776870737.367000
262 203 1776870737.384000
249 181 1776870737.400000
243 160 1776870737.417000
243 149 1776870737.434000
249 133 1776870737.451000
256 127 1776870737.467000
275 120 1776870737.484000
286 119 1776870737.501000
308 124 1776870737.518000
325 136 1776870737.535000
331 145 1776870737.551000
339 172 1776870737.568000
339 188 1776870737.585000

