STROKE 1
92 259 1777172041.224000
91 257 1777172041.241000
91 255 1777172041.258000
92 250 1777172041.274000
93 248 1777172041.291000
97 244 1777172041.308000
99 243 1777172041.324000
105 241 1777172041.341000
108 241 1777172041.358000
114 243 1777172041.375000
115 245 1777172041.391000
117 251 1777172041.408000
116 254 1777172041.425000
112 261 1777172041.441000
110 263 1777172041.458000
102 267 1777172041.475000
98 268 1777172041.492000
88 268 1777172041.508000
83 267 1777172041.525000
74 263 1777172041.542000
70 260 1777172041.558000
67 253 1777172041.575000
67 248 1777172041.592000
74 237 1777172041.609000
79 232 1777172041.625000
91 224 1777172041.642000
96 222 1777172041.659000
104 222 1777172041.676000
108 224 1777172041.693000
114 233 1777172041.709000
119 248 1777172041.727000
121 257 1777172041.742000
122 268 1777172041.760000
121 291 1777172041.776000
120 304 1777172041.793000
118 328 1777172041.809000
120 344 1777172041.826000
123 356 1777172041.843000

STROKE 2
116 235 1777172042.026000
115 234 1777172042.045000
114 233 1777172042.061000
109 230 1777172042.077000
105 229 1777172042.094000
97 226 1777172042.110000
93 224 1777172042.127000
84 219 1777172042.144000
79 214 1777172042.161000
71 202 1777172042.177000
68 195 1777172042.194000
67 173 1777172042.211000
72 164 1777172042.228000
93 148 1777172042.244000
106 142 1777172042.262000
129 138 1777172042.278000
138 138 1777172042.294000
151 142 1777172042.311000
156 146 1777172042.329000
159 157 1777172042.344000
153 171 1777172042.362000
147 179 1777172042.378000
131 196 1777172042.395000
123 203 1777172042.411000
108 213 1777172042.429000
102 217 1777172042.445000
98 219 1777172042.462000

STROKE 3
194 243 1777172042.637000
194 242 1777172042.646000
194 242 1777172042.662000
194 241 1777172042.679000
193 240 1777172042.696000
192 238 1777172042.712000
193 236 1777172042.729000
194 235 1777172042.746000
203 233 1777172042.763000
210 232 1777172042.779000
224 232 1777172042.796000
229 233 1777172042.813000
234 235 1777172042.830000
233 238 1777172042.848000
231 240 1777172042.863000
226 244 1777172042.880000
224 246 1777172042.896000
222 250 1777172042.913000
221 251 1777172042.930000
222 255 1777172042.947000
224 257 1777172042.963000
229 262 1777172042.980000
232 265 1777172042.997000
237 272 1777172043.013000
239 277 1777172043.031000
238 281 1777172043.047000
230 285 1777172043.064000
222 287 1777172043.080000
202 288 1777172043.097000
192 287 1777172043.114000
179 282 1777172043.131000

STROKE 4
240 234 1777172043.281000
240 234 1777172043.299000
238 233 1777172043.315000
235 232 1777172043.332000
224 229 1777172043.348000
217 226 1777172043.365000
198 219 1777172043.381000
188 214 1777172043.398000
166 198 1777172043.415000
162 192 1777172043.432000
160 180 1777172043.448000
168 167 1777172043.465000
177 160 1777172043.482000
206 148 1777172043.498000
222 144 1777172043.515000
252 141 1777172043.532000
261 141 1777172043.549000
271 147 1777172043.565000
275 157 1777172043.582000
276 165 1777172043.599000

