STROKE 1
85 316 1775999927.127000
84 316 1775999927.146000
82 316 1775999927.164000
75 314 1775999927.179000
70 311 1775999927.195000
59 303 1775999927.211000
54 298 1775999927.228000
48 285 1775999927.245000
46 278 1775999927.261000
53 255 1775999927.278000
59 247 1775999927.295000
74 236 1775999927.312000
82 233 1775999927.328000
100 231 1775999927.345000
109 233 1775999927.363000
125 242 1775999927.378000
132 248 1775999927.395000
141 265 1775999927.412000
141 283 1775999927.430000
137 291 1775999927.445000
130 298 1775999927.462000
109 309 1775999927.479000
96 312 1775999927.496000
72 313 1775999927.512000
56 309 1775999927.529000

STROKE 2
118 234 1775999927.757000
117 234 1775999927.781000
112 231 1775999927.798000
107 229 1775999927.813000
91 219 1775999927.830000
81 212 1775999927.846000
64 195 1775999927.863000
54 180 1775999927.880000
52 163 1775999927.897000
54 153 1775999927.913000
74 135 1775999927.930000
87 128 1775999927.947000
115 122 1775999927.963000
125 123 1775999927.980000
139 132 1775999927.997000
145 150 1775999928.014000
145 162 1775999928.030000
131 198 1775999928.047000
118 219 1775999928.064000
88 254 1775999928.080000

STROKE 3
108 323 1775999928.359000
108 323 1775999928.383000
108 325 1775999928.399000
108 328 1775999928.415000
108 337 1775999928.432000
107 345 1775999928.448000
107 371 1775999928.465000
109 396 1775999928.482000
112 411 1775999928.498000
117 416 1775999928.515000
120 416 1775999928.532000
128 411 1775999928.549000
142 393 1775999928.565000
149 383 1775999928.582000

STROKE 4
200 322 1775999928.767000
200 322 1775999928.783000
199 321 1775999928.799000
197 320 1775999928.816000
196 320 1775999928.833000
189 315 1775999928.849000
184 310 1775999928.866000
176 299 1775999928.883000
174 291 1775999928.900000
174 273 1775999928.916000
188 252 1775999928.934000
194 249 1775999928.950000
206 251 1775999928.966000
211 254 1775999928.983000
219 266 1775999929.000000
222 273 1775999929.017000
227 285 1775999929.033000
228 292 1775999929.051000
228 294 1775999929.067000
228 294 1775999929.083000
228 293 1775999929.100000
232 285 1775999929.117000
237 277 1775999929.134000
255 257 1775999929.150000
266 250 1775999929.167000
285 244 1775999929.184000
299 248 1775999929.201000
304 252 1775999929.217000
311 262 1775999929.234000
312 269 1775999929.251000
312 284 1775999929.267000

STROKE 5
286 232 1775999929.415000
285 232 1775999929.435000
285 232 1775999929.452000
280 231 1775999929.468000
264 226 1775999929.485000
250 222 1775999929.501000
218 208 1775999929.518000
193 195 1775999929.535000
177 182 1775999929.551000
173 175 1775999929.568000
173 160 1775999929.585000
189 140 1775999929.602000
204 130 1775999929.618000
238 117 1775999929.635000
253 115 1775999929.652000
286 117 1775999929.669000
301 122 1775999929.685000
326 137 1775999929.702000
334 145 1775999929.719000

