STROKE 1
72 290 1775214039.275000
70 288 1775214039.295000
69 287 1775214039.311000
68 286 1775214039.329000
68 283 1775214039.344000
69 282 1775214039.361000
73 278 1775214039.377000
77 276 1775214039.395000
88 274 1775214039.411000
93 274 1775214039.428000
100 278 1775214039.444000
99 287 1775214039.462000
95 294 1775214039.477000
80 306 1775214039.495000
69 309 1775214039.511000
47 310 1775214039.528000
38 308 1775214039.545000
27 298 1775214039.561000
24 291 1775214039.578000
30 270 1775214039.595000
38 259 1775214039.612000
59 242 1775214039.628000
71 237 1775214039.645000
82 235 1775214039.662000

STROKE 2
187 296 1775214039.792000
187 295 1775214039.814000
186 292 1775214039.832000
186 290 1775214039.847000
184 286 1775214039.862000
184 285 1775214039.879000
184 280 1775214039.896000
184 278 1775214039.913000
187 275 1775214039.929000
189 274 1775214039.946000
192 275 1775214039.962000
193 277 1775214039.980000
190 284 1775214039.996000
186 288 1775214040.013000
171 293 1775214040.029000
161 293 1775214040.046000
141 283 1775214040.063000
129 263 1775214040.080000
127 243 1775214040.097000
141 221 1775214040.113000
153 213 1775214040.130000
181 203 1775214040.147000
192 202 1775214040.163000
207 207 1775214040.180000
212 211 1775214040.197000
217 226 1775214040.213000
218 236 1775214040.230000
218 269 1775214040.246000
217 289 1775214040.264000
213 331 1775214040.280000
213 349 1775214040.297000
215 373 1775214040.313000
221 387 1775214040.330000
225 390 1775214040.347000
236 394 1775214040.364000
245 391 1775214040.381000

STROKE 3
219 293 1775214040.577000
219 292 1775214040.599000
219 291 1775214040.615000
219 285 1775214040.631000
221 281 1775214040.649000
226 269 1775214040.665000
230 262 1775214040.682000
242 250 1775214040.699000
256 241 1775214040.715000
269 238 1775214040.732000
282 240 1775214040.748000
288 246 1775214040.765000
294 267 1775214040.782000
296 278 1775214040.799000
297 288 1775214040.816000

STROKE 4
371 273 1775214040.924000
371 273 1775214040.934000
371 273 1775214040.950000
371 275 1775214040.967000
369 278 1775214040.983000
361 283 1775214041.000000
353 285 1775214041.017000
333 283 1775214041.032000
315 276 1775214041.050000
308 270 1775214041.066000
301 250 1775214041.083000
303 242 1775214041.099000
310 227 1775214041.116000
313 220 1775214041.133000
317 210 1775214041.150000
317 205 1775214041.167000
315 194 1775214041.183000
311 189 1775214041.201000
298 175 1775214041.217000
289 168 1775214041.233000
268 153 1775214041.250000
259 147 1775214041.267000
248 136 1775214041.284000
249 123 1775214041.301000
256 114 1775214041.317000
292 91 1775214041.334000
317 84 1775214041.351000
358 82 1775214041.367000

