STROKE 1
69 291 1775284110.166000
69 291 1775284110.180000
69 291 1775284110.195000
67 291 1775284110.211000
66 291 1775284110.227000
62 290 1775284110.244000
59 288 1775284110.261000
53 282 1775284110.277000
49 278 1775284110.294000
43 268 1775284110.311000
42 261 1775284110.328000
43 246 1775284110.344000
48 238 1775284110.361000
66 216 1775284110.377000
74 211 1775284110.395000
84 209 1775284110.411000
88 211 1775284110.428000
96 220 1775284110.445000
99 229 1775284110.462000
102 250 1775284110.478000
102 259 1775284110.495000
99 272 1775284110.511000
94 280 1775284110.528000
90 282 1775284110.545000
81 285 1775284110.561000
76 286 1775284110.579000
65 283 1775284110.595000

STROKE 2
92 266 1775284110.748000
92 266 1775284110.764000
92 266 1775284110.780000
92 266 1775284110.797000
92 266 1775284110.813000
91 266 1775284110.829000
91 265 1775284110.847000
92 259 1775284110.863000
93 254 1775284110.880000
101 240 1775284110.896000
107 231 1775284110.913000
119 218 1775284110.930000
124 214 1775284110.947000
134 211 1775284110.963000
137 214 1775284110.981000
143 227 1775284110.996000
146 238 1775284111.013000
152 264 1775284111.030000
157 282 1775284111.047000

STROKE 3
185 290 1775284111.179000
184 290 1775284111.198000
183 288 1775284111.216000
179 284 1775284111.231000
176 282 1775284111.248000
167 279 1775284111.264000
161 280 1775284111.281000
144 285 1775284111.298000
137 290 1775284111.314000
125 302 1775284111.331000
118 313 1775284111.348000
117 328 1775284111.364000
119 339 1775284111.381000
122 343 1775284111.398000
128 349 1775284111.416000
133 350 1775284111.431000
146 349 1775284111.448000
154 345 1775284111.465000
168 333 1775284111.481000
173 326 1775284111.498000
179 313 1775284111.515000
180 307 1775284111.532000
178 298 1775284111.548000
176 293 1775284111.565000
173 289 1775284111.582000

STROKE 4
248 228 1775284111.751000
248 228 1775284111.768000
246 225 1775284111.783000
243 223 1775284111.800000
235 219 1775284111.816000
229 218 1775284111.833000
219 219 1775284111.849000
211 222 1775284111.866000
209 225 1775284111.883000
210 232 1775284111.900000
213 235 1775284111.916000
217 238 1775284111.933000
227 243 1775284111.950000
235 246 1775284111.967000
237 248 1775284111.983000
240 250 1775284112.000000
240 252 1775284112.017000
238 255 1775284112.034000
235 256 1775284112.050000
224 259 1775284112.067000
218 260 1775284112.084000
205 260 1775284112.100000
201 259 1775284112.117000
194 257 1775284112.134000
191 255 1775284112.151000
190 251 1775284112.167000
192 248 1775284112.184000
193 246 1775284112.201000
194 245 1775284112.218000
197 243 1775284112.234000
202 242 1775284112.251000
204 243 1775284112.268000
209 250 1775284112.284000
212 260 1775284112.301000
218 286 1775284112.317000
220 302 1775284112.334000
224 330 1775284112.351000
225 339 1775284112.368000
228 347 1775284112.384000
229 348 1775284112.401000

STROKE 5
230 209 1775284112.556000
230 208 1775284112.570000
229 208 1775284112.586000
228 208 1775284112.604000
225 207 1775284112.619000
221 205 1775284112.636000
210 199 1775284112.652000
195 189 1775284112.670000
187 183 1775284112.685000
180 177 1775284112.702000
165 160 1775284112.719000
159 149 1775284112.736000
159 143 1775284112.752000
164 131 1775284112.769000
172 124 1775284112.786000
200 111 1775284112.802000
214 108 1775284112.819000
237 107 1775284112.836000
245 110 1775284112.853000
255 118 1775284112.869000
259 126 1775284112.886000
266 146 1775284112.903000

STROKE 6
292 242 1775284113.042000
291 241 1775284113.054000
291 241 1775284113.070000
291 241 1775284113.087000
291 241 1775284113.103000

STROKE 7
295 267 1775284113.222000
295 267 1775284113.238000
295 267 1775284113.255000
295 267 1775284113.272000
295 267 1775284113.288000

