STROKE 1
94 305 1777123889.469000
94 305 1777123889.478000
94 305 1777123889.494000
94 305 1777123889.512000
94 304 1777123889.527000
94 304 1777123889.544000
92 304 1777123889.560000
87 303 1777123889.577000
83 302 1777123889.593000
75 295 1777123889.610000
70 290 1777123889.627000
64 278 1777123889.643000
63 271 1777123889.660000
65 258 1777123889.677000
69 253 1777123889.695000
87 242 1777123889.710000
96 241 1777123889.727000
113 245 1777123889.743000
121 250 1777123889.760000
135 262 1777123889.777000
144 276 1777123889.794000
146 281 1777123889.812000
147 288 1777123889.827000
148 290 1777123889.844000
148 292 1777123889.861000
147 292 1777123889.878000
147 291 1777123889.894000
147 289 1777123889.911000
149 281 1777123889.928000
152 275 1777123889.945000
164 261 1777123889.961000
178 253 1777123889.978000
184 251 1777123889.995000
194 253 1777123890.011000
199 256 1777123890.028000
207 269 1777123890.045000
210 278 1777123890.061000
210 299 1777123890.078000
209 309 1777123890.095000
207 316 1777123890.112000

STROKE 2
114 401 1777123890.319000
114 401 1777123890.330000
113 402 1777123890.348000
110 403 1777123890.363000
108 403 1777123890.380000
106 403 1777123890.396000
102 401 1777123890.413000
99 397 1777123890.430000
93 386 1777123890.446000
90 378 1777123890.463000
89 365 1777123890.480000
93 356 1777123890.497000
98 353 1777123890.513000
113 352 1777123890.530000
123 355 1777123890.547000
142 368 1777123890.563000
149 375 1777123890.580000
158 387 1777123890.597000
160 390 1777123890.614000
162 394 1777123890.630000
162 394 1777123890.647000
163 390 1777123890.663000
165 386 1777123890.681000
176 364 1777123890.697000
181 357 1777123890.715000
190 348 1777123890.731000
196 346 1777123890.748000
208 348 1777123890.765000
215 352 1777123890.781000
229 365 1777123890.797000
239 375 1777123890.814000
243 378 1777123890.831000
246 380 1777123890.846000

STROKE 3
281 319 1777123890.979000
281 319 1777123891.000000
281 319 1777123891.016000
280 319 1777123891.032000
280 319 1777123891.049000
277 319 1777123891.066000
274 318 1777123891.082000
268 315 1777123891.099000
261 307 1777123891.116000
259 301 1777123891.132000
258 285 1777123891.149000
260 276 1777123891.166000
267 261 1777123891.182000
275 253 1777123891.200000
285 251 1777123891.216000
292 251 1777123891.233000
306 258 1777123891.249000
312 264 1777123891.268000
323 279 1777123891.282000
325 287 1777123891.300000
326 305 1777123891.316000
325 313 1777123891.333000
320 327 1777123891.349000
313 336 1777123891.366000
309 338 1777123891.383000
299 336 1777123891.400000
294 333 1777123891.417000
282 323 1777123891.433000
276 315 1777123891.450000
268 299 1777123891.466000
265 292 1777123891.483000
263 282 1777123891.500000
264 276 1777123891.517000
265 275 1777123891.534000
268 274 1777123891.550000
270 275 1777123891.567000
276 281 1777123891.584000
280 287 1777123891.601000
285 301 1777123891.617000

STROKE 4
293 235 1777123891.793000
293 235 1777123891.802000
293 235 1777123891.819000
293 235 1777123891.836000
292 235 1777123891.851000
291 234 1777123891.869000
283 230 1777123891.885000
277 225 1777123891.902000
263 210 1777123891.918000
256 201 1777123891.935000
248 184 1777123891.951000
246 170 1777123891.969000
252 158 1777123891.985000
264 150 1777123892.003000
271 149 1777123892.019000
284 149 1777123892.036000
291 152 1777123892.052000
306 162 1777123892.069000
312 169 1777123892.086000
320 186 1777123892.102000

