STROKE 1
31 226 1776609524.518000
31 226 1776609524.527000
29 226 1776609524.544000
28 227 1776609524.561000
24 234 1776609524.577000
22 243 1776609524.594000
22 267 1776609524.610000
24 280 1776609524.627000
34 306 1776609524.644000
37 310 1776609524.660000
42 315 1776609524.674000

STROKE 2
85 224 1776609524.819000
85 224 1776609524.828000
85 224 1776609524.845000
85 224 1776609524.861000
86 224 1776609524.878000
89 228 1776609524.894000
95 239 1776609524.912000
98 248 1776609524.928000
102 269 1776609524.945000
102 281 1776609524.961000
93 310 1776609524.978000
87 318 1776609524.995000
74 326 1776609525.012000
67 329 1776609525.028000
52 328 1776609525.045000
46 325 1776609525.062000
38 316 1776609525.079000
37 310 1776609525.095000
38 298 1776609525.113000
44 290 1776609525.131000
63 278 1776609525.146000
82 272 1776609525.162000
88 271 1776609525.179000
97 270 1776609525.196000

STROKE 3
99 216 1776609525.400000
99 216 1776609525.413000
99 216 1776609525.431000
99 215 1776609525.447000
96 215 1776609525.463000
92 213 1776609525.480000
80 207 1776609525.496000
74 202 1776609525.513000
61 186 1776609525.530000
57 176 1776609525.547000
54 145 1776609525.563000
60 133 1776609525.580000
82 114 1776609525.597000
108 104 1776609525.614000
120 103 1776609525.630000
140 109 1776609525.647000
148 116 1776609525.663000
158 136 1776609525.680000
159 147 1776609525.697000
154 170 1776609525.714000
147 181 1776609525.731000
127 200 1776609525.747000
105 210 1776609525.764000

STROKE 4
158 311 1776609526.219000
158 310 1776609526.233000
156 310 1776609526.249000
152 307 1776609526.267000
149 305 1776609526.282000
141 299 1776609526.299000
137 294 1776609526.315000
128 283 1776609526.332000
125 277 1776609526.349000
123 263 1776609526.366000
125 256 1776609526.382000
140 238 1776609526.399000
148 234 1776609526.417000
158 232 1776609526.433000
165 235 1776609526.450000
168 238 1776609526.466000
173 247 1776609526.483000
175 253 1776609526.499000
179 264 1776609526.516000
182 270 1776609526.532000
189 279 1776609526.549000
194 282 1776609526.566000
203 284 1776609526.583000
208 284 1776609526.599000

STROKE 5
236 208 1776609526.697000
236 208 1776609526.717000
236 208 1776609526.733000
237 208 1776609526.751000
238 210 1776609526.767000
241 218 1776609526.783000
243 224 1776609526.800000
244 239 1776609526.817000
243 246 1776609526.834000
238 261 1776609526.850000
235 267 1776609526.868000
221 281 1776609526.884000
209 285 1776609526.902000
204 286 1776609526.919000
196 285 1776609526.934000

STROKE 6
160 381 1776609527.205000
160 380 1776609527.219000
158 380 1776609527.235000
155 380 1776609527.251000
150 379 1776609527.268000
147 378 1776609527.285000
141 375 1776609527.302000
138 371 1776609527.318000
132 360 1776609527.335000
132 344 1776609527.352000
136 334 1776609527.369000
146 318 1776609527.385000
157 310 1776609527.402000
166 308 1776609527.419000
171 309 1776609527.435000
178 314 1776609527.452000
182 317 1776609527.469000
188 326 1776609527.486000
195 336 1776609527.505000
199 341 1776609527.519000
209 350 1776609527.537000
215 354 1776609527.553000
220 355 1776609527.570000

STROKE 7
254 294 1776609527.688000
254 294 1776609527.703000
254 294 1776609527.720000
253 294 1776609527.736000
253 297 1776609527.754000
253 300 1776609527.771000
252 306 1776609527.790000
248 331 1776609527.808000
245 338 1776609527.828000
239 350 1776609527.837000
236 355 1776609527.856000
224 363 1776609527.874000
219 363 1776609527.890000
210 361 1776609527.904000
205 360 1776609527.920000

STROKE 8
250 265 1776609528.237000
250 265 1776609528.254000
250 265 1776609528.272000
249 265 1776609528.290000
249 265 1776609528.305000
249 264 1776609528.322000
247 260 1776609528.341000
246 257 1776609528.355000
246 246 1776609528.372000
247 238 1776609528.388000
254 218 1776609528.405000
260 207 1776609528.421000
285 183 1776609528.438000
293 179 1776609528.455000
303 179 1776609528.472000
307 179 1776609528.490000
313 187 1776609528.505000
318 200 1776609528.523000
321 209 1776609528.539000
325 232 1776609528.557000
326 246 1776609528.573000
327 274 1776609528.590000
326 286 1776609528.607000
325 296 1776609528.623000

