STROKE 1
82 270 1777190623.142000
81 270 1777190623.153000
81 269 1777190623.170000
80 267 1777190623.179000
76 259 1777190623.200000
74 252 1777190623.213000
72 245 1777190623.229000
71 227 1777190623.245000
72 218 1777190623.262000
79 204 1777190623.279000
89 195 1777190623.295000
104 194 1777190623.312000
112 195 1777190623.329000
124 207 1777190623.346000
128 214 1777190623.363000
132 228 1777190623.380000
134 241 1777190623.397000
134 248 1777190623.413000

STROKE 2
138 269 1777190623.558000
138 269 1777190623.576000
138 269 1777190623.593000
138 269 1777190623.609000
136 277 1777190623.626000
134 286 1777190623.642000
131 311 1777190623.660000
129 323 1777190623.675000
128 348 1777190623.692000
128 351 1777190623.709000
129 355 1777190623.726000
132 355 1777190623.743000
135 353 1777190623.759000
145 344 1777190623.776000

STROKE 3
173 210 1777190623.995000
173 210 1777190624.010000
173 210 1777190624.027000
173 210 1777190624.044000
173 211 1777190624.060000
172 219 1777190624.077000
173 225 1777190624.094000
175 239 1777190624.110000
176 245 1777190624.127000
181 253 1777190624.143000
183 255 1777190624.160000
185 256 1777190624.177000

STROKE 4
224 202 1777190624.269000
224 202 1777190624.295000
226 201 1777190624.311000
227 201 1777190624.328000
230 203 1777190624.344000
233 206 1777190624.361000
238 216 1777190624.378000
240 231 1777190624.395000
240 240 1777190624.411000
238 257 1777190624.428000
235 264 1777190624.445000
222 277 1777190624.462000
215 278 1777190624.478000
199 278 1777190624.495000
185 270 1777190624.513000
178 266 1777190624.528000

STROKE 5
229 210 1777190624.733000
229 209 1777190624.747000
228 208 1777190624.763000
226 207 1777190624.780000
222 203 1777190624.796000
219 200 1777190624.813000
210 190 1777190624.829000
204 182 1777190624.847000
192 165 1777190624.863000
182 142 1777190624.880000
182 136 1777190624.896000
184 128 1777190624.913000
187 125 1777190624.930000
204 121 1777190624.947000
217 121 1777190624.963000
242 128 1777190624.980000
261 141 1777190624.998000

