STROKE 1
50 306 1777100275.465000
50 306 1777100275.477000
48 306 1777100275.494000
45 305 1777100275.512000
37 302 1777100275.527000
32 299 1777100275.543000
22 291 1777100275.561000
19 285 1777100275.577000
14 270 1777100275.594000
14 262 1777100275.611000
25 238 1777100275.627000
32 231 1777100275.644000
43 224 1777100275.661000
49 223 1777100275.677000
61 225 1777100275.694000
66 227 1777100275.711000
76 238 1777100275.728000
80 246 1777100275.744000
86 268 1777100275.761000
87 280 1777100275.777000
91 300 1777100275.795000
93 306 1777100275.812000
98 314 1777100275.828000
101 315 1777100275.845000
106 315 1777100275.861000

STROKE 2
125 213 1777100276.030000
125 213 1777100276.047000
125 213 1777100276.062000
126 215 1777100276.079000
127 218 1777100276.095000
133 231 1777100276.112000
136 240 1777100276.128000
141 264 1777100276.145000
142 275 1777100276.162000
141 299 1777100276.179000
138 304 1777100276.196000
130 310 1777100276.212000
117 310 1777100276.229000
110 307 1777100276.246000
97 299 1777100276.263000
92 295 1777100276.279000
87 291 1777100276.294000

STROKE 3
207 302 1777100276.489000
206 302 1777100276.513000
203 302 1777100276.530000
200 303 1777100276.546000
192 303 1777100276.563000
188 303 1777100276.580000
180 301 1777100276.597000
174 297 1777100276.615000
172 293 1777100276.631000
169 284 1777100276.647000
169 278 1777100276.663000
173 264 1777100276.681000
176 256 1777100276.697000
189 240 1777100276.714000
195 237 1777100276.732000
206 235 1777100276.747000
216 236 1777100276.764000
221 238 1777100276.781000
230 246 1777100276.797000
233 252 1777100276.814000
237 267 1777100276.831000
236 275 1777100276.847000
230 292 1777100276.864000
226 299 1777100276.881000
216 308 1777100276.898000
204 310 1777100276.914000
198 308 1777100276.931000
186 302 1777100276.948000
181 297 1777100276.964000

STROKE 4
241 270 1777100277.162000
241 269 1777100277.182000
240 267 1777100277.199000
240 261 1777100277.216000
240 256 1777100277.233000
242 245 1777100277.249000
244 240 1777100277.267000
251 230 1777100277.282000
263 226 1777100277.300000
269 226 1777100277.315000
281 231 1777100277.333000
290 240 1777100277.349000
295 257 1777100277.366000
296 266 1777100277.382000
293 286 1777100277.399000
291 294 1777100277.416000

STROKE 5
224 393 1777100277.607000
224 392 1777100277.619000
222 392 1777100277.634000
220 391 1777100277.650000
213 390 1777100277.667000
209 389 1777100277.683000
199 386 1777100277.700000
191 382 1777100277.718000
188 378 1777100277.734000
186 369 1777100277.751000
187 363 1777100277.768000
193 349 1777100277.785000
198 342 1777100277.800000
219 328 1777100277.817000
227 326 1777100277.833000
242 326 1777100277.850000
252 330 1777100277.869000
256 334 1777100277.884000
260 346 1777100277.901000
261 354 1777100277.917000
256 370 1777100277.935000
246 384 1777100277.958000
239 389 1777100277.968000
232 393 1777100277.984000
219 396 1777100278.001000
207 395 1777100278.025000
202 392 1777100278.037000
199 389 1777100278.051000

STROKE 6
265 363 1777100278.195000
265 363 1777100278.219000
264 362 1777100278.237000
264 360 1777100278.251000
264 358 1777100278.269000
264 355 1777100278.286000
264 348 1777100278.303000
269 337 1777100278.319000
273 332 1777100278.336000
283 326 1777100278.352000
288 325 1777100278.369000
297 327 1777100278.385000
302 332 1777100278.402000
310 346 1777100278.419000
313 354 1777100278.437000
317 366 1777100278.452000
318 371 1777100278.469000
318 373 1777100278.486000

STROKE 7
304 291 1777100278.614000
303 288 1777100278.636000
302 282 1777100278.654000
302 277 1777100278.673000
302 266 1777100278.686000
304 259 1777100278.703000
312 243 1777100278.720000
317 235 1777100278.737000
333 218 1777100278.753000
343 215 1777100278.772000
347 216 1777100278.786000
355 223 1777100278.803000
359 230 1777100278.821000
365 250 1777100278.837000
366 261 1777100278.853000
369 288 1777100278.870000

