STROKE 1
49 226 1776012768.555000
49 226 1776012768.566000
48 225 1776012768.584000
48 224 1776012768.599000
47 222 1776012768.616000
46 221 1776012768.633000
45 218 1776012768.649000
45 216 1776012768.666000
46 213 1776012768.683000
48 211 1776012768.699000
56 209 1776012768.716000
61 208 1776012768.733000
72 211 1776012768.749000
76 214 1776012768.766000
83 225 1776012768.783000
83 232 1776012768.800000
80 249 1776012768.816000
75 257 1776012768.833000
64 270 1776012768.850000
58 275 1776012768.866000
46 279 1776012768.883000
42 279 1776012768.900000
35 278 1776012768.917000
32 277 1776012768.933000
29 275 1776012768.950000
28 275 1776012768.967000
27 274 1776012768.983000
27 274 1776012769.000000
30 279 1776012769.017000
32 285 1776012769.034000
37 304 1776012769.050000
38 316 1776012769.067000
38 339 1776012769.084000
38 347 1776012769.101000
36 355 1776012769.117000
35 358 1776012769.134000
35 360 1776012769.151000
35 360 1776012769.167000
37 358 1776012769.184000
42 355 1776012769.201000
59 342 1776012769.218000
78 329 1776012769.235000
87 323 1776012769.251000

STROKE 2
118 217 1776012769.464000
117 217 1776012769.487000
117 216 1776012769.504000
117 216 1776012769.519000
116 219 1776012769.535000
115 221 1776012769.552000
114 231 1776012769.569000
113 238 1776012769.585000
113 253 1776012769.602000
114 260 1776012769.619000
119 270 1776012769.636000
122 274 1776012769.652000
133 277 1776012769.669000
139 277 1776012769.684000

STROKE 3
167 215 1776012769.737000
167 214 1776012769.753000
167 214 1776012769.770000
168 214 1776012769.786000
169 213 1776012769.803000
171 213 1776012769.819000
177 216 1776012769.836000
181 219 1776012769.853000
191 228 1776012769.870000
199 240 1776012769.887000
202 246 1776012769.903000
202 261 1776012769.920000
200 268 1776012769.937000
183 286 1776012769.953000
174 289 1776012769.970000
154 290 1776012769.987000
146 287 1776012770.003000
132 279 1776012770.020000
125 269 1776012770.037000
124 263 1776012770.054000
127 252 1776012770.071000
132 246 1776012770.088000
146 237 1776012770.104000
152 235 1776012770.121000
164 234 1776012770.137000
169 235 1776012770.154000
177 242 1776012770.171000
179 254 1776012770.188000
179 262 1776012770.204000

STROKE 4
121 314 1776012770.420000
121 314 1776012770.439000
121 314 1776012770.456000
120 315 1776012770.472000
119 323 1776012770.489000
118 330 1776012770.505000
121 348 1776012770.522000
123 356 1776012770.539000
131 368 1776012770.555000
137 371 1776012770.572000
153 371 1776012770.589000
159 370 1776012770.606000

STROKE 5
192 307 1776012770.660000
192 306 1776012770.672000
192 306 1776012770.690000
192 306 1776012770.706000
192 306 1776012770.722000
192 306 1776012770.739000
192 306 1776012770.756000
192 306 1776012770.772000
194 307 1776012770.789000
194 308 1776012770.806000
197 311 1776012770.823000
197 314 1776012770.839000
198 323 1776012770.856000
195 335 1776012770.873000
192 342 1776012770.890000
184 354 1776012770.907000
178 358 1776012770.923000
160 366 1776012770.940000
154 366 1776012770.956000
145 364 1776012770.973000
141 360 1776012770.990000
140 357 1776012771.007000
142 350 1776012771.023000
145 345 1776012771.040000
157 335 1776012771.057000
165 331 1776012771.074000
181 327 1776012771.090000
186 326 1776012771.107000
194 325 1776012771.124000
197 325 1776012771.141000
198 326 1776012771.157000

STROKE 6
213 266 1776012771.301000
213 266 1776012771.326000
212 266 1776012771.343000
212 265 1776012771.358000
210 262 1776012771.374000
209 260 1776012771.391000
206 252 1776012771.408000
206 240 1776012771.425000
207 233 1776012771.441000
213 216 1776012771.458000
219 207 1776012771.475000
238 188 1776012771.491000
246 184 1776012771.508000
261 182 1776012771.525000
267 182 1776012771.542000
276 189 1776012771.558000
282 200 1776012771.575000
285 208 1776012771.592000
288 228 1776012771.610000
288 240 1776012771.625000
288 264 1776012771.642000

