STROKE 1
80 323 1776007258.400000
80 323 1776007258.417000
80 323 1776007258.433000
79 323 1776007258.449000
78 323 1776007258.466000
76 322 1776007258.483000
75 322 1776007258.499000
72 320 1776007258.516000
70 318 1776007258.532000
67 313 1776007258.549000
66 309 1776007258.566000
69 296 1776007258.583000
73 288 1776007258.599000
89 270 1776007258.616000
98 263 1776007258.633000
118 253 1776007258.649000
123 252 1776007258.666000
132 256 1776007258.683000
136 259 1776007258.699000
142 268 1776007258.716000
144 273 1776007258.733000
145 285 1776007258.750000
144 291 1776007258.766000
138 305 1776007258.783000
134 311 1776007258.800000
122 319 1776007258.817000
115 321 1776007258.833000
102 323 1776007258.850000
95 323 1776007258.867000
83 320 1776007258.884000
78 318 1776007258.900000
70 311 1776007258.917000
68 307 1776007258.934000
67 299 1776007258.950000
67 294 1776007258.967000
73 286 1776007258.984000
76 283 1776007259.001000
83 281 1776007259.017000
87 282 1776007259.034000
94 288 1776007259.051000
101 298 1776007259.067000
102 303 1776007259.084000
104 311 1776007259.101000
104 314 1776007259.118000

STROKE 2
123 241 1776007259.269000
122 241 1776007259.286000
122 242 1776007259.306000
122 242 1776007259.319000
120 244 1776007259.335000
116 249 1776007259.352000
113 252 1776007259.368000
104 256 1776007259.385000
99 257 1776007259.402000
88 257 1776007259.419000
83 255 1776007259.435000
72 249 1776007259.452000
68 243 1776007259.469000
65 222 1776007259.486000
70 209 1776007259.503000
90 185 1776007259.519000
100 176 1776007259.536000
117 166 1776007259.553000
124 163 1776007259.569000
133 163 1776007259.586000
136 165 1776007259.603000
141 173 1776007259.619000
142 179 1776007259.636000
143 198 1776007259.653000
141 209 1776007259.670000
132 230 1776007259.687000
126 239 1776007259.703000
114 252 1776007259.720000
109 256 1776007259.737000
101 260 1776007259.753000

STROKE 3
185 263 1776007260.013000
185 263 1776007260.039000
185 263 1776007260.055000
184 263 1776007260.073000
184 264 1776007260.088000
182 270 1776007260.105000
181 276 1776007260.121000
180 288 1776007260.138000
181 294 1776007260.154000
185 303 1776007260.171000
188 306 1776007260.188000

STROKE 4
243 252 1776007260.315000
243 252 1776007260.339000
243 252 1776007260.356000
243 252 1776007260.372000
243 252 1776007260.388000
244 253 1776007260.405000
246 255 1776007260.422000
247 258 1776007260.438000
248 263 1776007260.455000
248 267 1776007260.472000
244 278 1776007260.489000
240 284 1776007260.505000
229 297 1776007260.522000
222 302 1776007260.539000
205 311 1776007260.556000
200 311 1776007260.572000
195 310 1776007260.589000
193 308 1776007260.606000
192 307 1776007260.620000

STROKE 5
257 246 1776007260.859000
257 245 1776007260.874000
256 245 1776007260.891000
254 245 1776007260.907000
249 245 1776007260.924000
244 244 1776007260.940000
232 241 1776007260.957000
224 238 1776007260.974000
208 230 1776007260.990000
200 224 1776007261.007000
182 204 1776007261.024000
178 195 1776007261.041000
179 177 1776007261.057000
183 168 1776007261.074000
197 154 1776007261.091000
219 145 1776007261.109000
230 143 1776007261.124000
248 142 1776007261.141000
253 143 1776007261.157000
259 147 1776007261.174000
262 150 1776007261.191000
265 158 1776007261.208000

