STROKE 1
35 224 1777301537.649000
35 223 1777301537.666000
35 222 1777301537.683000
36 222 1777301537.686000
38 220 1777301537.708000
40 219 1777301537.722000
46 219 1777301537.739000
50 219 1777301537.756000
59 224 1777301537.773000
66 233 1777301537.790000
67 239 1777301537.806000
67 253 1777301537.824000
65 261 1777301537.840000
56 275 1777301537.857000
50 280 1777301537.873000
34 290 1777301537.890000
29 292 1777301537.907000
24 293 1777301537.923000
21 294 1777301537.941000
19 294 1777301537.956000
18 294 1777301537.972000

STROKE 2
60 265 1777301538.100000
60 265 1777301538.121000
60 265 1777301538.138000
60 264 1777301538.153000
60 263 1777301538.171000
60 260 1777301538.187000
60 254 1777301538.203000
61 250 1777301538.220000
67 238 1777301538.237000
71 232 1777301538.254000
82 221 1777301538.270000
88 218 1777301538.287000
99 216 1777301538.304000
102 218 1777301538.320000
108 228 1777301538.337000
111 246 1777301538.354000
112 257 1777301538.371000
111 275 1777301538.387000
110 282 1777301538.404000
109 290 1777301538.421000
109 294 1777301538.438000
109 295 1777301538.454000
109 295 1777301538.471000

STROKE 3
111 273 1777301538.753000
111 272 1777301538.772000
111 272 1777301538.790000
110 271 1777301538.806000
110 269 1777301538.823000
111 265 1777301538.840000
112 257 1777301538.857000
114 253 1777301538.873000
119 244 1777301538.889000
122 240 1777301538.907000
128 234 1777301538.923000
130 233 1777301538.940000
136 233 1777301538.956000
140 235 1777301538.973000
149 244 1777301538.990000
154 260 1777301539.006000
156 269 1777301539.023000
157 285 1777301539.040000
157 290 1777301539.056000
157 297 1777301539.073000
157 299 1777301539.090000

STROKE 4
173 234 1777301539.201000
173 234 1777301539.225000
173 234 1777301539.240000
173 234 1777301539.258000
173 235 1777301539.274000

STROKE 5
169 297 1777301539.391000
169 297 1777301539.409000
169 297 1777301539.425000
169 297 1777301539.442000

STROKE 6
208 297 1777301539.597000
208 297 1777301539.610000
208 297 1777301539.627000
208 297 1777301539.642000
208 297 1777301539.659000
208 297 1777301539.676000
208 297 1777301539.692000
208 297 1777301539.709000
207 296 1777301539.725000
206 293 1777301539.742000
205 286 1777301539.759000
206 272 1777301539.776000
207 263 1777301539.792000
211 246 1777301539.809000
214 240 1777301539.826000
221 229 1777301539.842000
223 227 1777301539.860000
227 226 1777301539.876000
229 227 1777301539.893000
232 232 1777301539.909000
234 236 1777301539.926000
237 247 1777301539.943000
238 260 1777301539.960000
238 266 1777301539.977000
239 276 1777301539.993000
240 280 1777301540.010000
244 287 1777301540.027000
252 291 1777301540.045000

STROKE 7
295 234 1777301540.195000
295 234 1777301540.211000
295 234 1777301540.228000
295 234 1777301540.244000
295 234 1777301540.261000
297 239 1777301540.277000
298 243 1777301540.294000
298 257 1777301540.311000
296 266 1777301540.328000
292 280 1777301540.344000
286 288 1777301540.361000
283 291 1777301540.378000
271 293 1777301540.395000
266 293 1777301540.412000
257 291 1777301540.428000
254 288 1777301540.445000

STROKE 8
283 232 1777301540.608000
282 232 1777301540.630000
280 230 1777301540.646000
279 230 1777301540.663000
275 227 1777301540.679000
273 225 1777301540.696000
265 220 1777301540.712000
259 216 1777301540.729000
247 205 1777301540.745000
236 190 1777301540.762000
229 174 1777301540.780000
228 154 1777301540.796000
232 143 1777301540.813000
245 123 1777301540.829000
253 116 1777301540.846000
269 107 1777301540.863000
276 104 1777301540.880000
292 105 1777301540.897000
306 115 1777301540.913000
312 123 1777301540.930000
319 145 1777301540.947000
320 159 1777301540.964000
320 173 1777301540.981000

