STROKE 1
168 205 1776700501.746000
168 202 1776700501.759000
167 199 1776700501.775000
163 195 1776700501.791000
154 194 1776700501.809000
146 195 1776700501.825000
131 202 1776700501.842000
126 205 1776700501.858000
123 209 1776700501.875000
122 216 1776700501.892000
131 224 1776700501.908000
141 227 1776700501.925000
162 233 1776700501.941000
171 236 1776700501.958000
183 242 1776700501.975000
186 245 1776700501.992000
186 254 1776700502.008000
182 259 1776700502.025000
155 275 1776700502.042000
138 280 1776700502.058000
108 285 1776700502.075000
98 284 1776700502.092000
89 281 1776700502.109000
87 280 1776700502.125000
85 277 1776700502.142000
86 276 1776700502.159000
97 270 1776700502.176000
110 267 1776700502.192000
144 262 1776700502.209000
158 262 1776700502.226000
175 266 1776700502.242000

STROKE 2
132 297 1776700502.436000
132 297 1776700502.460000
132 297 1776700502.477000
132 297 1776700502.494000
131 300 1776700502.510000
131 305 1776700502.527000
129 324 1776700502.543000
128 336 1776700502.560000
127 357 1776700502.577000
127 365 1776700502.594000
129 380 1776700502.610000
130 382 1776700502.627000
135 382 1776700502.645000
140 382 1776700502.661000
157 371 1776700502.677000
170 360 1776700502.696000

STROKE 3
146 138 1776700502.917000
146 137 1776700502.929000
146 137 1776700502.947000
146 136 1776700502.962000
146 136 1776700502.978000
146 136 1776700502.995000
147 137 1776700503.012000

STROKE 4
217 213 1776700503.168000
217 213 1776700503.179000
217 213 1776700503.197000
217 213 1776700503.213000
217 213 1776700503.229000

STROKE 5
216 289 1776700503.335000
216 289 1776700503.347000
216 289 1776700503.365000
216 289 1776700503.380000
216 289 1776700503.396000

