STROKE 1
57 174 1777120971.808000
56 173 1777120971.831000
54 174 1777120971.849000
51 176 1777120971.864000
46 182 1777120971.885000
43 187 1777120971.902000
40 199 1777120971.917000
40 211 1777120971.938000
41 217 1777120971.953000
44 222 1777120971.969000
51 230 1777120971.985000
56 233 1777120972.002000
60 236 1777120972.018000

STROKE 2
116 175 1777120972.142000
116 175 1777120972.165000
116 175 1777120972.182000
117 178 1777120972.199000
117 181 1777120972.215000
119 190 1777120972.233000
119 196 1777120972.250000
118 210 1777120972.265000
115 222 1777120972.285000
112 227 1777120972.299000
104 234 1777120972.315000
94 237 1777120972.334000
81 237 1777120972.349000
69 233 1777120972.369000
65 231 1777120972.384000
60 228 1777120972.404000
59 227 1777120972.418000

STROKE 3
162 236 1777120972.683000
162 235 1777120972.700000
162 235 1777120972.717000
162 234 1777120972.735000
162 232 1777120972.753000
163 229 1777120972.768000
166 225 1777120972.786000
169 224 1777120972.801000
176 221 1777120972.819000
179 221 1777120972.835000
186 224 1777120972.852000
189 226 1777120972.869000
192 232 1777120972.885000
192 235 1777120972.902000
191 242 1777120972.918000
187 246 1777120972.936000
183 247 1777120972.953000
171 246 1777120972.971000
164 243 1777120972.986000
149 234 1777120973.002000
144 229 1777120973.019000
137 219 1777120973.035000
136 216 1777120973.055000
136 208 1777120973.070000
144 200 1777120973.085000
152 196 1777120973.105000
178 192 1777120973.122000
191 193 1777120973.136000
204 195 1777120973.152000

STROKE 4
250 236 1777120973.257000
249 236 1777120973.272000
248 236 1777120973.298000
248 237 1777120973.306000
247 237 1777120973.322000
246 237 1777120973.337000
243 237 1777120973.353000
241 236 1777120973.370000
235 232 1777120973.387000
230 227 1777120973.405000
228 222 1777120973.426000
227 217 1777120973.441000
232 200 1777120973.455000
244 184 1777120973.471000
250 178 1777120973.486000
266 169 1777120973.506000
270 168 1777120973.521000
276 171 1777120973.537000
279 174 1777120973.554000
284 183 1777120973.570000
288 195 1777120973.587000
289 202 1777120973.603000
289 217 1777120973.623000
286 229 1777120973.643000
283 234 1777120973.655000
279 237 1777120973.671000
268 242 1777120973.687000
255 242 1777120973.704000
248 240 1777120973.722000
237 233 1777120973.738000
232 228 1777120973.754000
226 217 1777120973.771000
225 211 1777120973.791000
227 202 1777120973.804000
231 196 1777120973.824000
233 194 1777120973.839000
237 191 1777120973.854000
239 192 1777120973.872000
244 196 1777120973.889000
247 200 1777120973.905000
254 214 1777120973.922000
259 232 1777120973.943000
262 240 1777120973.956000

STROKE 5
252 335 1777120974.169000
251 335 1777120974.189000
249 335 1777120974.206000
245 334 1777120974.224000
242 333 1777120974.239000
233 328 1777120974.257000
226 319 1777120974.276000
224 314 1777120974.290000
221 301 1777120974.307000
222 295 1777120974.324000
226 283 1777120974.341000
233 275 1777120974.360000
243 269 1777120974.374000
248 267 1777120974.389000
258 267 1777120974.406000
267 268 1777120974.425000
272 270 1777120974.442000
281 279 1777120974.457000
284 285 1777120974.475000
288 301 1777120974.490000
289 310 1777120974.507000
286 327 1777120974.523000
280 342 1777120974.543000
275 347 1777120974.557000
264 355 1777120974.574000
258 357 1777120974.591000
245 356 1777120974.608000
238 353 1777120974.625000
227 341 1777120974.641000
221 326 1777120974.659000
219 318 1777120974.675000
218 304 1777120974.694000
218 299 1777120974.710000
222 291 1777120974.726000
224 288 1777120974.741000
229 284 1777120974.758000
232 283 1777120974.777000
238 284 1777120974.792000
244 290 1777120974.811000
247 295 1777120974.826000
253 310 1777120974.843000
255 320 1777120974.859000
260 338 1777120974.876000
262 345 1777120974.893000

