STROKE 1
50 298 1775281138.592000
50 297 1775281138.612000
50 296 1775281138.630000
51 294 1775281138.645000
51 292 1775281138.661000
54 290 1775281138.677000
60 288 1775281138.695000
64 288 1775281138.711000
70 292 1775281138.728000
72 297 1775281138.744000
74 309 1775281138.761000
73 316 1775281138.778000
68 327 1775281138.794000
65 331 1775281138.811000
57 333 1775281138.828000
52 332 1775281138.844000
41 326 1775281138.861000
36 320 1775281138.879000
29 304 1775281138.895000
28 294 1775281138.912000
32 271 1775281138.928000
38 261 1775281138.945000
56 245 1775281138.962000
66 241 1775281138.979000
95 240 1775281138.995000

STROKE 2
138 320 1775281139.111000
136 320 1775281139.130000
134 319 1775281139.146000
126 314 1775281139.164000
120 310 1775281139.179000
109 301 1775281139.196000
104 297 1775281139.213000
100 288 1775281139.229000
99 284 1775281139.246000
102 276 1775281139.263000
107 269 1775281139.280000
118 262 1775281139.296000
122 261 1775281139.314000
128 259 1775281139.329000
133 261 1775281139.347000
135 262 1775281139.363000
141 269 1775281139.380000
145 274 1775281139.397000
153 284 1775281139.413000
157 289 1775281139.430000
166 298 1775281139.446000
171 300 1775281139.463000
179 301 1775281139.480000
182 299 1775281139.497000
189 290 1775281139.514000
193 284 1775281139.531000
200 271 1775281139.547000
204 261 1775281139.565000
206 259 1775281139.581000
206 257 1775281139.598000
208 255 1775281139.614000
209 256 1775281139.631000
210 257 1775281139.648000
210 263 1775281139.664000
210 268 1775281139.682000
206 280 1775281139.698000
204 285 1775281139.715000
197 294 1775281139.731000
194 298 1775281139.749000
189 301 1775281139.764000
187 302 1775281139.781000

STROKE 3
220 288 1775281139.936000
220 288 1775281139.950000
220 287 1775281139.965000
219 286 1775281139.983000
218 283 1775281139.998000
218 281 1775281140.015000
219 275 1775281140.032000
221 270 1775281140.048000
227 259 1775281140.065000
231 254 1775281140.083000
240 247 1775281140.099000
244 245 1775281140.117000
251 243 1775281140.132000
263 251 1775281140.151000
268 258 1775281140.166000
272 268 1775281140.183000
276 290 1775281140.199000
278 306 1775281140.216000
280 311 1775281140.233000
281 315 1775281140.250000

STROKE 4
337 299 1775281140.359000
337 298 1775281140.384000
336 299 1775281140.401000
334 299 1775281140.418000
328 300 1775281140.433000
316 301 1775281140.451000
310 300 1775281140.467000
301 297 1775281140.484000
298 295 1775281140.500000
296 289 1775281140.517000
297 284 1775281140.533000
304 273 1775281140.550000
307 267 1775281140.567000
312 258 1775281140.584000
314 255 1775281140.601000
312 246 1775281140.618000
308 240 1775281140.634000
288 217 1775281140.650000
278 207 1775281140.669000
264 190 1775281140.684000
261 183 1775281140.701000
263 171 1775281140.717000
278 161 1775281140.735000
293 157 1775281140.751000
309 156 1775281140.768000
340 161 1775281140.785000
360 176 1775281140.801000

