STROKE 1
99 214 1777189765.972000
99 214 1777189765.985000
99 214 1777189766.000000
99 214 1777189766.018000
97 215 1777189766.033000
93 219 1777189766.050000
90 224 1777189766.067000
84 237 1777189766.083000
82 243 1777189766.100000
81 256 1777189766.116000
82 260 1777189766.133000
86 266 1777189766.150000
89 268 1777189766.167000
95 269 1777189766.183000

STROKE 2
164 223 1777189766.325000
164 222 1777189766.335000
164 222 1777189766.352000
165 222 1777189766.368000
168 225 1777189766.385000
169 227 1777189766.401000
171 234 1777189766.418000
171 239 1777189766.434000
169 252 1777189766.451000
166 259 1777189766.468000
156 273 1777189766.485000
150 278 1777189766.501000
132 287 1777189766.518000
121 287 1777189766.536000
116 284 1777189766.555000
109 278 1777189766.568000
107 275 1777189766.585000
105 267 1777189766.601000
106 262 1777189766.618000
110 255 1777189766.635000
113 252 1777189766.652000
123 248 1777189766.668000
136 248 1777189766.685000
142 250 1777189766.702000
151 255 1777189766.718000
154 257 1777189766.735000

STROKE 3
158 216 1777189766.888000
158 216 1777189766.904000
158 216 1777189766.919000
158 216 1777189766.936000
155 215 1777189766.953000
150 211 1777189766.970000
145 207 1777189766.986000
131 194 1777189767.003000
123 185 1777189767.020000
110 166 1777189767.036000
102 150 1777189767.053000
101 136 1777189767.070000
109 124 1777189767.087000
118 119 1777189767.103000
144 114 1777189767.120000
155 114 1777189767.137000
171 116 1777189767.154000
177 119 1777189767.170000
183 129 1777189767.187000
183 136 1777189767.204000
177 155 1777189767.221000
161 180 1777189767.238000
152 194 1777189767.254000
144 208 1777189767.271000

STROKE 4
123 304 1777189767.508000
123 304 1777189767.522000
123 304 1777189767.539000
123 305 1777189767.555000
123 310 1777189767.572000
123 316 1777189767.588000
123 338 1777189767.605000
122 351 1777189767.622000
120 374 1777189767.638000
118 392 1777189767.655000
118 394 1777189767.672000
120 395 1777189767.689000
122 395 1777189767.705000
134 388 1777189767.722000
142 383 1777189767.739000
157 373 1777189767.756000

STROKE 5
218 289 1777189767.993000
218 289 1777189768.009000
218 289 1777189768.025000
218 289 1777189768.042000
217 289 1777189768.057000
215 288 1777189768.074000
213 288 1777189768.090000
210 282 1777189768.107000
208 277 1777189768.124000
208 262 1777189768.140000
211 253 1777189768.158000
221 237 1777189768.174000
236 225 1777189768.191000
250 219 1777189768.207000
261 216 1777189768.224000
266 217 1777189768.241000
272 219 1777189768.258000
275 221 1777189768.274000
279 227 1777189768.291000
281 233 1777189768.309000
283 247 1777189768.325000
278 265 1777189768.341000
274 274 1777189768.358000
260 290 1777189768.375000
252 295 1777189768.392000
235 302 1777189768.408000
227 302 1777189768.425000
212 299 1777189768.442000
202 291 1777189768.459000
199 285 1777189768.475000
199 272 1777189768.492000
202 264 1777189768.509000
214 251 1777189768.525000
221 246 1777189768.542000
232 243 1777189768.559000
237 244 1777189768.576000
244 249 1777189768.592000
248 259 1777189768.609000
249 264 1777189768.626000
249 272 1777189768.642000

STROKE 6
246 220 1777189768.771000
246 220 1777189768.794000
245 219 1777189768.810000
245 218 1777189768.827000
240 213 1777189768.843000
236 208 1777189768.860000
223 189 1777189768.877000
215 176 1777189768.894000
197 138 1777189768.910000
194 118 1777189768.927000
195 112 1777189768.943000
207 103 1777189768.960000
220 100 1777189768.977000
253 101 1777189768.994000
269 104 1777189769.010000
290 112 1777189769.027000
301 125 1777189769.044000
303 132 1777189769.060000
304 139 1777189769.077000

STROKE 7
193 351 1777189769.267000
193 351 1777189769.279000
193 351 1777189769.295000
193 351 1777189769.312000
193 351 1777189769.328000
193 351 1777189769.346000
193 351 1777189769.361000

