STROKE 1
82 340 1775472711.973000
82 340 1775472711.988000
80 340 1775472712.006000
78 340 1775472712.020000
75 339 1775472712.037000
68 337 1775472712.053000
59 332 1775472712.070000
55 328 1775472712.086000
51 317 1775472712.103000
54 308 1775472712.120000
72 285 1775472712.137000
87 273 1775472712.153000
126 253 1775472712.170000
134 253 1775472712.186000
146 259 1775472712.203000
150 265 1775472712.220000
157 279 1775472712.236000
160 288 1775472712.253000
162 303 1775472712.270000

STROKE 2
121 251 1775472712.425000
121 251 1775472712.439000
117 253 1775472712.454000
113 256 1775472712.472000
101 261 1775472712.489000
93 263 1775472712.505000
78 264 1775472712.521000
71 262 1775472712.538000
58 252 1775472712.554000
50 240 1775472712.572000
51 216 1775472712.588000
59 202 1775472712.605000
86 177 1775472712.621000
101 169 1775472712.638000
124 162 1775472712.655000
133 162 1775472712.672000
145 169 1775472712.689000
150 186 1775472712.705000
150 197 1775472712.722000
144 219 1775472712.738000
138 229 1775472712.755000
120 242 1775472712.772000
112 246 1775472712.789000
99 250 1775472712.805000

STROKE 3
229 307 1775472713.047000
227 307 1775472713.058000
223 304 1775472713.073000
219 301 1775472713.091000
212 297 1775472713.106000
209 294 1775472713.123000
203 290 1775472713.139000
199 284 1775472713.156000
198 280 1775472713.174000
201 271 1775472713.190000
204 266 1775472713.207000
217 255 1775472713.223000
225 251 1775472713.241000
248 245 1775472713.257000
254 246 1775472713.274000
264 253 1775472713.290000
268 263 1775472713.307000
269 269 1775472713.324000
266 282 1775472713.340000
263 291 1775472713.357000
251 306 1775472713.374000
243 311 1775472713.391000
230 315 1775472713.407000
221 310 1775472713.424000

STROKE 4
272 289 1775472713.597000
272 289 1775472713.611000
272 288 1775472713.625000
272 288 1775472713.642000
271 285 1775472713.658000
271 280 1775472713.675000
272 275 1775472713.692000
278 264 1775472713.708000
283 259 1775472713.725000
297 251 1775472713.741000
304 249 1775472713.758000
316 250 1775472713.775000
325 254 1775472713.792000
331 265 1775472713.808000
333 277 1775472713.826000
333 283 1775472713.843000
332 288 1775472713.859000

STROKE 5
300 248 1775472713.999000
300 248 1775472714.010000
297 248 1775472714.027000
293 248 1775472714.043000
280 246 1775472714.059000
272 243 1775472714.076000
253 233 1775472714.093000
243 226 1775472714.109000
223 203 1775472714.126000
220 184 1775472714.143000
223 175 1775472714.160000
235 158 1775472714.176000
244 151 1775472714.193000
265 142 1775472714.210000
277 140 1775472714.227000
301 144 1775472714.243000
324 158 1775472714.260000

