STROKE 1
106 218 1775198541.629000
105 218 1775198541.648000
104 219 1775198541.665000
98 228 1775198541.681000
94 237 1775198541.697000
88 263 1775198541.714000
87 290 1775198541.731000
89 310 1775198541.748000
98 321 1775198541.764000
105 323 1775198541.781000
124 321 1775198541.797000
134 315 1775198541.814000

STROKE 2
165 214 1775198541.915000
165 214 1775198541.932000
165 214 1775198541.949000
165 214 1775198541.966000
168 217 1775198541.981000
172 222 1775198541.999000
181 237 1775198542.014000
185 247 1775198542.031000
187 268 1775198542.048000
185 278 1775198542.065000
174 299 1775198542.081000
168 303 1775198542.098000
152 306 1775198542.114000
144 305 1775198542.131000
131 298 1775198542.148000
126 291 1775198542.165000
124 279 1775198542.181000
131 270 1775198542.198000
138 269 1775198542.215000
149 270 1775198542.232000
154 275 1775198542.249000
161 290 1775198542.265000
162 299 1775198542.281000

STROKE 3
150 339 1775198542.427000
150 338 1775198542.450000
150 338 1775198542.466000
150 337 1775198542.484000
152 336 1775198542.499000
152 336 1775198542.516000
155 336 1775198542.532000
157 338 1775198542.549000
161 342 1775198542.566000
162 346 1775198542.583000
162 359 1775198542.599000
160 369 1775198542.616000
150 390 1775198542.632000
143 400 1775198542.649000
118 417 1775198542.666000
107 418 1775198542.682000
86 414 1775198542.699000
78 410 1775198542.717000
64 397 1775198542.733000
53 375 1775198542.751000
50 361 1775198542.766000
46 329 1775198542.784000
45 312 1775198542.800000
47 275 1775198542.817000
50 256 1775198542.833000
57 214 1775198542.850000
63 192 1775198542.867000
77 157 1775198542.884000
85 145 1775198542.900000
103 133 1775198542.917000
115 132 1775198542.934000
145 138 1775198542.950000

STROKE 4
266 299 1775198543.132000
265 299 1775198543.151000
265 300 1775198543.169000
261 302 1775198543.185000
258 304 1775198543.201000
246 306 1775198543.217000
238 304 1775198543.234000
223 297 1775198543.251000
217 291 1775198543.268000
213 272 1775198543.284000
217 250 1775198543.301000
235 227 1775198543.318000
249 216 1775198543.335000
254 213 1775198543.351000
260 210 1775198543.368000
261 210 1775198543.385000
260 209 1775198543.401000
258 208 1775198543.418000
244 200 1775198543.435000
233 192 1775198543.452000
213 172 1775198543.468000
206 162 1775198543.485000
202 141 1775198543.501000
205 131 1775198543.518000
220 114 1775198543.535000
230 108 1775198543.552000
254 106 1775198543.568000
277 119 1775198543.586000
287 133 1775198543.602000
296 149 1775198543.619000

