STROKE 1
176 298 1775285216.796000
176 298 1775285216.807000
176 298 1775285216.824000
175 298 1775285216.842000
173 297 1775285216.857000
171 296 1775285216.874000
165 291 1775285216.890000
160 287 1775285216.907000
147 275 1775285216.924000
142 267 1775285216.941000
136 254 1775285216.957000
134 247 1775285216.974000
142 226 1775285216.991000
150 218 1775285217.008000
170 206 1775285217.024000
180 203 1775285217.042000
198 203 1775285217.059000
213 210 1775285217.074000
218 215 1775285217.091000
223 228 1775285217.108000
223 237 1775285217.124000
217 255 1775285217.141000
211 265 1775285217.158000
196 280 1775285217.175000
188 284 1775285217.192000
171 286 1775285217.208000
164 285 1775285217.225000
152 276 1775285217.242000
148 270 1775285217.259000
145 257 1775285217.275000
148 246 1775285217.292000
150 242 1775285217.309000
156 238 1775285217.325000
159 238 1775285217.343000
166 243 1775285217.359000
169 248 1775285217.376000
174 267 1775285217.393000
177 278 1775285217.409000

STROKE 2
218 305 1775285217.567000
218 304 1775285217.578000
216 301 1775285217.594000
213 298 1775285217.611000
205 290 1775285217.627000
200 288 1775285217.645000
187 286 1775285217.660000
180 287 1775285217.677000
165 297 1775285217.693000
153 317 1775285217.711000
146 339 1775285217.727000
146 353 1775285217.744000
152 374 1775285217.760000
161 388 1775285217.777000
167 392 1775285217.794000
181 395 1775285217.811000
190 393 1775285217.827000
206 381 1775285217.844000
214 372 1775285217.861000
224 352 1775285217.877000
227 343 1775285217.895000
228 327 1775285217.911000
222 315 1775285217.928000
218 310 1775285217.944000
208 305 1775285217.962000

