STROKE 1
109 266 1776866596.306000
108 266 1776866596.317000
104 265 1776866596.334000
95 262 1776866596.350000
88 258 1776866596.366000
78 251 1776866596.383000
70 245 1776866596.400000
66 239 1776866596.417000
65 232 1776866596.433000
66 219 1776866596.450000
74 206 1776866596.467000
88 194 1776866596.483000
101 189 1776866596.500000
114 186 1776866596.517000
129 186 1776866596.534000
139 189 1776866596.550000
148 195 1776866596.567000
153 206 1776866596.584000
153 218 1776866596.600000
149 234 1776866596.618000
144 242 1776866596.634000
133 259 1776866596.651000
119 269 1776866596.668000
106 272 1776866596.684000
91 271 1776866596.701000
78 265 1776866596.718000
67 254 1776866596.734000
61 242 1776866596.751000
60 229 1776866596.768000
64 217 1776866596.784000
71 206 1776866596.801000
77 202 1776866596.818000
81 200 1776866596.834000
87 204 1776866596.851000
95 217 1776866596.868000
100 235 1776866596.885000
102 252 1776866596.902000
103 264 1776866596.918000
102 268 1776866596.935000
101 269 1776866596.952000
101 269 1776866596.968000

STROKE 2
113 193 1776866597.079000
111 193 1776866597.102000
107 192 1776866597.119000
100 192 1776866597.137000
87 191 1776866597.152000
71 187 1776866597.170000
57 176 1776866597.186000
42 157 1776866597.202000
38 141 1776866597.220000
40 127 1776866597.236000
50 115 1776866597.253000
59 110 1776866597.269000
98 97 1776866597.287000
112 96 1776866597.303000
138 94 1776866597.319000
152 96 1776866597.337000
157 103 1776866597.353000
155 122 1776866597.370000
147 141 1776866597.387000
142 151 1776866597.403000
126 172 1776866597.419000
109 190 1776866597.436000
93 202 1776866597.453000
85 208 1776866597.470000
83 210 1776866597.486000

STROKE 3
218 202 1776866597.704000
217 200 1776866597.722000
213 198 1776866597.738000
206 199 1776866597.755000
200 203 1776866597.771000
197 208 1776866597.788000
199 213 1776866597.804000
206 219 1776866597.821000
221 226 1776866597.837000
235 231 1776866597.854000
242 234 1776866597.871000
243 236 1776866597.888000
244 238 1776866597.905000
239 246 1776866597.922000
225 258 1776866597.938000
204 268 1776866597.954000
190 268 1776866597.971000
179 265 1776866597.988000
173 258 1776866598.005000
168 250 1776866598.021000
166 243 1776866598.038000
168 237 1776866598.055000
171 230 1776866598.072000
176 225 1776866598.088000
180 222 1776866598.105000
183 222 1776866598.122000
186 223 1776866598.138000
190 228 1776866598.155000
195 244 1776866598.172000
198 266 1776866598.189000
198 288 1776866598.205000
198 312 1776866598.222000
197 336 1776866598.239000
199 356 1776866598.256000
203 368 1776866598.272000
205 373 1776866598.289000
206 373 1776866598.306000
208 371 1776866598.322000

STROKE 4
214 210 1776866598.471000
213 210 1776866598.491000
212 208 1776866598.509000
211 208 1776866598.523000
209 206 1776866598.540000
204 204 1776866598.557000
194 197 1776866598.573000
182 185 1776866598.590000
171 167 1776866598.607000
162 142 1776866598.623000
161 126 1776866598.640000
162 113 1776866598.657000
172 101 1776866598.673000
184 93 1776866598.690000
202 88 1776866598.707000
222 88 1776866598.724000
237 91 1776866598.740000
250 96 1776866598.757000
258 105 1776866598.774000
263 117 1776866598.790000
264 130 1776866598.807000
259 147 1776866598.824000
252 164 1776866598.841000

STROKE 5
257 313 1776866599.038000
257 312 1776866599.059000
257 312 1776866599.075000
257 312 1776866599.092000
257 313 1776866599.108000

