STROKE 1
65 258 1775283518.789000
65 257 1775283518.793000
66 254 1775283518.809000
66 252 1775283518.827000
68 248 1775283518.842000
69 247 1775283518.859000
75 245 1775283518.875000
78 244 1775283518.892000
87 245 1775283518.909000
91 248 1775283518.925000
96 256 1775283518.942000
96 262 1775283518.959000
93 275 1775283518.976000
84 285 1775283518.992000
78 289 1775283519.009000
63 291 1775283519.025000
54 290 1775283519.042000
39 282 1775283519.059000
33 276 1775283519.076000
26 262 1775283519.092000
26 254 1775283519.109000
34 235 1775283519.125000
43 226 1775283519.143000
68 211 1775283519.159000
81 208 1775283519.176000
93 208 1775283519.193000

STROKE 2
168 295 1775283519.331000
167 294 1775283519.344000
166 294 1775283519.361000
164 294 1775283519.377000
158 292 1775283519.393000
154 290 1775283519.411000
145 284 1775283519.427000
140 279 1775283519.443000
133 267 1775283519.460000
131 259 1775283519.477000
132 244 1775283519.493000
148 224 1775283519.511000
155 220 1775283519.527000
162 217 1775283519.544000
174 215 1775283519.561000
186 218 1775283519.578000
192 221 1775283519.594000
199 232 1775283519.611000
200 239 1775283519.627000
196 257 1775283519.644000
190 267 1775283519.661000
176 281 1775283519.678000
170 284 1775283519.694000
158 286 1775283519.711000
152 284 1775283519.728000
144 276 1775283519.744000
141 270 1775283519.761000
139 255 1775283519.778000
140 248 1775283519.794000
144 237 1775283519.811000
147 234 1775283519.828000
154 232 1775283519.845000
161 237 1775283519.861000
164 241 1775283519.878000
169 250 1775283519.895000
171 254 1775283519.912000
174 259 1775283519.928000
176 260 1775283519.945000

STROKE 3
232 187 1775283520.047000
232 187 1775283520.063000
232 188 1775283520.079000
232 190 1775283520.097000
232 201 1775283520.112000
232 210 1775283520.129000
232 235 1775283520.145000
230 264 1775283520.163000
227 289 1775283520.179000
222 313 1775283520.196000
219 323 1775283520.212000
211 342 1775283520.229000
205 349 1775283520.246000
191 359 1775283520.262000
183 361 1775283520.280000
165 360 1775283520.296000
158 356 1775283520.313000
148 344 1775283520.329000
145 338 1775283520.347000
144 322 1775283520.363000
146 313 1775283520.379000
160 288 1775283520.396000
170 277 1775283520.414000
190 262 1775283520.430000
199 258 1775283520.447000

STROKE 4
270 201 1775283520.611000
271 198 1775283520.631000
272 195 1775283520.648000
274 192 1775283520.664000
274 192 1775283520.682000

STROKE 5
280 252 1775283520.789000
280 252 1775283520.816000
280 251 1775283520.832000
280 252 1775283520.849000

