STROKE 1
77 276 1775213715.917000
76 276 1775213715.927000
73 277 1775213715.943000
69 280 1775213715.960000
59 293 1775213715.977000
55 304 1775213715.993000
51 329 1775213716.010000
60 362 1775213716.027000
68 370 1775213716.043000
92 378 1775213716.060000
109 376 1775213716.077000
144 358 1775213716.093000

STROKE 2
169 268 1775213716.236000
169 268 1775213716.245000
169 269 1775213716.262000
171 270 1775213716.277000
174 274 1775213716.294000
183 289 1775213716.310000
191 312 1775213716.327000
192 325 1775213716.344000
181 357 1775213716.361000
171 365 1775213716.378000
149 372 1775213716.394000
138 372 1775213716.411000
118 367 1775213716.428000
110 363 1775213716.445000
98 351 1775213716.461000
95 344 1775213716.479000
95 333 1775213716.494000
98 328 1775213716.511000
107 320 1775213716.528000
114 318 1775213716.545000
128 320 1775213716.562000
141 329 1775213716.578000

STROKE 3
189 235 1775213716.767000
187 234 1775213716.780000
184 232 1775213716.797000
179 231 1775213716.814000
165 227 1775213716.829000
145 219 1775213716.846000
133 213 1775213716.863000
103 187 1775213716.879000
97 176 1775213716.896000
96 155 1775213716.912000
102 143 1775213716.930000
120 123 1775213716.946000
133 116 1775213716.963000
161 108 1775213716.979000
186 110 1775213716.997000
196 115 1775213717.013000
204 122 1775213717.030000
213 143 1775213717.047000
213 173 1775213717.063000
207 188 1775213717.080000
185 213 1775213717.097000
171 221 1775213717.113000
146 227 1775213717.130000
135 225 1775213717.147000
122 217 1775213717.163000
118 210 1775213717.180000
122 193 1775213717.197000
128 184 1775213717.214000
146 173 1775213717.230000
162 171 1775213717.248000
168 174 1775213717.264000
178 187 1775213717.281000
182 195 1775213717.297000
185 202 1775213717.314000

