STROKE 1
194 197 1775280040.066000
193 195 1775280040.087000
190 190 1775280040.103000
187 187 1775280040.119000
175 182 1775280040.135000
167 181 1775280040.151000
153 184 1775280040.168000
146 189 1775280040.185000
145 193 1775280040.201000
146 197 1775280040.218000
154 205 1775280040.235000
170 213 1775280040.252000
179 218 1775280040.268000
195 227 1775280040.285000
201 232 1775280040.303000
205 242 1775280040.318000
202 248 1775280040.335000
186 262 1775280040.352000
163 275 1775280040.369000
130 284 1775280040.385000
116 285 1775280040.402000
97 283 1775280040.418000
90 281 1775280040.436000
83 275 1775280040.452000
85 268 1775280040.469000
91 262 1775280040.485000
114 251 1775280040.502000
129 248 1775280040.519000
157 247 1775280040.536000
170 249 1775280040.553000
187 256 1775280040.569000

STROKE 2
166 160 1775280040.763000
164 158 1775280040.788000
157 151 1775280040.804000
152 146 1775280040.821000
139 136 1775280040.836000
133 131 1775280040.854000
120 120 1775280040.870000
106 105 1775280040.888000
103 99 1775280040.903000
105 88 1775280040.921000
113 81 1775280040.937000
147 68 1775280040.954000
170 66 1775280040.971000
210 66 1775280040.987000
223 69 1775280041.004000
241 78 1775280041.020000
245 84 1775280041.038000
243 98 1775280041.054000
235 109 1775280041.071000
201 134 1775280041.087000
179 147 1775280041.105000
138 164 1775280041.121000
110 171 1775280041.139000
101 171 1775280041.154000
96 172 1775280041.171000

STROKE 3
163 297 1775280041.419000
163 297 1775280041.440000
163 297 1775280041.456000
163 297 1775280041.472000
163 297 1775280041.489000
163 298 1775280041.505000
163 304 1775280041.523000
163 312 1775280041.539000
164 336 1775280041.556000
164 350 1775280041.573000
165 373 1775280041.589000
165 387 1775280041.607000
166 393 1775280041.622000
168 394 1775280041.639000
175 389 1775280041.656000
182 380 1775280041.673000
204 345 1775280041.689000
214 328 1775280041.706000
228 307 1775280041.723000
232 301 1775280041.740000
235 298 1775280041.757000

STROKE 4
281 186 1775280041.926000
281 186 1775280041.941000
281 184 1775280041.957000
281 183 1775280041.976000
282 183 1775280041.990000

STROKE 5
278 243 1775280042.106000
278 242 1775280042.125000
278 242 1775280042.141000
278 243 1775280042.159000

