STROKE 1
54 304 1775225460.190000
53 304 1775225460.207000
53 303 1775225460.223000
53 301 1775225460.241000
53 301 1775225460.257000
54 299 1775225460.273000
56 298 1775225460.289000
60 298 1775225460.306000
63 298 1775225460.323000
70 303 1775225460.340000
73 307 1775225460.357000
75 318 1775225460.373000
74 324 1775225460.391000
67 333 1775225460.407000
53 336 1775225460.424000
44 334 1775225460.441000
27 325 1775225460.457000
21 317 1775225460.474000
15 295 1775225460.491000
16 283 1775225460.507000
23 264 1775225460.524000
29 257 1775225460.541000
44 250 1775225460.557000
57 248 1775225460.574000
75 251 1775225460.591000
86 256 1775225460.608000
96 260 1775225460.625000

STROKE 2
119 329 1775225460.814000
118 328 1775225460.825000
118 328 1775225460.842000
116 325 1775225460.859000
113 320 1775225460.875000
111 317 1775225460.892000
109 309 1775225460.909000
108 304 1775225460.926000
109 294 1775225460.942000
112 288 1775225460.959000
118 280 1775225460.975000
122 278 1775225460.992000
129 276 1775225461.009000
133 277 1775225461.026000
142 286 1775225461.042000
147 298 1775225461.060000
147 304 1775225461.076000
147 312 1775225461.093000
146 314 1775225461.109000
144 317 1775225461.126000
144 317 1775225461.143000
142 315 1775225461.160000
141 310 1775225461.176000
142 297 1775225461.193000
145 290 1775225461.210000
152 277 1775225461.226000
156 273 1775225461.244000
163 269 1775225461.260000
167 267 1775225461.277000
174 268 1775225461.293000
177 270 1775225461.311000
184 278 1775225461.327000
188 290 1775225461.344000
190 296 1775225461.361000

STROKE 3
216 239 1775225461.505000
216 239 1775225461.528000
216 239 1775225461.545000
216 239 1775225461.561000
216 244 1775225461.578000
215 250 1775225461.595000
213 268 1775225461.611000
212 279 1775225461.629000
208 302 1775225461.645000
206 315 1775225461.662000
199 347 1775225461.678000
195 357 1775225461.695000
187 376 1775225461.712000
182 385 1775225461.729000
173 402 1775225461.745000
166 413 1775225461.763000
163 416 1775225461.778000
159 419 1775225461.796000
152 422 1775225461.812000
144 422 1775225461.829000
139 419 1775225461.846000
130 412 1775225461.862000
127 407 1775225461.879000
125 395 1775225461.896000
126 390 1775225461.913000
131 379 1775225461.929000
136 374 1775225461.946000
147 366 1775225461.963000
152 363 1775225461.980000

STROKE 4
214 296 1775225462.216000
214 296 1775225462.232000
214 294 1775225462.247000
214 291 1775225462.266000
214 284 1775225462.281000
214 280 1775225462.298000
217 270 1775225462.314000
221 262 1775225462.331000
225 259 1775225462.348000
233 253 1775225462.364000
238 251 1775225462.381000
248 249 1775225462.398000
255 249 1775225462.415000
264 251 1775225462.431000
267 255 1775225462.448000
273 270 1775225462.465000
274 280 1775225462.482000
272 302 1775225462.498000
269 310 1775225462.515000
262 324 1775225462.532000
255 333 1775225462.549000

STROKE 5
306 344 1775225462.974000
306 343 1775225462.984000
305 342 1775225463.001000
304 341 1775225463.018000
301 336 1775225463.034000
299 333 1775225463.051000
296 322 1775225463.067000
294 314 1775225463.084000
292 295 1775225463.100000
292 286 1775225463.118000
293 274 1775225463.134000
293 271 1775225463.151000
296 265 1775225463.167000
300 265 1775225463.184000
309 266 1775225463.201000
320 276 1775225463.218000
325 283 1775225463.235000
333 297 1775225463.251000
334 303 1775225463.268000
336 309 1775225463.284000
336 310 1775225463.301000
335 312 1775225463.318000
335 312 1775225463.335000
334 311 1775225463.351000
334 309 1775225463.368000
334 299 1775225463.385000
335 292 1775225463.402000
338 280 1775225463.418000
340 276 1775225463.435000
344 271 1775225463.452000
349 269 1775225463.468000
351 269 1775225463.485000
357 273 1775225463.502000
360 277 1775225463.519000
364 287 1775225463.535000
366 293 1775225463.553000
368 302 1775225463.569000
369 305 1775225463.586000
370 307 1775225463.603000

STROKE 6
357 248 1775225463.717000
357 248 1775225463.738000
355 248 1775225463.754000
350 246 1775225463.770000
345 245 1775225463.787000
332 241 1775225463.803000
324 237 1775225463.820000
306 224 1775225463.837000
298 216 1775225463.854000
282 193 1775225463.870000
281 185 1775225463.887000
283 171 1775225463.904000
288 162 1775225463.922000
292 158 1775225463.937000
304 154 1775225463.954000
312 154 1775225463.970000
331 159 1775225463.988000
341 165 1775225464.004000
350 171 1775225464.021000

