STROKE 1
75 339 1776505202.581000
74 339 1776505202.592000
72 336 1776505202.608000
64 329 1776505202.624000
53 318 1776505202.641000
49 311 1776505202.658000
42 293 1776505202.674000
42 282 1776505202.691000
48 253 1776505202.708000
53 247 1776505202.725000
62 243 1776505202.741000
66 244 1776505202.758000
77 253 1776505202.775000
90 275 1776505202.791000
97 289 1776505202.808000
109 312 1776505202.825000
115 322 1776505202.842000
127 335 1776505202.858000
133 339 1776505202.877000
147 342 1776505202.892000
155 339 1776505202.909000

STROKE 2
174 246 1776505203.015000
174 246 1776505203.026000
174 246 1776505203.043000
174 246 1776505203.059000
175 248 1776505203.076000
178 260 1776505203.093000
180 281 1776505203.110000
180 292 1776505203.126000
177 309 1776505203.143000
173 318 1776505203.160000
164 326 1776505203.176000
158 329 1776505203.193000
152 332 1776505203.204000

STROKE 3
226 235 1776505203.372000
226 235 1776505203.395000
227 235 1776505203.411000
227 236 1776505203.427000
228 240 1776505203.444000
227 255 1776505203.460000
224 282 1776505203.478000
221 299 1776505203.494000
209 346 1776505203.511000
203 360 1776505203.527000
190 381 1776505203.544000
184 387 1776505203.561000
173 394 1776505203.578000
169 395 1776505203.595000
160 392 1776505203.611000
153 386 1776505203.628000
150 381 1776505203.645000
148 371 1776505203.661000
148 366 1776505203.678000
154 352 1776505203.695000
165 337 1776505203.713000
172 330 1776505203.728000

STROKE 4
276 306 1776505203.871000
276 307 1776505203.896000
274 312 1776505203.913000
272 316 1776505203.930000
269 324 1776505203.946000
266 326 1776505203.963000
261 325 1776505203.979000
257 322 1776505203.996000
254 304 1776505204.013000
259 275 1776505204.029000
264 261 1776505204.046000
275 243 1776505204.063000
283 234 1776505204.080000
293 233 1776505204.096000
299 234 1776505204.113000
312 245 1776505204.129000
321 261 1776505204.147000
323 270 1776505204.163000
321 287 1776505204.179000
317 297 1776505204.196000
301 316 1776505204.213000
291 323 1776505204.230000
273 330 1776505204.247000
265 328 1776505204.264000
253 316 1776505204.280000
250 293 1776505204.297000
251 282 1776505204.314000
255 268 1776505204.331000
258 265 1776505204.347000
265 266 1776505204.364000
269 271 1776505204.381000
278 287 1776505204.397000
284 302 1776505204.414000

STROKE 5
278 238 1776505204.551000
277 238 1776505204.565000
275 238 1776505204.582000
272 238 1776505204.598000
264 235 1776505204.615000
259 232 1776505204.632000
248 218 1776505204.648000
242 206 1776505204.665000
236 171 1776505204.682000
239 126 1776505204.699000
245 117 1776505204.715000
261 106 1776505204.732000
270 104 1776505204.748000
291 112 1776505204.765000
301 123 1776505204.782000
310 136 1776505204.799000

