STROKE 1
49 286 1775278717.208000
49 287 1775278717.227000
50 289 1775278717.245000
51 290 1775278717.260000
51 291 1775278717.277000
51 293 1775278717.293000
49 294 1775278717.310000
48 294 1775278717.327000
44 292 1775278717.344000
42 290 1775278717.361000
35 283 1775278717.377000
32 278 1775278717.394000
27 264 1775278717.410000
26 257 1775278717.427000
27 243 1775278717.444000
37 229 1775278717.463000
47 223 1775278717.478000
68 213 1775278717.494000
89 209 1775278717.515000
100 213 1775278717.530000
104 216 1775278717.544000
106 220 1775278717.561000
108 230 1775278717.577000
105 244 1775278717.594000
101 254 1775278717.611000
89 274 1775278717.628000
82 283 1775278717.645000
68 296 1775278717.661000
63 299 1775278717.678000
55 303 1775278717.694000
52 304 1775278717.711000
48 302 1775278717.728000

STROKE 2
99 272 1775278717.966000
99 272 1775278717.980000
99 271 1775278717.996000
99 270 1775278718.012000
99 268 1775278718.029000
100 262 1775278718.046000
102 258 1775278718.062000
110 244 1775278718.079000
115 236 1775278718.096000
129 223 1775278718.112000
136 219 1775278718.129000
155 214 1775278718.146000
162 217 1775278718.163000
176 228 1775278718.179000
182 236 1775278718.196000
187 252 1775278718.213000
187 259 1775278718.229000
188 272 1775278718.246000
187 275 1775278718.263000
187 278 1775278718.280000

STROKE 3
143 143 1775278718.535000
143 143 1775278718.547000
143 143 1775278718.564000
143 143 1775278718.581000
143 143 1775278718.597000
143 143 1775278718.614000
143 143 1775278718.630000
143 143 1775278718.647000
143 143 1775278718.664000
143 143 1775278718.680000
143 143 1775278718.697000

STROKE 4
179 301 1775278718.981000
179 301 1775278718.999000
179 301 1775278719.016000
179 302 1775278719.031000
179 305 1775278719.050000
176 324 1775278719.065000
173 339 1775278719.082000
170 366 1775278719.098000
170 376 1775278719.116000
174 393 1775278719.132000
184 392 1775278719.149000
193 386 1775278719.165000
216 360 1775278719.182000
228 344 1775278719.199000
245 317 1775278719.215000

STROKE 5
257 205 1775278719.399000
257 205 1775278719.417000
257 203 1775278719.435000
257 203 1775278719.450000
257 203 1775278719.466000

STROKE 6
266 241 1775278719.556000
266 240 1775278719.584000
266 240 1775278719.602000
266 240 1775278719.617000

