STROKE 1
107 329 1775196148.673000
107 328 1775196148.688000
102 326 1775196148.703000
94 323 1775196148.720000
89 320 1775196148.736000
79 313 1775196148.753000
74 307 1775196148.770000
66 292 1775196148.786000
64 283 1775196148.803000
67 255 1775196148.820000
75 245 1775196148.837000
95 229 1775196148.853000
106 224 1775196148.870000
125 221 1775196148.886000
140 225 1775196148.904000
145 229 1775196148.920000
152 240 1775196148.937000
153 247 1775196148.954000
155 263 1775196148.970000
156 271 1775196148.987000
159 290 1775196149.003000
162 299 1775196149.020000
170 315 1775196149.037000
176 323 1775196149.054000
191 332 1775196149.070000
198 333 1775196149.088000
214 329 1775196149.104000
221 322 1775196149.121000
232 301 1775196149.137000
237 275 1775196149.155000
238 261 1775196149.171000
234 238 1775196149.188000
230 229 1775196149.205000
223 218 1775196149.221000
221 215 1775196149.238000
217 212 1775196149.254000

