STROKE 1
62 223 1777190329.332000
62 221 1777190329.353000
64 217 1777190329.370000
67 214 1777190329.386000
73 210 1777190329.402000
77 209 1777190329.419000
88 210 1777190329.436000
93 213 1777190329.453000
101 222 1777190329.469000
104 230 1777190329.486000
101 247 1777190329.503000
97 256 1777190329.519000
82 272 1777190329.536000
75 278 1777190329.553000
56 284 1777190329.570000
48 283 1777190329.587000
45 281 1777190329.603000
43 275 1777190329.620000
44 272 1777190329.637000
48 265 1777190329.653000
53 261 1777190329.670000
67 253 1777190329.687000
88 249 1777190329.704000
98 249 1777190329.720000
113 250 1777190329.737000

STROKE 2
175 214 1777190329.854000
175 213 1777190329.873000
175 211 1777190329.888000
174 207 1777190329.905000
173 206 1777190329.921000
169 204 1777190329.938000
166 204 1777190329.955000
161 205 1777190329.971000
159 206 1777190329.988000
158 209 1777190330.005000
160 211 1777190330.022000
170 218 1777190330.038000
178 222 1777190330.056000
195 231 1777190330.072000
205 238 1777190330.088000
207 241 1777190330.105000
206 248 1777190330.122000
202 253 1777190330.138000
184 262 1777190330.155000
159 269 1777190330.173000
147 270 1777190330.189000
125 267 1777190330.206000
122 266 1777190330.222000
120 263 1777190330.239000
120 261 1777190330.256000
127 255 1777190330.272000
136 252 1777190330.289000
161 249 1777190330.306000
187 251 1777190330.324000
196 255 1777190330.339000
203 259 1777190330.356000

STROKE 3
153 333 1777190330.507000
153 333 1777190330.525000
152 333 1777190330.540000
150 333 1777190330.557000
147 333 1777190330.573000
140 330 1777190330.590000
131 324 1777190330.608000
127 320 1777190330.624000
122 310 1777190330.640000
121 306 1777190330.657000
124 295 1777190330.674000
129 290 1777190330.691000
144 281 1777190330.707000
153 278 1777190330.725000
177 279 1777190330.741000
189 285 1777190330.758000
192 288 1777190330.774000
194 294 1777190330.791000
194 298 1777190330.808000
191 306 1777190330.824000
187 311 1777190330.841000
174 319 1777190330.858000
159 325 1777190330.875000
154 326 1777190330.892000
150 327 1777190330.908000

STROKE 4
190 314 1777190331.048000
190 314 1777190331.059000
190 314 1777190331.076000
190 314 1777190331.092000
190 312 1777190331.109000
190 310 1777190331.125000
191 305 1777190331.142000
197 296 1777190331.160000
202 291 1777190331.176000
213 283 1777190331.192000
219 281 1777190331.209000
227 280 1777190331.226000
231 282 1777190331.243000
236 286 1777190331.259000
238 290 1777190331.276000
240 298 1777190331.292000
240 302 1777190331.310000
240 307 1777190331.326000

STROKE 5
215 256 1777190331.480000
215 256 1777190331.495000
214 254 1777190331.511000
214 252 1777190331.527000
213 248 1777190331.543000
213 243 1777190331.561000
214 239 1777190331.577000
222 227 1777190331.594000
230 220 1777190331.610000
250 205 1777190331.627000
259 200 1777190331.644000
279 193 1777190331.661000
283 194 1777190331.677000
288 199 1777190331.694000
293 211 1777190331.712000
294 220 1777190331.727000
296 245 1777190331.744000
296 258 1777190331.761000
293 284 1777190331.778000

