STROKE 1
34 208 1777121131.706000
34 207 1777121131.711000
34 207 1777121131.728000
34 207 1777121131.736000
34 207 1777121131.754000
33 207 1777121131.769000
30 209 1777121131.786000
28 211 1777121131.803000
22 219 1777121131.820000
19 224 1777121131.837000
16 234 1777121131.854000
15 238 1777121131.869000
16 246 1777121131.887000
20 253 1777121131.904000
24 255 1777121131.920000
28 257 1777121131.946000

STROKE 2
66 206 1777121132.074000
66 206 1777121132.085000
66 206 1777121132.102000
67 207 1777121132.116000
68 208 1777121132.133000
72 214 1777121132.150000
77 225 1777121132.166000
79 230 1777121132.183000
81 241 1777121132.200000
81 246 1777121132.217000
78 254 1777121132.233000
75 257 1777121132.250000
66 262 1777121132.266000
56 266 1777121132.283000
45 267 1777121132.300000
40 267 1777121132.317000
35 267 1777121132.333000
33 267 1777121132.351000
31 267 1777121132.367000

STROKE 3
50 279 1777121132.518000
50 279 1777121132.536000
50 279 1777121132.551000
50 279 1777121132.568000
50 279 1777121132.584000
50 279 1777121132.602000
50 280 1777121132.618000
50 283 1777121132.635000
49 294 1777121132.651000
46 315 1777121132.668000
44 326 1777121132.685000
43 338 1777121132.702000
41 360 1777121132.718000
41 366 1777121132.735000
42 367 1777121132.752000
50 366 1777121132.768000
56 360 1777121132.785000
62 355 1777121132.801000

STROKE 4
102 274 1777121132.997000
102 273 1777121133.022000
102 273 1777121133.036000
102 272 1777121133.053000
102 271 1777121133.070000
102 270 1777121133.086000
102 269 1777121133.103000
102 269 1777121133.120000
102 268 1777121133.137000
103 267 1777121133.153000
104 266 1777121133.170000
104 266 1777121133.187000
107 267 1777121133.203000
109 270 1777121133.220000
113 277 1777121133.237000
115 285 1777121133.254000
115 287 1777121133.270000
115 291 1777121133.287000
114 292 1777121133.304000
110 293 1777121133.320000
108 292 1777121133.338000
101 287 1777121133.354000
98 283 1777121133.371000
91 273 1777121133.387000
90 268 1777121133.404000
88 259 1777121133.421000
93 250 1777121133.437000
98 246 1777121133.454000
111 240 1777121133.471000
120 239 1777121133.488000
135 239 1777121133.504000
147 243 1777121133.522000

STROKE 5
177 300 1777121133.800000
176 300 1777121133.824000
175 300 1777121133.840000
174 299 1777121133.857000
172 299 1777121133.873000
169 298 1777121133.889000
167 297 1777121133.906000
162 292 1777121133.922000
157 285 1777121133.941000
156 280 1777121133.956000
157 267 1777121133.973000
159 260 1777121133.990000
165 250 1777121134.006000
168 247 1777121134.023000
176 244 1777121134.039000
183 244 1777121134.057000
192 251 1777121134.073000
199 264 1777121134.090000
201 269 1777121134.106000
202 274 1777121134.123000
203 279 1777121134.141000
204 282 1777121134.157000
204 283 1777121134.174000
204 283 1777121134.190000
205 282 1777121134.207000
206 276 1777121134.224000
210 263 1777121134.240000
213 257 1777121134.257000
216 250 1777121134.274000
218 247 1777121134.291000
220 246 1777121134.307000
221 247 1777121134.324000
226 254 1777121134.341000
230 267 1777121134.357000
232 274 1777121134.374000
234 282 1777121134.391000
235 285 1777121134.408000
236 288 1777121134.424000
236 288 1777121134.442000
237 285 1777121134.458000
237 280 1777121134.475000
240 261 1777121134.491000
243 243 1777121134.508000
245 237 1777121134.525000
247 230 1777121134.542000
248 228 1777121134.559000
252 228 1777121134.575000
254 229 1777121134.592000
259 235 1777121134.608000
262 242 1777121134.625000
268 261 1777121134.642000
271 281 1777121134.658000
271 290 1777121134.675000
270 301 1777121134.692000
269 305 1777121134.709000

STROKE 6
168 392 1777121135.066000
168 392 1777121135.079000
168 392 1777121135.094000
168 392 1777121135.110000
167 391 1777121135.127000
167 391 1777121135.144000
165 390 1777121135.160000
163 389 1777121135.177000
158 383 1777121135.194000
153 371 1777121135.210000
150 363 1777121135.227000
149 347 1777121135.244000
150 341 1777121135.261000
158 327 1777121135.277000
163 324 1777121135.295000
173 322 1777121135.312000
187 329 1777121135.327000
195 336 1777121135.344000
206 354 1777121135.361000
208 362 1777121135.378000
210 375 1777121135.394000
210 379 1777121135.412000
210 386 1777121135.428000
208 387 1777121135.445000
208 387 1777121135.461000
207 381 1777121135.478000
208 375 1777121135.495000
210 358 1777121135.515000
211 350 1777121135.529000
214 338 1777121135.545000
216 334 1777121135.562000
222 331 1777121135.578000
229 333 1777121135.596000
232 336 1777121135.613000
239 348 1777121135.629000
243 361 1777121135.646000
244 366 1777121135.672000
244 372 1777121135.681000
244 373 1777121135.697000
243 374 1777121135.719000
243 369 1777121135.735000
243 363 1777121135.752000
247 346 1777121135.769000
253 332 1777121135.788000
255 327 1777121135.802000
260 322 1777121135.820000
262 322 1777121135.834000
269 323 1777121135.850000
274 326 1777121135.867000
283 337 1777121135.885000
287 345 1777121135.900000
292 361 1777121135.918000
294 373 1777121135.936000
294 376 1777121135.961000
294 378 1777121135.971000

STROKE 7
317 231 1777121136.168000
317 230 1777121136.182000
317 230 1777121136.198000
317 230 1777121136.215000
317 231 1777121136.231000

STROKE 8
317 288 1777121136.336000
317 288 1777121136.350000
317 288 1777121136.366000
317 288 1777121136.382000
317 288 1777121136.398000

