STROKE 1
39 291 1777298641.573000
39 291 1777298641.585000
39 291 1777298641.602000
39 291 1777298641.617000
38 290 1777298641.634000
37 287 1777298641.651000
35 284 1777298641.667000
33 275 1777298641.684000
33 269 1777298641.701000
35 254 1777298641.717000
38 246 1777298641.734000
47 234 1777298641.751000
54 229 1777298641.768000
70 226 1777298641.784000
75 227 1777298641.801000
81 238 1777298641.817000
82 245 1777298641.835000
83 258 1777298641.851000
83 265 1777298641.868000
83 275 1777298641.885000
83 278 1777298641.902000
83 280 1777298641.918000

STROKE 2
140 212 1777298642.061000
139 211 1777298642.071000
139 211 1777298642.087000
139 211 1777298642.102000
139 210 1777298642.119000
136 210 1777298642.135000
133 210 1777298642.152000
123 212 1777298642.169000
118 214 1777298642.186000
110 220 1777298642.202000
107 223 1777298642.219000
107 229 1777298642.236000
115 234 1777298642.252000
122 237 1777298642.270000
132 240 1777298642.286000
148 247 1777298642.303000
157 254 1777298642.319000
158 257 1777298642.336000
155 265 1777298642.353000
151 269 1777298642.370000
131 280 1777298642.386000
121 282 1777298642.403000
104 280 1777298642.419000
98 278 1777298642.436000
90 271 1777298642.453000
89 268 1777298642.470000
91 261 1777298642.487000
94 258 1777298642.503000
109 253 1777298642.520000
118 253 1777298642.537000
137 259 1777298642.554000

STROKE 3
104 344 1777298642.739000
104 344 1777298642.756000
102 343 1777298642.771000
99 343 1777298642.788000
97 342 1777298642.804000
95 341 1777298642.821000
92 338 1777298642.838000
91 335 1777298642.855000
90 326 1777298642.871000
91 320 1777298642.888000
98 307 1777298642.905000
104 301 1777298642.922000
116 295 1777298642.938000
126 294 1777298642.955000
131 295 1777298642.972000
139 304 1777298642.988000
140 309 1777298643.005000
140 321 1777298643.022000
138 326 1777298643.038000
133 334 1777298643.055000
129 338 1777298643.072000
117 342 1777298643.089000
111 344 1777298643.106000
100 343 1777298643.122000
96 342 1777298643.139000
92 340 1777298643.155000

STROKE 4
147 332 1777298643.278000
146 332 1777298643.290000
146 332 1777298643.306000
146 331 1777298643.324000
145 330 1777298643.339000
144 329 1777298643.356000
143 325 1777298643.373000
142 322 1777298643.390000
143 312 1777298643.406000
144 307 1777298643.423000
149 296 1777298643.440000
153 292 1777298643.456000
160 286 1777298643.473000
164 285 1777298643.490000
173 286 1777298643.506000
178 288 1777298643.523000
185 299 1777298643.540000
186 305 1777298643.557000
185 317 1777298643.574000
182 324 1777298643.591000
174 335 1777298643.607000
169 338 1777298643.624000
158 342 1777298643.641000
153 343 1777298643.657000
142 343 1777298643.674000
138 342 1777298643.691000
131 339 1777298643.707000

STROKE 5
235 199 1777298644.051000
235 198 1777298644.059000
235 198 1777298644.077000
232 195 1777298644.092000
229 194 1777298644.109000
221 193 1777298644.125000
213 195 1777298644.142000
209 197 1777298644.159000
206 202 1777298644.175000
206 204 1777298644.192000
212 209 1777298644.209000
217 212 1777298644.226000
230 218 1777298644.242000
237 221 1777298644.259000
246 227 1777298644.276000
250 234 1777298644.293000
249 238 1777298644.310000
242 248 1777298644.326000
235 253 1777298644.343000
213 264 1777298644.362000
205 265 1777298644.376000
196 263 1777298644.393000
191 260 1777298644.415000
190 258 1777298644.426000
192 252 1777298644.445000
197 248 1777298644.460000
216 241 1777298644.477000
226 240 1777298644.496000
242 242 1777298644.510000
248 244 1777298644.527000

STROKE 6
215 334 1777298644.716000
213 332 1777298644.728000
212 330 1777298644.744000
207 323 1777298644.761000
202 315 1777298644.778000
200 310 1777298644.794000
199 301 1777298644.811000
200 295 1777298644.828000
207 286 1777298644.844000
212 283 1777298644.861000
223 280 1777298644.878000
229 281 1777298644.894000
241 287 1777298644.911000
246 296 1777298644.929000
247 301 1777298644.945000
246 313 1777298644.961000
243 319 1777298644.978000
236 330 1777298644.994000
232 334 1777298645.011000
224 338 1777298645.028000
220 338 1777298645.045000
215 337 1777298645.062000

STROKE 7
244 314 1777298645.209000
243 312 1777298645.231000
243 307 1777298645.246000
243 305 1777298645.263000
244 299 1777298645.279000
245 296 1777298645.296000
252 289 1777298645.313000
266 281 1777298645.330000
274 278 1777298645.346000
288 275 1777298645.363000
294 276 1777298645.380000
305 286 1777298645.396000
307 294 1777298645.413000
307 312 1777298645.429000
305 322 1777298645.447000
301 343 1777298645.464000

