STROKE 1
43 351 1776006816.193000
43 350 1776006816.209000
42 350 1776006816.225000
41 349 1776006816.241000
39 348 1776006816.258000
35 343 1776006816.274000
33 340 1776006816.291000
29 332 1776006816.308000
27 328 1776006816.325000
25 317 1776006816.341000
27 306 1776006816.358000
29 301 1776006816.375000
36 293 1776006816.392000
44 288 1776006816.408000
53 286 1776006816.425000
58 286 1776006816.442000
64 290 1776006816.458000
67 293 1776006816.476000
73 302 1776006816.492000
77 311 1776006816.509000
78 316 1776006816.525000
82 325 1776006816.542000
85 330 1776006816.559000
91 340 1776006816.575000
95 344 1776006816.592000
98 346 1776006816.609000

STROKE 2
129 275 1776006816.714000
129 275 1776006816.727000
129 275 1776006816.743000
129 275 1776006816.760000
129 276 1776006816.776000
130 277 1776006816.793000
133 283 1776006816.810000
135 294 1776006816.826000
137 302 1776006816.843000
137 318 1776006816.860000
136 325 1776006816.876000
131 336 1776006816.893000
124 342 1776006816.910000
112 347 1776006816.927000
106 347 1776006816.944000
101 348 1776006816.955000

STROKE 3
136 270 1776006817.124000
136 270 1776006817.145000
134 270 1776006817.161000
130 272 1776006817.178000
127 273 1776006817.194000
119 274 1776006817.211000
115 274 1776006817.228000
106 271 1776006817.244000
95 266 1776006817.261000
90 261 1776006817.278000
78 250 1776006817.294000
71 237 1776006817.311000
71 221 1776006817.328000
74 212 1776006817.345000
85 197 1776006817.362000
99 187 1776006817.378000
107 184 1776006817.395000
120 183 1776006817.411000
126 185 1776006817.428000
135 194 1776006817.445000
139 200 1776006817.462000
143 217 1776006817.478000
143 226 1776006817.495000
139 244 1776006817.512000
129 261 1776006817.529000
122 269 1776006817.545000

STROKE 4
177 331 1776006817.835000
177 330 1776006817.847000
176 328 1776006817.863000
176 327 1776006817.880000
176 324 1776006817.896000
177 323 1776006817.913000
179 319 1776006817.931000
184 315 1776006817.946000
186 313 1776006817.963000
192 312 1776006817.980000
195 313 1776006817.997000
199 317 1776006818.013000
200 320 1776006818.030000
198 329 1776006818.047000
192 338 1776006818.064000
188 341 1776006818.080000
179 344 1776006818.097000
174 344 1776006818.114000
164 338 1776006818.130000
160 333 1776006818.147000
153 320 1776006818.164000
152 312 1776006818.180000
156 295 1776006818.197000
165 282 1776006818.214000
170 277 1776006818.231000
189 272 1776006818.247000
199 274 1776006818.264000
216 282 1776006818.281000

STROKE 5
216 278 1776006818.430000
215 278 1776006818.449000
215 278 1776006818.466000
214 278 1776006818.482000
213 283 1776006818.499000
213 287 1776006818.515000
213 299 1776006818.531000
214 306 1776006818.548000
219 317 1776006818.565000
222 322 1776006818.581000
228 326 1776006818.598000

STROKE 6
268 267 1776006818.706000
268 267 1776006818.732000
268 267 1776006818.749000
269 268 1776006818.768000
271 270 1776006818.784000
277 276 1776006818.799000
279 281 1776006818.816000
283 292 1776006818.833000
282 304 1776006818.849000
279 310 1776006818.866000
270 322 1776006818.882000
264 326 1776006818.899000
248 334 1776006818.916000
244 334 1776006818.933000
237 332 1776006818.951000
234 328 1776006818.966000
234 324 1776006818.983000
238 314 1776006818.999000
242 308 1776006819.016000
252 299 1776006819.033000
256 296 1776006819.050000
262 294 1776006819.066000
265 295 1776006819.083000
269 299 1776006819.100000

STROKE 7
224 349 1776006819.306000
224 349 1776006819.318000
224 349 1776006819.334000
224 349 1776006819.351000
223 350 1776006819.368000
222 352 1776006819.384000
221 360 1776006819.401000
221 366 1776006819.417000
221 378 1776006819.434000
222 382 1776006819.451000
224 389 1776006819.468000
227 390 1776006819.484000

STROKE 8
283 336 1776006819.592000
283 336 1776006819.602000
283 336 1776006819.619000
283 336 1776006819.635000
283 336 1776006819.651000
284 336 1776006819.668000
284 336 1776006819.685000
285 338 1776006819.702000
286 344 1776006819.718000
286 349 1776006819.735000
284 360 1776006819.753000
281 367 1776006819.769000
274 379 1776006819.785000
269 384 1776006819.802000
256 390 1776006819.819000
238 394 1776006819.836000
234 393 1776006819.852000
227 391 1776006819.870000
226 389 1776006819.886000
224 385 1776006819.902000
225 382 1776006819.919000
228 376 1776006819.936000
232 372 1776006819.953000
241 365 1776006819.969000
251 362 1776006819.986000
255 362 1776006820.003000
261 363 1776006820.019000
263 364 1776006820.036000

STROKE 9
286 320 1776006820.219000
286 320 1776006820.239000
286 320 1776006820.254000
286 320 1776006820.270000
285 320 1776006820.287000
285 318 1776006820.304000
284 317 1776006820.321000
284 313 1776006820.337000
284 310 1776006820.354000
288 300 1776006820.370000
296 288 1776006820.388000
300 283 1776006820.404000
309 276 1776006820.421000
313 274 1776006820.437000
322 274 1776006820.454000
330 275 1776006820.471000
338 280 1776006820.487000
341 284 1776006820.504000
345 293 1776006820.521000
347 305 1776006820.538000
348 310 1776006820.554000
347 318 1776006820.571000
347 321 1776006820.588000
346 323 1776006820.604000

STROKE 10
317 273 1776006820.771000
315 273 1776006820.790000
312 274 1776006820.806000
303 274 1776006820.822000
298 274 1776006820.839000
286 272 1776006820.855000
281 270 1776006820.872000
269 262 1776006820.889000
259 253 1776006820.905000
252 242 1776006820.922000
248 230 1776006820.939000
249 224 1776006820.955000
255 210 1776006820.972000
260 203 1776006820.989000
273 193 1776006821.006000
280 189 1776006821.023000
297 185 1776006821.039000
314 188 1776006821.056000
322 192 1776006821.073000
338 207 1776006821.089000
346 219 1776006821.106000

