STROKE 1
110 330 1776582477.886000
110 330 1776582477.894000
110 328 1776582477.911000
110 325 1776582477.928000
109 323 1776582477.944000
109 321 1776582477.961000
111 319 1776582477.978000
114 318 1776582477.994000
122 317 1776582478.011000
129 317 1776582478.027000
132 320 1776582478.044000
132 332 1776582478.061000
124 347 1776582478.078000
116 356 1776582478.095000
110 358 1776582478.111000
102 356 1776582478.128000
93 346 1776582478.145000
89 339 1776582478.161000
86 323 1776582478.178000
90 304 1776582478.194000
101 286 1776582478.211000
113 274 1776582478.228000
128 266 1776582478.244000
138 267 1776582478.261000
149 274 1776582478.278000
156 285 1776582478.295000
160 295 1776582478.311000
163 313 1776582478.328000
164 324 1776582478.346000
164 350 1776582478.362000
163 377 1776582478.378000
161 397 1776582478.395000
161 405 1776582478.412000
162 407 1776582478.428000
162 407 1776582478.445000

STROKE 2
133 358 1776582478.538000
133 360 1776582478.564000
131 368 1776582478.581000
130 378 1776582478.597000
128 397 1776582478.612000
124 409 1776582478.629000
119 417 1776582478.646000
113 421 1776582478.662000
105 421 1776582478.679000
91 414 1776582478.696000
80 405 1776582478.712000
74 396 1776582478.729000
70 386 1776582478.746000
70 382 1776582478.763000
70 380 1776582478.780000

STROKE 3
237 273 1776582479.016000
237 272 1776582479.031000
235 270 1776582479.047000
229 267 1776582479.064000
221 267 1776582479.080000
216 269 1776582479.097000
214 273 1776582479.114000
217 281 1776582479.131000
226 290 1776582479.148000
231 292 1776582479.164000
238 295 1776582479.181000
243 297 1776582479.197000
246 299 1776582479.214000
246 305 1776582479.231000
240 316 1776582479.247000
227 325 1776582479.264000
213 328 1776582479.281000
195 326 1776582479.298000
191 324 1776582479.315000
186 320 1776582479.331000
183 314 1776582479.348000
184 302 1776582479.364000
190 289 1776582479.381000
195 282 1776582479.398000
198 280 1776582479.415000
200 280 1776582479.431000
204 286 1776582479.448000
210 303 1776582479.465000
213 327 1776582479.481000
213 354 1776582479.498000
213 381 1776582479.516000
213 393 1776582479.532000
214 408 1776582479.548000
215 413 1776582479.565000
217 413 1776582479.582000
218 411 1776582479.599000

STROKE 4
230 256 1776582479.733000
229 256 1776582479.750000
227 254 1776582479.766000
221 252 1776582479.783000
206 247 1776582479.799000
187 241 1776582479.817000
179 237 1776582479.833000
158 222 1776582479.849000
150 209 1776582479.866000
148 194 1776582479.883000
156 176 1776582479.899000
173 160 1776582479.916000
192 147 1776582479.933000
213 139 1776582479.950000
230 139 1776582479.967000
237 141 1776582479.983000
246 148 1776582480.000000
252 172 1776582480.023000
253 183 1776582480.033000
252 194 1776582480.050000

STROKE 5
277 270 1776582480.214000
277 270 1776582480.235000
277 270 1776582480.253000
277 270 1776582480.269000
277 271 1776582480.284000
276 278 1776582480.301000

STROKE 6
276 325 1776582480.399000
276 325 1776582480.418000
276 325 1776582480.435000
277 325 1776582480.451000
278 326 1776582480.468000

