STROKE 1
111 198 1777108579.861000
110 197 1777108579.881000
109 197 1777108579.899000
107 197 1777108579.914000
103 198 1777108579.931000
98 204 1777108579.948000
95 209 1777108579.965000
93 224 1777108579.981000
93 234 1777108579.998000
98 250 1777108580.014000
102 256 1777108580.031000
114 265 1777108580.048000
118 267 1777108580.064000
123 269 1777108580.079000

STROKE 2
175 204 1777108580.214000
175 204 1777108580.233000
176 204 1777108580.250000
178 206 1777108580.266000
180 208 1777108580.282000
183 216 1777108580.299000
184 221 1777108580.316000
185 233 1777108580.332000
184 240 1777108580.350000
177 251 1777108580.365000
172 256 1777108580.383000
156 262 1777108580.399000
140 266 1777108580.416000
123 264 1777108580.432000

STROKE 3
167 202 1777108580.605000
167 202 1777108580.618000
167 202 1777108580.634000
165 202 1777108580.650000
158 205 1777108580.667000
152 208 1777108580.684000
137 221 1777108580.700000
130 230 1777108580.717000
123 240 1777108580.734000
114 262 1777108580.750000
115 273 1777108580.767000
117 278 1777108580.784000

STROKE 4
165 279 1777108580.953000
165 279 1777108580.969000
165 278 1777108580.984000
164 278 1777108581.002000
160 277 1777108581.018000
157 278 1777108581.035000
144 283 1777108581.051000
137 287 1777108581.068000
122 298 1777108581.084000
116 303 1777108581.102000
105 319 1777108581.118000
104 326 1777108581.135000
105 341 1777108581.151000
112 352 1777108581.170000
118 357 1777108581.185000
123 360 1777108581.203000
140 362 1777108581.218000
150 360 1777108581.235000
170 346 1777108581.251000
183 328 1777108581.269000
187 320 1777108581.285000
189 313 1777108581.302000
188 302 1777108581.319000
185 298 1777108581.336000
175 286 1777108581.352000
168 280 1777108581.369000
155 269 1777108581.385000
150 264 1777108581.402000

STROKE 5
177 130 1777108581.667000
177 129 1777108581.687000
177 129 1777108581.704000
177 130 1777108581.721000

