STROKE 1
11 328 1775179626.684000
11 327 1775179626.704000
11 327 1775179626.722000
11 326 1775179626.739000
13 325 1775179626.758000
15 323 1775179626.772000
27 317 1775179626.792000
36 314 1775179626.807000
46 311 1775179626.821000
61 310 1775179626.840000
69 315 1775179626.856000
73 321 1775179626.875000
73 327 1775179626.888000
69 338 1775179626.907000
59 344 1775179626.926000
52 346 1775179626.938000
37 345 1775179626.955000
31 342 1775179626.973000
22 337 1775179626.990000
20 334 1775179627.006000
17 328 1775179627.023000
17 322 1775179627.039000
22 301 1775179627.055000
27 288 1775179627.073000
40 264 1775179627.089000
45 255 1775179627.105000
54 245 1775179627.123000
58 242 1775179627.139000
68 241 1775179627.156000
74 242 1775179627.173000
81 245 1775179627.189000

STROKE 2
152 330 1775179627.356000
152 330 1775179627.373000
150 330 1775179627.389000
149 331 1775179627.406000
143 334 1775179627.423000
138 336 1775179627.440000
128 335 1775179627.456000
121 333 1775179627.474000
109 327 1775179627.498000
104 323 1775179627.508000
96 311 1775179627.524000
94 290 1775179627.542000
97 283 1775179627.558000
107 270 1775179627.574000
114 265 1775179627.590000
126 258 1775179627.607000
133 257 1775179627.624000
144 256 1775179627.641000
150 258 1775179627.657000
160 264 1775179627.675000
164 269 1775179627.693000
171 283 1775179627.710000
172 291 1775179627.725000
171 304 1775179627.741000
167 314 1775179627.757000
165 317 1775179627.774000
159 323 1775179627.793000
155 326 1775179627.807000
149 331 1775179627.825000
146 332 1775179627.841000
141 334 1775179627.857000

STROKE 3
189 302 1775179627.997000
189 302 1775179628.011000
189 302 1775179628.030000
189 302 1775179628.042000
189 301 1775179628.062000
189 301 1775179628.077000
188 300 1775179628.094000
187 298 1775179628.110000
188 291 1775179628.127000
189 287 1775179628.144000
195 276 1775179628.160000
199 271 1775179628.177000
208 264 1775179628.196000
211 262 1775179628.210000
219 262 1775179628.227000
222 264 1775179628.244000
226 272 1775179628.262000
229 290 1775179628.279000
230 301 1775179628.296000
230 320 1775179628.313000
231 326 1775179628.327000
232 333 1775179628.346000

STROKE 4
236 302 1775179628.495000
236 302 1775179628.509000
236 302 1775179628.527000
236 301 1775179628.544000
236 301 1775179628.561000
236 300 1775179628.576000
238 295 1775179628.593000
241 291 1775179628.609000
253 277 1775179628.626000
262 268 1775179628.643000
279 256 1775179628.660000
291 250 1775179628.677000
299 250 1775179628.693000
303 252 1775179628.710000
309 261 1775179628.727000
311 268 1775179628.744000
315 286 1775179628.761000
315 303 1775179628.779000
315 310 1775179628.799000
314 316 1775179628.813000
312 323 1775179628.828000

STROKE 5
283 235 1775179628.984000
282 235 1775179628.994000
282 235 1775179629.010000
280 235 1775179629.027000
278 236 1775179629.045000
269 237 1775179629.061000
257 237 1775179629.079000
249 235 1775179629.095000
232 227 1775179629.114000
224 221 1775179629.129000
218 214 1775179629.144000
207 192 1775179629.161000
206 183 1775179629.180000
210 165 1775179629.195000
222 149 1775179629.212000
231 143 1775179629.228000
257 133 1775179629.245000
284 131 1775179629.267000
295 133 1775179629.282000
306 138 1775179629.294000
322 152 1775179629.312000
328 161 1775179629.329000
338 181 1775179629.345000

