STROKE 1
40 283 1777120357.896000
39 282 1777120357.911000
38 280 1777120357.926000
37 279 1777120357.943000
35 274 1777120357.959000
34 269 1777120357.975000
32 257 1777120357.991000
34 248 1777120358.008000
42 226 1777120358.024000
50 216 1777120358.042000
74 202 1777120358.058000
84 205 1777120358.075000
99 219 1777120358.091000
104 228 1777120358.108000
109 247 1777120358.125000
110 255 1777120358.142000
110 265 1777120358.158000
110 267 1777120358.175000

STROKE 2
82 211 1777120358.336000
82 210 1777120358.343000
81 210 1777120358.361000
77 210 1777120358.376000
69 207 1777120358.393000
64 205 1777120358.409000
51 198 1777120358.426000
45 193 1777120358.443000
32 176 1777120358.460000
27 165 1777120358.476000
22 133 1777120358.493000
24 126 1777120358.510000
31 117 1777120358.526000
37 114 1777120358.543000
51 112 1777120358.561000
61 113 1777120358.577000
75 122 1777120358.593000
80 128 1777120358.610000
83 140 1777120358.627000
82 149 1777120358.645000
77 160 1777120358.660000
59 188 1777120358.677000
49 201 1777120358.694000

STROKE 3
201 294 1777120358.942000
200 294 1777120358.962000
199 294 1777120358.979000
195 295 1777120358.996000
192 295 1777120359.012000
181 293 1777120359.028000
173 290 1777120359.046000
158 278 1777120359.062000
152 269 1777120359.079000
144 245 1777120359.096000
145 231 1777120359.112000
149 226 1777120359.129000
162 217 1777120359.145000
172 214 1777120359.163000
197 215 1777120359.179000
206 219 1777120359.196000
218 229 1777120359.212000
222 237 1777120359.229000
222 240 1777120359.245000
221 246 1777120359.262000
218 249 1777120359.279000
208 252 1777120359.296000
201 251 1777120359.312000
189 247 1777120359.329000
181 241 1777120359.346000
178 237 1777120359.363000
176 230 1777120359.380000
177 228 1777120359.396000
184 225 1777120359.413000
191 226 1777120359.430000
211 234 1777120359.447000
221 242 1777120359.464000
240 263 1777120359.480000
253 282 1777120359.499000
258 288 1777120359.514000
264 296 1777120359.530000

STROKE 4
214 219 1777120359.664000
214 219 1777120359.681000
211 218 1777120359.697000
208 217 1777120359.715000
196 213 1777120359.731000
187 208 1777120359.747000
168 193 1777120359.764000
146 163 1777120359.781000
141 151 1777120359.797000
138 129 1777120359.814000
139 119 1777120359.831000
149 101 1777120359.847000
159 94 1777120359.864000
190 85 1777120359.881000
208 85 1777120359.898000
233 91 1777120359.914000
249 104 1777120359.931000
254 113 1777120359.948000
261 138 1777120359.965000

