STROKE 1
79 258 1775285330.796000
78 257 1775285330.802000
77 253 1775285330.818000
77 251 1775285330.838000
77 248 1775285330.851000
77 246 1775285330.868000
80 244 1775285330.884000
83 243 1775285330.901000
90 241 1775285330.917000
93 241 1775285330.935000
99 242 1775285330.951000
104 245 1775285330.969000
105 248 1775285330.984000
104 256 1775285331.002000
103 261 1775285331.019000
98 271 1775285331.035000
94 275 1775285331.052000
86 282 1775285331.068000
82 284 1775285331.085000
74 286 1775285331.102000
69 285 1775285331.119000
60 282 1775285331.135000
56 280 1775285331.152000
47 274 1775285331.168000
44 269 1775285331.186000
39 260 1775285331.202000
37 249 1775285331.219000
38 243 1775285331.236000
46 229 1775285331.252000
54 223 1775285331.269000
78 215 1775285331.286000
92 215 1775285331.303000

STROKE 2
137 221 1775285331.491000
136 220 1775285331.505000
136 219 1775285331.521000
136 218 1775285331.538000
136 215 1775285331.554000
138 213 1775285331.570000
142 211 1775285331.587000
150 210 1775285331.605000
154 212 1775285331.620000
158 215 1775285331.637000
165 225 1775285331.654000
166 240 1775285331.671000
165 248 1775285331.687000
157 260 1775285331.704000
152 263 1775285331.721000
141 267 1775285331.737000
136 266 1775285331.754000
127 263 1775285331.771000
124 261 1775285331.788000
123 254 1775285331.804000
125 250 1775285331.821000
132 245 1775285331.838000
145 243 1775285331.855000
153 245 1775285331.872000

STROKE 3
169 295 1775285332.009000
168 295 1775285332.023000
167 292 1775285332.038000
166 290 1775285332.056000
162 283 1775285332.073000
158 281 1775285332.089000
151 277 1775285332.105000
147 276 1775285332.123000
139 279 1775285332.139000
132 287 1775285332.156000
129 293 1775285332.172000
127 306 1775285332.190000
128 312 1775285332.206000
134 323 1775285332.222000
138 327 1775285332.239000
146 331 1775285332.256000
150 331 1775285332.273000
158 327 1775285332.289000
161 324 1775285332.306000
166 316 1775285332.323000
168 311 1775285332.340000
169 299 1775285332.356000
168 293 1775285332.374000
166 280 1775285332.390000
166 275 1775285332.407000

STROKE 4
222 202 1775285332.538000
221 201 1775285332.558000
221 200 1775285332.575000
221 201 1775285332.591000
220 202 1775285332.608000
218 208 1775285332.624000
215 228 1775285332.642000
213 243 1775285332.658000
209 260 1775285332.675000
200 301 1775285332.691000
197 315 1775285332.709000
196 317 1775285332.725000
195 320 1775285332.741000
194 320 1775285332.758000
190 320 1775285332.775000
187 320 1775285332.791000
179 314 1775285332.808000
176 310 1775285332.825000
173 307 1775285332.842000

STROKE 5
273 191 1775285333.024000
273 190 1775285333.043000
273 189 1775285333.061000
272 188 1775285333.076000
272 188 1775285333.093000

STROKE 6
272 237 1775285333.203000
272 237 1775285333.227000
272 237 1775285333.244000

