STROKE 1
38 299 1776603435.783000
38 298 1776603435.788000
38 298 1776603435.805000
38 298 1776603435.821000
40 298 1776603435.838000
42 297 1776603435.854000
47 298 1776603435.872000
51 300 1776603435.887000
58 309 1776603435.905000
60 314 1776603435.921000
62 324 1776603435.938000
61 328 1776603435.954000
58 334 1776603435.971000
54 335 1776603435.988000
45 333 1776603436.005000
39 329 1776603436.021000
28 317 1776603436.038000
24 309 1776603436.055000
20 290 1776603436.071000
22 281 1776603436.088000
31 264 1776603436.105000
38 258 1776603436.121000
55 252 1776603436.138000
64 252 1776603436.155000
82 260 1776603436.172000
96 270 1776603436.188000
111 279 1776603436.203000

STROKE 2
103 261 1776603436.326000
103 261 1776603436.341000
102 261 1776603436.357000
102 261 1776603436.372000
101 264 1776603436.389000
99 267 1776603436.406000
98 281 1776603436.422000
100 290 1776603436.439000
106 305 1776603436.456000
110 310 1776603436.473000
114 314 1776603436.489000

STROKE 3
164 258 1776603436.584000
164 258 1776603436.608000
164 258 1776603436.625000
164 258 1776603436.640000
165 259 1776603436.657000
170 263 1776603436.673000
174 268 1776603436.690000
181 280 1776603436.707000
184 286 1776603436.723000
184 298 1776603436.740000
177 307 1776603436.757000
170 310 1776603436.774000
148 310 1776603436.790000
136 308 1776603436.807000
112 299 1776603436.824000
109 297 1776603436.840000
108 295 1776603436.857000

STROKE 4
152 256 1776603437.073000
151 256 1776603437.092000
151 256 1776603437.108000
151 259 1776603437.125000
150 264 1776603437.142000
151 276 1776603437.158000
152 283 1776603437.175000
154 288 1776603437.192000

STROKE 5
187 288 1776603437.339000
187 288 1776603437.360000
187 287 1776603437.376000
187 286 1776603437.394000
187 284 1776603437.409000
187 282 1776603437.426000
189 275 1776603437.443000
193 270 1776603437.459000
208 257 1776603437.476000
225 249 1776603437.493000
232 248 1776603437.509000
248 254 1776603437.526000
252 260 1776603437.543000
257 274 1776603437.560000
259 282 1776603437.577000
261 297 1776603437.593000

STROKE 6
328 313 1776603437.739000
328 313 1776603437.762000
327 314 1776603437.778000
322 315 1776603437.794000
311 315 1776603437.810000
304 314 1776603437.827000
292 307 1776603437.844000
288 304 1776603437.861000
284 294 1776603437.877000
287 285 1776603437.895000
291 280 1776603437.911000
303 272 1776603437.927000
309 269 1776603437.944000
316 264 1776603437.961000
317 261 1776603437.978000
317 255 1776603437.995000
310 245 1776603438.011000
290 224 1776603438.028000
270 203 1776603438.045000
264 194 1776603438.061000
259 182 1776603438.078000
259 178 1776603438.095000
269 170 1776603438.111000
282 167 1776603438.128000
321 170 1776603438.145000
339 176 1776603438.163000
363 192 1776603438.178000
372 214 1776603438.195000
376 227 1776603438.212000

STROKE 7
316 371 1776603438.357000
316 371 1776603438.380000
316 371 1776603438.397000
316 371 1776603438.413000
316 371 1776603438.429000

