STROKE 1
58 242 1777301514.375000
58 241 1777301514.393000
58 240 1777301514.410000
60 239 1777301514.426000
62 238 1777301514.442000
67 237 1777301514.458000
70 237 1777301514.475000
76 239 1777301514.492000
78 242 1777301514.509000
79 250 1777301514.525000
78 256 1777301514.542000
69 270 1777301514.559000
56 282 1777301514.577000
50 285 1777301514.592000
44 286 1777301514.609000
35 285 1777301514.625000
32 282 1777301514.643000
27 272 1777301514.659000
27 265 1777301514.676000
35 245 1777301514.693000
42 235 1777301514.710000
60 218 1777301514.726000
68 213 1777301514.743000
78 209 1777301514.760000
86 211 1777301514.776000
89 214 1777301514.793000
93 218 1777301514.810000

STROKE 2
112 227 1777301514.941000
111 226 1777301514.961000
111 226 1777301514.978000
111 226 1777301514.994000
111 227 1777301515.011000
110 229 1777301515.027000
108 236 1777301515.044000
107 247 1777301515.060000
108 253 1777301515.077000
110 263 1777301515.094000
112 267 1777301515.111000
117 272 1777301515.127000

STROKE 3
152 218 1777301515.250000
152 218 1777301515.262000
152 218 1777301515.279000
152 218 1777301515.295000
152 219 1777301515.311000
152 221 1777301515.328000
154 227 1777301515.345000
155 233 1777301515.362000
155 248 1777301515.378000
154 254 1777301515.395000
150 263 1777301515.411000
147 266 1777301515.429000
142 270 1777301515.445000
139 270 1777301515.462000
133 271 1777301515.479000
130 271 1777301515.496000
125 270 1777301515.512000

STROKE 4
162 252 1777301515.657000
162 251 1777301515.681000
162 251 1777301515.697000
162 250 1777301515.714000
162 247 1777301515.729000
162 244 1777301515.747000
164 236 1777301515.763000
166 232 1777301515.780000
173 224 1777301515.797000
177 221 1777301515.814000
186 218 1777301515.830000
191 219 1777301515.847000
199 226 1777301515.863000
203 232 1777301515.881000
206 246 1777301515.897000
206 253 1777301515.914000
206 264 1777301515.930000
206 268 1777301515.947000

STROKE 5
234 269 1777301516.117000
234 269 1777301516.132000
234 269 1777301516.149000
234 269 1777301516.165000
232 268 1777301516.181000
230 268 1777301516.198000
227 264 1777301516.214000
223 258 1777301516.231000
221 252 1777301516.248000
222 239 1777301516.265000
224 232 1777301516.281000
231 220 1777301516.298000
235 216 1777301516.315000
242 212 1777301516.331000
247 211 1777301516.348000
252 213 1777301516.365000
254 217 1777301516.382000
259 226 1777301516.398000
261 231 1777301516.415000
264 242 1777301516.432000
265 248 1777301516.449000
269 258 1777301516.465000
271 261 1777301516.482000
275 266 1777301516.499000
278 267 1777301516.515000

STROKE 6
320 210 1777301516.642000
320 210 1777301516.668000
320 211 1777301516.683000
320 211 1777301516.700000
322 216 1777301516.716000
322 221 1777301516.733000
320 235 1777301516.750000
318 242 1777301516.767000
312 254 1777301516.783000
309 258 1777301516.800000
300 263 1777301516.817000
285 263 1777301516.833000
279 261 1777301516.850000
275 258 1777301516.867000

STROKE 7
305 203 1777301517.017000
305 203 1777301517.035000
304 203 1777301517.052000
302 202 1777301517.068000
299 200 1777301517.085000
296 198 1777301517.102000
288 194 1777301517.118000
283 191 1777301517.134000
272 181 1777301517.151000
266 174 1777301517.168000
256 159 1777301517.184000
251 144 1777301517.201000
253 126 1777301517.218000
258 117 1777301517.235000
276 98 1777301517.252000
300 88 1777301517.268000
311 86 1777301517.285000
330 88 1777301517.302000
338 93 1777301517.319000
349 109 1777301517.335000
351 120 1777301517.352000
351 134 1777301517.369000

