STROKE 1
46 266 1775284564.050000
46 265 1775284564.059000
45 264 1775284564.075000
45 263 1775284564.091000
45 262 1775284564.107000
44 261 1775284564.124000
45 260 1775284564.141000
46 259 1775284564.158000
52 255 1775284564.174000
56 253 1775284564.191000
67 250 1775284564.208000
72 249 1775284564.225000
82 253 1775284564.241000
86 256 1775284564.258000
93 268 1775284564.275000
94 275 1775284564.292000
91 294 1775284564.308000
87 304 1775284564.325000
71 328 1775284564.342000
58 336 1775284564.358000
51 338 1775284564.375000
39 339 1775284564.392000
33 338 1775284564.409000
22 334 1775284564.425000

STROKE 2
84 299 1775284564.619000
83 299 1775284564.627000
83 298 1775284564.644000
82 294 1775284564.660000
82 291 1775284564.676000
82 284 1775284564.693000
83 280 1775284564.710000
88 270 1775284564.726000
92 264 1775284564.744000
103 256 1775284564.760000
109 253 1775284564.777000
120 252 1775284564.793000
128 252 1775284564.810000
135 259 1775284564.827000
141 280 1775284564.854000
142 289 1775284564.863000
143 297 1775284564.877000
143 304 1775284564.894000
143 313 1775284564.910000
143 315 1775284564.927000

STROKE 3
196 320 1775284565.061000
196 320 1775284565.078000
195 320 1775284565.095000
193 321 1775284565.112000
191 321 1775284565.128000
185 320 1775284565.144000
181 318 1775284565.162000
175 311 1775284565.178000
173 306 1775284565.195000
171 291 1775284565.211000
173 283 1775284565.228000
180 267 1775284565.245000
185 260 1775284565.262000
198 250 1775284565.278000
206 250 1775284565.295000
211 252 1775284565.311000
220 262 1775284565.329000
223 269 1775284565.345000
224 286 1775284565.362000
222 295 1775284565.379000
216 310 1775284565.395000
212 315 1775284565.412000
205 323 1775284565.429000
201 326 1775284565.446000
195 327 1775284565.462000

STROKE 4
220 307 1775284565.626000
220 306 1775284565.647000
220 306 1775284565.663000
220 306 1775284565.681000
221 303 1775284565.696000
221 301 1775284565.713000
225 293 1775284565.730000
228 287 1775284565.747000
237 274 1775284565.763000
243 268 1775284565.780000
253 261 1775284565.796000
264 259 1775284565.814000
267 260 1775284565.830000
271 271 1775284565.847000
272 279 1775284565.864000
272 296 1775284565.881000
272 301 1775284565.897000
271 308 1775284565.914000
271 309 1775284565.931000

STROKE 5
260 256 1775284566.042000
259 256 1775284566.052000
259 255 1775284566.064000
257 254 1775284566.082000
252 253 1775284566.098000
248 251 1775284566.114000
237 247 1775284566.131000
232 243 1775284566.148000
219 233 1775284566.164000
213 226 1775284566.182000
200 202 1775284566.198000
196 182 1775284566.215000
198 173 1775284566.231000
209 152 1775284566.248000
219 144 1775284566.265000
239 135 1775284566.282000
248 133 1775284566.299000
260 133 1775284566.315000
265 135 1775284566.332000
274 142 1775284566.348000
278 149 1775284566.365000
287 172 1775284566.382000

