STROKE 1
48 251 1776604026.468000
48 250 1776604026.491000
46 250 1776604026.508000
45 250 1776604026.523000
43 248 1776604026.540000
41 246 1776604026.556000
38 240 1776604026.573000
37 235 1776604026.590000
37 223 1776604026.606000
38 216 1776604026.623000
50 201 1776604026.640000
59 195 1776604026.656000
83 190 1776604026.673000
90 193 1776604026.690000
99 203 1776604026.707000
102 210 1776604026.723000
103 224 1776604026.740000
99 241 1776604026.757000
96 248 1776604026.773000
87 257 1776604026.790000
82 259 1776604026.807000
68 258 1776604026.824000
61 254 1776604026.840000
46 240 1776604026.857000
40 232 1776604026.874000
34 215 1776604026.891000
35 202 1776604026.907000
37 198 1776604026.924000
41 195 1776604026.941000
44 197 1776604026.957000
51 208 1776604026.974000
54 216 1776604026.991000
61 231 1776604027.008000
64 236 1776604027.025000

STROKE 2
81 173 1776604027.154000
80 173 1776604027.176000
80 173 1776604027.193000
77 173 1776604027.209000
70 176 1776604027.225000
65 177 1776604027.242000
51 177 1776604027.258000
45 176 1776604027.275000
33 169 1776604027.292000
29 163 1776604027.309000
27 148 1776604027.325000
43 122 1776604027.342000
59 114 1776604027.359000
86 107 1776604027.375000
96 108 1776604027.392000
110 113 1776604027.409000
112 118 1776604027.426000
113 129 1776604027.442000
106 142 1776604027.460000
99 149 1776604027.476000
81 161 1776604027.493000
71 166 1776604027.509000
63 171 1776604027.526000

STROKE 3
149 257 1776604027.716000
149 257 1776604027.727000
147 256 1776604027.744000
146 256 1776604027.760000
143 253 1776604027.777000
142 252 1776604027.794000
139 248 1776604027.811000
138 238 1776604027.827000
140 230 1776604027.844000
148 213 1776604027.860000
155 205 1776604027.877000
172 194 1776604027.894000
185 188 1776604027.911000
195 190 1776604027.927000
202 196 1776604027.945000
204 201 1776604027.961000
202 216 1776604027.978000
196 228 1776604027.994000
176 253 1776604028.011000
166 263 1776604028.028000
149 271 1776604028.045000
139 270 1776604028.062000

STROKE 4
196 237 1776604028.243000
196 236 1776604028.263000
195 236 1776604028.281000
194 235 1776604028.296000
193 233 1776604028.312000
193 230 1776604028.329000
195 222 1776604028.345000
199 216 1776604028.362000
209 203 1776604028.379000
216 198 1776604028.396000
227 191 1776604028.412000
231 190 1776604028.429000
239 197 1776604028.446000
241 211 1776604028.463000
240 222 1776604028.479000
239 234 1776604028.496000

STROKE 5
147 363 1776604028.673000
145 363 1776604028.697000
141 363 1776604028.714000
131 360 1776604028.730000
120 354 1776604028.747000
116 349 1776604028.763000
113 336 1776604028.780000
114 326 1776604028.797000
123 308 1776604028.814000
136 294 1776604028.832000
152 288 1776604028.847000
167 289 1776604028.864000
173 290 1776604028.880000
184 297 1776604028.897000
188 302 1776604028.914000
191 315 1776604028.931000
190 324 1776604028.947000
181 344 1776604028.964000
165 358 1776604028.982000
157 362 1776604028.998000
140 363 1776604029.015000
133 361 1776604029.031000
126 358 1776604029.048000

STROKE 6
187 353 1776604029.183000
187 352 1776604029.199000
187 351 1776604029.215000
187 349 1776604029.232000
188 341 1776604029.248000
189 335 1776604029.265000
197 318 1776604029.282000
216 295 1776604029.299000
226 286 1776604029.315000
250 272 1776604029.332000
254 273 1776604029.349000
260 280 1776604029.365000
262 286 1776604029.383000
262 306 1776604029.399000
261 318 1776604029.417000
256 345 1776604029.432000

