STROKE 1
122 210 1777305004.412000
121 210 1777305004.416000
121 209 1777305004.433000
119 207 1777305004.450000
114 206 1777305004.466000
109 206 1777305004.483000
96 210 1777305004.499000
90 214 1777305004.516000
78 224 1777305004.532000
75 229 1777305004.550000
73 238 1777305004.565000
78 250 1777305004.583000
81 253 1777305004.599000
91 258 1777305004.616000
96 260 1777305004.633000
107 261 1777305004.649000
112 261 1777305004.666000
117 261 1777305004.682000
119 260 1777305004.700000
122 260 1777305004.716000

STROKE 2
117 283 1777305004.861000
117 282 1777305004.884000
116 280 1777305004.900000
116 279 1777305004.918000
117 277 1777305004.933000
119 275 1777305004.951000
124 274 1777305004.967000
127 274 1777305004.984000
134 274 1777305005.000000
139 277 1777305005.017000
141 280 1777305005.034000
139 287 1777305005.050000
135 293 1777305005.068000
119 307 1777305005.084000
108 313 1777305005.102000
84 321 1777305005.118000
73 323 1777305005.135000
49 322 1777305005.151000
40 317 1777305005.167000
37 314 1777305005.185000
33 306 1777305005.201000
32 300 1777305005.218000
33 282 1777305005.234000
35 267 1777305005.252000
39 235 1777305005.268000
43 204 1777305005.285000
46 191 1777305005.301000
51 171 1777305005.318000
54 163 1777305005.335000
59 152 1777305005.352000
62 149 1777305005.369000
67 146 1777305005.385000
78 152 1777305005.402000

STROKE 3
162 203 1777305005.893000
161 203 1777305005.905000
161 203 1777305005.922000
159 203 1777305005.938000
158 205 1777305005.954000
154 212 1777305005.971000
153 218 1777305005.988000
152 230 1777305006.004000
153 237 1777305006.021000
157 248 1777305006.037000
159 251 1777305006.054000
165 256 1777305006.071000

STROKE 4
200 214 1777305006.174000
200 214 1777305006.189000
200 214 1777305006.205000
200 214 1777305006.222000
203 213 1777305006.238000
205 213 1777305006.255000
210 216 1777305006.271000
216 221 1777305006.288000
218 226 1777305006.305000
221 238 1777305006.322000
220 245 1777305006.338000
216 258 1777305006.355000
213 264 1777305006.372000
203 271 1777305006.388000
187 273 1777305006.406000
182 272 1777305006.422000
173 265 1777305006.439000
170 260 1777305006.456000
168 253 1777305006.472000
168 251 1777305006.489000
169 247 1777305006.505000
171 246 1777305006.523000
176 245 1777305006.539000
180 245 1777305006.556000
189 247 1777305006.573000

STROKE 5
208 203 1777305006.728000
208 203 1777305006.740000
207 202 1777305006.757000
206 201 1777305006.774000
202 198 1777305006.790000
200 197 1777305006.807000
194 192 1777305006.824000
188 184 1777305006.840000
185 179 1777305006.857000
179 163 1777305006.873000
178 154 1777305006.891000
179 131 1777305006.907000
182 123 1777305006.924000
194 110 1777305006.940000
203 105 1777305006.958000
218 101 1777305006.974000
229 102 1777305006.991000
234 106 1777305007.007000
242 115 1777305007.024000
245 122 1777305007.041000
249 139 1777305007.057000

