STROKE 1
41 281 1776010160.558000
41 280 1776010160.582000
41 279 1776010160.594000
41 278 1776010160.610000
42 277 1776010160.626000
43 276 1776010160.643000
45 275 1776010160.659000
47 274 1776010160.677000
53 275 1776010160.693000
56 278 1776010160.710000
59 285 1776010160.726000
59 289 1776010160.743000
54 298 1776010160.760000
45 303 1776010160.777000
40 303 1776010160.793000
29 299 1776010160.810000
24 294 1776010160.827000
21 287 1776010160.844000
16 270 1776010160.860000
18 252 1776010160.877000
22 245 1776010160.893000
32 235 1776010160.910000
39 233 1776010160.927000
54 234 1776010160.944000
62 237 1776010160.960000
68 240 1776010160.977000

STROKE 2
110 243 1776010161.183000
110 243 1776010161.195000
110 243 1776010161.212000
109 243 1776010161.228000
108 246 1776010161.245000
104 256 1776010161.261000
102 264 1776010161.278000
102 280 1776010161.295000
106 292 1776010161.312000
109 295 1776010161.328000

STROKE 3
156 243 1776010161.453000
156 243 1776010161.462000
156 243 1776010161.480000
156 243 1776010161.495000
159 247 1776010161.512000
162 251 1776010161.529000
169 262 1776010161.545000
171 269 1776010161.563000
173 283 1776010161.579000
173 290 1776010161.596000
167 299 1776010161.612000
153 305 1776010161.629000
145 303 1776010161.646000
131 295 1776010161.663000
126 290 1776010161.679000
122 281 1776010161.696000
122 278 1776010161.713000
125 274 1776010161.729000
128 272 1776010161.746000
136 270 1776010161.763000
144 271 1776010161.780000
147 273 1776010161.796000

STROKE 4
153 319 1776010161.950000
152 319 1776010161.964000
153 319 1776010161.981000
153 318 1776010161.997000
154 318 1776010162.014000
155 318 1776010162.030000
157 318 1776010162.047000
163 320 1776010162.064000
166 323 1776010162.080000
171 334 1776010162.097000
172 341 1776010162.114000
167 359 1776010162.131000
162 368 1776010162.147000
146 382 1776010162.164000
118 389 1776010162.181000
107 387 1776010162.197000
90 379 1776010162.214000
84 374 1776010162.231000
74 362 1776010162.248000
70 353 1776010162.264000
66 329 1776010162.281000
66 312 1776010162.298000
69 275 1776010162.314000
74 240 1776010162.331000
77 226 1776010162.348000
83 207 1776010162.365000
86 202 1776010162.381000
89 195 1776010162.398000
91 195 1776010162.415000
96 198 1776010162.432000
109 215 1776010162.449000
117 229 1776010162.465000

STROKE 5
127 334 1776010162.619000
127 333 1776010162.634000
127 333 1776010162.650000
126 333 1776010162.666000
126 332 1776010162.683000
126 332 1776010162.699000
126 332 1776010162.716000
126 333 1776010162.733000
127 335 1776010162.749000
126 340 1776010162.766000
126 342 1776010162.783000
124 346 1776010162.799000
123 348 1776010162.816000
117 350 1776010162.833000
110 349 1776010162.850000

STROKE 6
174 296 1776010163.062000
174 296 1776010163.088000
174 295 1776010163.103000
173 295 1776010163.117000
173 292 1776010163.134000
173 290 1776010163.150000
175 283 1776010163.167000
180 273 1776010163.184000
184 267 1776010163.201000
192 259 1776010163.217000
196 256 1776010163.234000
204 256 1776010163.251000
208 258 1776010163.267000
218 269 1776010163.284000
221 277 1776010163.301000
226 292 1776010163.318000
228 298 1776010163.334000

STROKE 7
274 289 1776010163.463000
274 289 1776010163.486000
273 290 1776010163.502000
272 290 1776010163.519000
268 292 1776010163.535000
264 292 1776010163.552000
255 292 1776010163.568000
251 290 1776010163.585000
242 285 1776010163.602000
237 277 1776010163.619000
237 270 1776010163.635000
245 253 1776010163.652000
251 245 1776010163.669000
262 233 1776010163.686000
264 230 1776010163.703000
267 224 1776010163.719000
261 221 1776010163.736000
255 218 1776010163.752000
236 209 1776010163.769000
227 203 1776010163.786000
214 195 1776010163.803000
211 191 1776010163.819000
209 185 1776010163.836000
210 182 1776010163.853000
224 172 1776010163.869000
257 163 1776010163.886000
274 162 1776010163.903000
300 164 1776010163.920000

