STROKE 1
40 288 1777178142.699000
39 287 1777178142.710000
39 287 1777178142.726000
38 286 1777178142.743000
36 286 1777178142.760000
33 284 1777178142.776000
30 283 1777178142.793000
27 280 1777178142.809000
25 278 1777178142.827000
23 272 1777178142.843000
22 268 1777178142.860000
25 258 1777178142.876000
34 245 1777178142.893000
40 239 1777178142.910000
52 230 1777178142.926000
60 226 1777178142.943000
66 226 1777178142.960000
67 227 1777178142.976000
69 231 1777178142.993000
69 235 1777178143.010000
68 245 1777178143.027000
67 251 1777178143.043000
68 261 1777178143.060000
69 266 1777178143.077000
75 275 1777178143.094000
79 278 1777178143.110000
91 283 1777178143.127000

STROKE 2
113 232 1777178143.259000
113 231 1777178143.279000
113 231 1777178143.295000
113 230 1777178143.311000
113 230 1777178143.328000
115 231 1777178143.345000
116 233 1777178143.361000
118 238 1777178143.378000
120 246 1777178143.395000
120 251 1777178143.411000
117 258 1777178143.428000
114 262 1777178143.445000
106 267 1777178143.462000
102 269 1777178143.478000
93 272 1777178143.495000
90 272 1777178143.512000
87 272 1777178143.528000

STROKE 3
104 287 1777178143.715000
104 287 1777178143.730000
101 286 1777178143.746000
100 285 1777178143.763000
96 285 1777178143.779000
90 290 1777178143.796000
86 295 1777178143.813000
78 310 1777178143.829000
76 320 1777178143.846000
75 341 1777178143.863000
81 361 1777178143.881000
85 365 1777178143.897000
95 365 1777178143.914000
103 362 1777178143.930000
118 349 1777178143.947000
124 342 1777178143.964000
131 326 1777178143.980000
132 319 1777178143.997000
131 307 1777178144.014000
126 300 1777178144.031000
123 297 1777178144.047000
117 294 1777178144.064000
115 293 1777178144.081000
113 293 1777178144.097000

STROKE 4
186 234 1777178144.276000
184 233 1777178144.299000
179 230 1777178144.315000
176 230 1777178144.332000
170 232 1777178144.348000
168 233 1777178144.365000
166 237 1777178144.382000
167 243 1777178144.399000
169 246 1777178144.415000
174 251 1777178144.432000
177 254 1777178144.448000
180 258 1777178144.465000
181 260 1777178144.482000
181 267 1777178144.499000
180 272 1777178144.515000
173 282 1777178144.532000
162 290 1777178144.549000
151 296 1777178144.565000
140 298 1777178144.582000
136 298 1777178144.599000
130 297 1777178144.616000
128 294 1777178144.633000
127 286 1777178144.649000
128 281 1777178144.666000
132 269 1777178144.683000
138 259 1777178144.700000
141 255 1777178144.716000
148 253 1777178144.733000
151 254 1777178144.750000
156 261 1777178144.766000
158 267 1777178144.783000
162 285 1777178144.800000
163 310 1777178144.817000
164 323 1777178144.833000
165 344 1777178144.850000
166 350 1777178144.867000
166 357 1777178144.883000

STROKE 5
171 238 1777178145.055000
170 238 1777178145.069000
169 237 1777178145.085000
164 234 1777178145.101000
160 231 1777178145.117000
151 223 1777178145.134000
146 216 1777178145.151000
137 198 1777178145.168000
134 188 1777178145.184000
133 160 1777178145.201000
139 141 1777178145.218000
147 132 1777178145.235000
166 120 1777178145.251000
175 116 1777178145.268000
190 113 1777178145.285000
197 113 1777178145.301000
206 117 1777178145.318000
210 122 1777178145.335000
214 136 1777178145.352000
216 146 1777178145.368000

STROKE 6
194 313 1777178145.579000
194 313 1777178145.605000
194 313 1777178145.621000
194 313 1777178145.636000
194 313 1777178145.653000

