STROKE 1
57 229 1777125544.591000
57 228 1777125544.596000
57 228 1777125544.615000
56 226 1777125544.630000
56 225 1777125544.647000
55 222 1777125544.663000
54 221 1777125544.680000
54 218 1777125544.696000
54 216 1777125544.713000
58 213 1777125544.729000
61 211 1777125544.746000
71 208 1777125544.763000
75 208 1777125544.780000
82 211 1777125544.797000
83 213 1777125544.814000
84 219 1777125544.830000
82 222 1777125544.847000
78 228 1777125544.863000
75 230 1777125544.881000
71 232 1777125544.897000
70 233 1777125544.914000
71 234 1777125544.930000
73 235 1777125544.948000
80 238 1777125544.964000
84 242 1777125544.981000
90 249 1777125544.997000
90 253 1777125545.015000
88 262 1777125545.031000
84 266 1777125545.048000
70 275 1777125545.064000
60 278 1777125545.081000
40 282 1777125545.098000
32 282 1777125545.115000
19 279 1777125545.131000
18 277 1777125545.148000
16 276 1777125545.164000

STROKE 2
88 253 1777125545.292000
88 252 1777125545.317000
87 250 1777125545.333000
87 248 1777125545.350000
86 242 1777125545.366000
86 238 1777125545.382000
91 228 1777125545.399000
95 222 1777125545.416000
107 212 1777125545.432000
113 209 1777125545.450000
122 206 1777125545.466000
128 206 1777125545.483000
131 211 1777125545.499000
133 217 1777125545.516000
136 234 1777125545.533000
137 244 1777125545.550000
138 264 1777125545.566000
139 270 1777125545.583000

STROKE 3
163 268 1777125545.706000
163 267 1777125545.717000
163 267 1777125545.735000
162 266 1777125545.750000
160 264 1777125545.767000
153 264 1777125545.784000
141 267 1777125545.800000
133 272 1777125545.817000
115 286 1777125545.834000
107 296 1777125545.851000
93 323 1777125545.867000
92 333 1777125545.884000
95 347 1777125545.901000
99 354 1777125545.918000
111 362 1777125545.934000
120 363 1777125545.952000
144 358 1777125545.967000
154 353 1777125545.984000
171 338 1777125546.001000
180 323 1777125546.018000
182 317 1777125546.035000
184 306 1777125546.052000
183 301 1777125546.069000
178 290 1777125546.085000
175 285 1777125546.102000
168 278 1777125546.119000
165 275 1777125546.135000

STROKE 4
228 215 1777125546.291000
228 214 1777125546.297000
227 213 1777125546.308000
227 211 1777125546.320000
225 209 1777125546.336000
222 206 1777125546.352000
219 205 1777125546.369000
214 204 1777125546.386000
211 205 1777125546.403000
208 208 1777125546.419000
207 210 1777125546.437000
209 216 1777125546.453000
211 219 1777125546.470000
218 225 1777125546.487000
226 230 1777125546.503000
229 232 1777125546.520000
233 235 1777125546.536000
234 237 1777125546.554000
234 241 1777125546.570000
232 244 1777125546.587000
227 249 1777125546.604000
222 252 1777125546.620000
209 255 1777125546.637000
196 254 1777125546.654000
190 252 1777125546.671000
183 243 1777125546.687000
182 238 1777125546.704000
183 231 1777125546.721000
184 228 1777125546.738000
187 225 1777125546.754000
188 225 1777125546.771000
192 226 1777125546.787000
195 229 1777125546.805000
202 241 1777125546.821000
206 251 1777125546.838000
211 278 1777125546.855000
215 316 1777125546.872000
216 327 1777125546.888000
215 339 1777125546.904000
215 345 1777125546.922000

STROKE 5
220 206 1777125547.093000
220 206 1777125547.107000
218 205 1777125547.123000
216 204 1777125547.140000
208 199 1777125547.156000
201 194 1777125547.172000
181 177 1777125547.189000
161 158 1777125547.206000
148 144 1777125547.223000
143 135 1777125547.239000
143 132 1777125547.256000
146 128 1777125547.273000
152 125 1777125547.290000
176 118 1777125547.306000
192 115 1777125547.323000
220 114 1777125547.340000
229 115 1777125547.356000
239 120 1777125547.373000
246 129 1777125547.390000
248 136 1777125547.407000

STROKE 6
278 210 1777125547.579000
278 210 1777125547.592000
278 210 1777125547.608000
278 210 1777125547.625000
278 210 1777125547.641000

STROKE 7
280 252 1777125547.738000
280 251 1777125547.758000
280 251 1777125547.776000
282 251 1777125547.792000

