STROKE 1
58 286 1776949104.203000
57 285 1776949104.211000
55 283 1776949104.227000
50 278 1776949104.245000
48 275 1776949104.261000
43 269 1776949104.276000
41 262 1776949104.294000
41 258 1776949104.310000
45 248 1776949104.327000
50 242 1776949104.344000
64 230 1776949104.360000
72 226 1776949104.377000
92 221 1776949104.394000
96 222 1776949104.411000
101 230 1776949104.427000
103 236 1776949104.444000
106 250 1776949104.460000
107 258 1776949104.477000
111 272 1776949104.494000
114 277 1776949104.511000
121 282 1776949104.527000
125 282 1776949104.545000

STROKE 2
162 212 1776949104.627000
162 211 1776949104.646000
162 211 1776949104.663000
162 212 1776949104.681000
162 212 1776949104.695000
163 215 1776949104.712000
164 227 1776949104.728000
164 236 1776949104.745000
163 254 1776949104.762000
158 269 1776949104.779000
154 274 1776949104.794000
145 280 1776949104.812000
130 282 1776949104.828000
115 280 1776949104.845000

STROKE 3
142 291 1776949105.024000
142 291 1776949105.048000
142 291 1776949105.063000
141 291 1776949105.081000
141 296 1776949105.096000
141 302 1776949105.113000
139 322 1776949105.129000
139 334 1776949105.147000
138 356 1776949105.163000
134 368 1776949105.181000
129 372 1776949105.196000
125 372 1776949105.213000
112 366 1776949105.229000
104 358 1776949105.246000
93 344 1776949105.263000
91 338 1776949105.280000

STROKE 4
171 256 1776949105.491000
170 254 1776949105.516000
170 253 1776949105.531000
170 251 1776949105.548000
171 245 1776949105.564000
173 240 1776949105.582000
183 226 1776949105.597000
191 218 1776949105.615000
210 204 1776949105.631000
226 197 1776949105.648000
237 196 1776949105.664000
240 197 1776949105.681000
245 207 1776949105.698000
246 218 1776949105.715000
246 245 1776949105.731000
245 258 1776949105.748000
244 267 1776949105.765000

