STROKE 1
48 266 1777088236.555000
48 265 1777088236.565000
48 265 1777088236.581000
47 264 1777088236.597000
46 261 1777088236.614000
46 260 1777088236.630000
46 256 1777088236.648000
46 254 1777088236.664000
50 250 1777088236.681000
52 248 1777088236.697000
59 246 1777088236.714000
62 246 1777088236.730000
68 249 1777088236.748000
70 253 1777088236.764000
72 265 1777088236.780000
72 272 1777088236.798000
65 285 1777088236.814000
60 290 1777088236.831000
48 294 1777088236.848000
37 291 1777088236.867000
32 286 1777088236.881000
28 280 1777088236.898000
25 264 1777088236.915000
26 254 1777088236.931000
34 236 1777088236.948000
40 229 1777088236.965000
52 220 1777088236.981000
59 218 1777088236.998000
71 219 1777088237.015000
78 221 1777088237.032000

STROKE 2
129 224 1777088237.198000
128 223 1777088237.216000
127 222 1777088237.233000
125 222 1777088237.250000
123 223 1777088237.266000
118 228 1777088237.283000
115 233 1777088237.299000
111 248 1777088237.316000
112 264 1777088237.333000
114 270 1777088237.350000
117 275 1777088237.366000

STROKE 3
176 210 1777088237.524000
176 210 1777088237.534000
176 210 1777088237.551000
178 209 1777088237.567000
179 209 1777088237.584000
183 210 1777088237.600000
188 214 1777088237.617000
190 217 1777088237.634000
195 226 1777088237.651000
196 233 1777088237.667000
196 251 1777088237.685000
194 261 1777088237.701000
182 286 1777088237.718000
176 291 1777088237.735000
163 296 1777088237.751000
150 295 1777088237.768000
144 294 1777088237.785000
131 284 1777088237.801000
127 279 1777088237.818000
123 271 1777088237.835000
122 268 1777088237.851000
122 262 1777088237.868000
123 261 1777088237.886000
127 255 1777088237.902000
134 251 1777088237.918000
139 249 1777088237.935000
150 248 1777088237.952000
157 250 1777088237.968000
169 255 1777088237.985000
174 258 1777088238.002000

STROKE 4
237 186 1777088238.244000
237 186 1777088238.254000
237 186 1777088238.273000
237 188 1777088238.287000
237 192 1777088238.304000
236 204 1777088238.320000
234 224 1777088238.337000
233 237 1777088238.353000
229 267 1777088238.370000
224 296 1777088238.387000
217 328 1777088238.403000
213 341 1777088238.420000
205 359 1777088238.437000
200 365 1777088238.454000
190 373 1777088238.470000
177 377 1777088238.487000
170 377 1777088238.504000
157 376 1777088238.520000
152 374 1777088238.537000
146 370 1777088238.553000
143 368 1777088238.571000
141 362 1777088238.587000
141 356 1777088238.604000
143 352 1777088238.620000
149 342 1777088238.637000
154 337 1777088238.654000
163 327 1777088238.671000

STROKE 5
233 271 1777088238.918000
232 269 1777088238.939000
232 267 1777088238.956000
232 261 1777088238.973000
232 258 1777088238.990000
234 250 1777088239.006000
238 240 1777088239.023000
243 235 1777088239.039000
253 227 1777088239.056000
259 223 1777088239.073000
275 221 1777088239.089000
280 222 1777088239.105000
288 232 1777088239.126000
292 240 1777088239.139000
296 260 1777088239.156000
298 279 1777088239.174000
298 286 1777088239.189000
299 291 1777088239.206000

STROKE 6
362 262 1777088239.343000
361 262 1777088239.357000
360 263 1777088239.373000
358 264 1777088239.390000
350 267 1777088239.407000
346 269 1777088239.424000
336 270 1777088239.440000
327 269 1777088239.457000
323 268 1777088239.474000
318 263 1777088239.490000
317 259 1777088239.507000
323 244 1777088239.524000
328 234 1777088239.542000
339 218 1777088239.557000
345 210 1777088239.575000
347 207 1777088239.590000
348 203 1777088239.607000
347 201 1777088239.624000
336 190 1777088239.641000
325 181 1777088239.657000
299 160 1777088239.675000
289 151 1777088239.692000
277 134 1777088239.708000
275 122 1777088239.724000
277 117 1777088239.741000
291 106 1777088239.758000
304 101 1777088239.775000
341 99 1777088239.791000
355 100 1777088239.809000
372 111 1777088239.826000
380 117 1777088239.842000

