STROKE 1
107 274 1777185451.553000
107 274 1777185451.563000
107 273 1777185451.580000
106 272 1777185451.595000
106 270 1777185451.612000
105 269 1777185451.629000
102 267 1777185451.646000
101 266 1777185451.662000
98 265 1777185451.679000
97 265 1777185451.697000
97 265 1777185451.713000
99 266 1777185451.730000
103 267 1777185451.746000
115 272 1777185451.763000
120 275 1777185451.780000
129 283 1777185451.797000
131 287 1777185451.814000
131 295 1777185451.830000
127 304 1777185451.848000
123 307 1777185451.864000
112 314 1777185451.880000
105 316 1777185451.897000
90 317 1777185451.914000
83 316 1777185451.930000
73 311 1777185451.947000
69 308 1777185451.963000
66 302 1777185451.980000
66 296 1777185451.998000
67 294 1777185452.014000
71 292 1777185452.031000
74 292 1777185452.047000
80 297 1777185452.064000
85 302 1777185452.081000
93 315 1777185452.098000
96 324 1777185452.115000
101 345 1777185452.131000
104 365 1777185452.148000
104 385 1777185452.164000
104 399 1777185452.181000
104 405 1777185452.198000
104 412 1777185452.215000
104 414 1777185452.231000
104 416 1777185452.248000

STROKE 2
156 270 1777185452.464000
156 270 1777185452.483000
155 270 1777185452.500000
154 272 1777185452.516000
152 274 1777185452.532000
149 282 1777185452.549000
147 287 1777185452.566000
147 299 1777185452.583000
150 309 1777185452.600000
153 313 1777185452.616000

STROKE 3
203 263 1777185452.748000
203 263 1777185452.767000
203 263 1777185452.783000
203 264 1777185452.800000
203 265 1777185452.817000
203 270 1777185452.833000
203 275 1777185452.850000
202 286 1777185452.867000
200 291 1777185452.883000
194 303 1777185452.900000
187 310 1777185452.917000
182 314 1777185452.933000
166 317 1777185452.950000
161 315 1777185452.967000
154 311 1777185452.984000
153 309 1777185453.000000
154 303 1777185453.017000
156 301 1777185453.034000
163 296 1777185453.051000
173 295 1777185453.068000
178 296 1777185453.084000
187 300 1777185453.101000

STROKE 4
207 255 1777185453.763000
207 255 1777185453.770000
206 255 1777185453.787000
204 256 1777185453.803000
202 256 1777185453.820000
197 258 1777185453.837000
194 259 1777185453.853000
185 259 1777185453.870000
175 258 1777185453.887000
169 256 1777185453.903000
158 249 1777185453.920000
153 245 1777185453.937000
143 231 1777185453.954000
141 226 1777185453.970000
139 216 1777185453.987000
140 211 1777185454.005000
149 200 1777185454.021000
167 187 1777185454.037000
178 182 1777185454.054000
202 174 1777185454.071000
213 172 1777185454.088000
229 171 1777185454.104000
234 173 1777185454.122000
241 181 1777185454.138000
244 194 1777185454.155000

STROKE 5
197 354 1777185454.354000
197 353 1777185454.373000
197 352 1777185454.389000
198 350 1777185454.405000
198 350 1777185454.422000

