STROKE 1
61 237 1776012474.561000
61 237 1776012474.569000
61 236 1776012474.586000
61 236 1776012474.597000
61 235 1776012474.615000
61 235 1776012474.630000
62 234 1776012474.646000
63 233 1776012474.663000
64 233 1776012474.680000
68 233 1776012474.697000
69 234 1776012474.713000
73 236 1776012474.731000
75 238 1776012474.747000
76 245 1776012474.764000
75 250 1776012474.781000
70 257 1776012474.798000
66 261 1776012474.813000
56 266 1776012474.830000
51 267 1776012474.847000
43 265 1776012474.864000
40 262 1776012474.880000
35 254 1776012474.897000
35 248 1776012474.914000
38 235 1776012474.931000
42 229 1776012474.947000
54 218 1776012474.965000
61 213 1776012474.981000
72 208 1776012474.998000
76 206 1776012475.014000
83 207 1776012475.032000
86 210 1776012475.049000
93 223 1776012475.065000
96 234 1776012475.081000
99 261 1776012475.099000
99 286 1776012475.117000
99 296 1776012475.132000
98 311 1776012475.150000
98 312 1776012475.165000
98 314 1776012475.182000

STROKE 2
80 278 1776012475.318000
80 278 1776012475.328000
80 278 1776012475.345000
80 277 1776012475.361000
79 278 1776012475.378000
78 280 1776012475.394000
76 291 1776012475.411000
75 303 1776012475.428000
72 334 1776012475.445000
71 350 1776012475.461000
70 380 1776012475.478000
71 387 1776012475.495000
73 387 1776012475.512000
78 383 1776012475.529000
83 375 1776012475.545000
96 350 1776012475.562000

STROKE 3
147 281 1776012475.784000
147 281 1776012475.797000
147 281 1776012475.813000
147 281 1776012475.829000
147 281 1776012475.846000
146 280 1776012475.863000
144 278 1776012475.879000
139 270 1776012475.896000
134 263 1776012475.913000
125 243 1776012475.929000
122 231 1776012475.947000
121 202 1776012475.963000
133 191 1776012475.980000
141 189 1776012475.996000
159 189 1776012476.013000
165 192 1776012476.030000
172 199 1776012476.046000
174 205 1776012476.063000
176 217 1776012476.080000
176 222 1776012476.097000
176 228 1776012476.114000
176 230 1776012476.130000
176 231 1776012476.147000
177 227 1776012476.164000
181 221 1776012476.180000
196 203 1776012476.197000
203 196 1776012476.214000
214 189 1776012476.230000
222 190 1776012476.247000
226 193 1776012476.264000
231 206 1776012476.281000
233 218 1776012476.297000
232 251 1776012476.314000
229 268 1776012476.331000
227 286 1776012476.343000

STROKE 4
168 310 1776012476.554000
168 310 1776012476.566000
169 309 1776012476.583000
170 307 1776012476.598000
178 304 1776012476.615000
184 302 1776012476.632000
199 302 1776012476.648000
213 305 1776012476.666000
219 309 1776012476.682000
227 319 1776012476.698000
230 331 1776012476.715000
223 351 1776012476.732000
217 360 1776012476.749000
200 379 1776012476.765000
191 385 1776012476.782000
173 394 1776012476.799000
158 396 1776012476.816000
152 394 1776012476.832000
145 383 1776012476.849000
144 375 1776012476.866000
149 357 1776012476.882000
156 348 1776012476.899000
181 334 1776012476.916000
196 330 1776012476.933000
224 329 1776012476.949000
242 335 1776012476.966000

