STROKE 1
41 208 1777171802.644000
41 207 1777171802.664000
41 207 1777171802.680000
40 208 1777171802.696000
40 210 1777171802.713000
39 213 1777171802.729000
38 222 1777171802.746000
38 229 1777171802.763000
40 243 1777171802.779000
41 249 1777171802.796000
44 257 1777171802.813000
46 259 1777171802.829000
48 262 1777171802.846000
49 263 1777171802.863000
52 263 1777171802.880000
54 262 1777171802.896000
57 255 1777171802.913000
59 250 1777171802.930000
64 238 1777171802.947000
65 234 1777171802.963000
67 228 1777171802.980000
68 226 1777171802.997000
69 224 1777171803.013000
69 224 1777171803.030000
70 226 1777171803.047000
72 228 1777171803.064000
77 236 1777171803.080000
81 241 1777171803.097000
93 253 1777171803.114000
100 258 1777171803.130000
116 264 1777171803.147000
122 266 1777171803.164000
134 265 1777171803.181000
144 259 1777171803.198000
147 254 1777171803.214000
151 243 1777171803.231000
152 238 1777171803.248000
149 227 1777171803.264000
146 222 1777171803.281000
140 214 1777171803.298000
137 211 1777171803.315000
131 207 1777171803.331000
127 206 1777171803.348000

STROKE 2
196 252 1777171803.517000
196 252 1777171803.533000
196 252 1777171803.549000
196 252 1777171803.566000
195 252 1777171803.582000
194 253 1777171803.599000
192 252 1777171803.616000
188 251 1777171803.632000
186 250 1777171803.649000
182 248 1777171803.666000
180 245 1777171803.683000
178 238 1777171803.699000
179 228 1777171803.716000
181 222 1777171803.733000
186 211 1777171803.749000
190 206 1777171803.766000
198 198 1777171803.783000
202 197 1777171803.799000
214 195 1777171803.816000
224 196 1777171803.834000
228 200 1777171803.850000
235 207 1777171803.866000
237 211 1777171803.883000
239 220 1777171803.900000
240 224 1777171803.917000
239 232 1777171803.933000
236 239 1777171803.951000
233 241 1777171803.967000
223 244 1777171803.983000
216 245 1777171804.000000
205 245 1777171804.017000
201 245 1777171804.034000
196 244 1777171804.050000
195 244 1777171804.067000

STROKE 3
241 240 1777171804.206000
241 240 1777171804.220000
241 240 1777171804.235000
241 238 1777171804.251000
241 233 1777171804.268000
241 230 1777171804.285000
243 224 1777171804.301000
246 220 1777171804.318000
254 212 1777171804.335000
259 209 1777171804.351000
268 205 1777171804.368000
272 204 1777171804.385000
278 206 1777171804.402000
282 213 1777171804.418000
283 218 1777171804.435000
284 232 1777171804.452000

STROKE 4
208 349 1777171804.662000
206 349 1777171804.688000
201 347 1777171804.705000
197 346 1777171804.720000
189 339 1777171804.736000
182 328 1777171804.753000
179 321 1777171804.769000
178 306 1777171804.786000
179 299 1777171804.803000
185 283 1777171804.820000
189 279 1777171804.836000
202 274 1777171804.853000
210 274 1777171804.870000
223 277 1777171804.887000
233 283 1777171804.904000
237 287 1777171804.920000
242 297 1777171804.937000
242 303 1777171804.953000
240 317 1777171804.970000
237 323 1777171804.987000
229 335 1777171805.004000
218 342 1777171805.021000
213 344 1777171805.037000
204 344 1777171805.054000
201 344 1777171805.070000

STROKE 5
240 325 1777171805.233000
239 325 1777171805.256000
239 324 1777171805.273000
239 320 1777171805.288000
240 312 1777171805.305000
242 306 1777171805.321000
249 293 1777171805.338000
253 287 1777171805.355000
263 278 1777171805.371000
269 275 1777171805.388000
282 274 1777171805.405000
286 275 1777171805.422000
292 283 1777171805.438000
296 298 1777171805.455000
297 306 1777171805.472000
298 325 1777171805.489000
299 334 1777171805.505000
299 342 1777171805.522000

