STROKE 1
93 272 1777190719.554000
93 270 1777190719.578000
93 267 1777190719.595000
96 262 1777190719.612000
98 260 1777190719.628000
104 257 1777190719.645000
108 256 1777190719.661000
117 258 1777190719.678000
121 259 1777190719.695000
126 267 1777190719.711000
127 272 1777190719.728000
125 284 1777190719.745000
123 290 1777190719.763000
115 298 1777190719.778000
102 301 1777190719.796000
96 299 1777190719.812000
82 291 1777190719.828000
76 285 1777190719.845000
69 270 1777190719.862000
68 262 1777190719.879000
73 246 1777190719.895000
78 239 1777190719.913000
91 228 1777190719.929000
104 224 1777190719.946000
110 225 1777190719.964000
126 232 1777190719.979000

STROKE 2
182 301 1777190720.085000
182 301 1777190720.097000
182 301 1777190720.113000
182 301 1777190720.130000
182 301 1777190720.147000
182 301 1777190720.163000
180 299 1777190720.180000
178 296 1777190720.197000
171 285 1777190720.213000
168 276 1777190720.230000
165 258 1777190720.247000
165 246 1777190720.264000
167 241 1777190720.280000
178 233 1777190720.297000
184 232 1777190720.314000
195 235 1777190720.330000
200 239 1777190720.347000
208 250 1777190720.364000
212 267 1777190720.382000
213 275 1777190720.397000
214 290 1777190720.414000
216 296 1777190720.431000
217 302 1777190720.447000

STROKE 3
243 324 1777190720.543000
242 323 1777190720.565000
241 321 1777190720.582000
239 319 1777190720.598000
234 313 1777190720.615000
230 310 1777190720.632000
222 306 1777190720.648000
217 305 1777190720.665000
206 309 1777190720.682000
194 322 1777190720.701000
184 343 1777190720.723000
180 361 1777190720.732000
180 369 1777190720.748000
183 378 1777190720.765000
185 380 1777190720.782000
190 382 1777190720.798000
195 382 1777190720.815000
210 376 1777190720.832000
218 372 1777190720.849000
232 361 1777190720.866000
240 351 1777190720.882000
243 346 1777190720.899000
246 336 1777190720.916000
246 331 1777190720.932000
244 322 1777190720.949000
241 315 1777190720.967000
239 313 1777190720.983000
235 310 1777190721.000000

STROKE 4
287 327 1777190721.159000
287 327 1777190721.167000
287 327 1777190721.183000
287 327 1777190721.200000
287 327 1777190721.217000

