STROKE 1
47 238 1776008822.083000
46 238 1776008822.100000
46 237 1776008822.115000
46 236 1776008822.132000
45 235 1776008822.149000
46 234 1776008822.165000
46 232 1776008822.181000
51 229 1776008822.198000
55 228 1776008822.215000
65 226 1776008822.231000
70 227 1776008822.248000
80 235 1776008822.265000
84 242 1776008822.282000
89 263 1776008822.299000
88 275 1776008822.315000
79 306 1776008822.332000
67 317 1776008822.349000
61 319 1776008822.365000
48 320 1776008822.382000
42 320 1776008822.399000
31 315 1776008822.415000
27 313 1776008822.432000
25 310 1776008822.449000

STROKE 2
125 254 1776008822.613000
125 253 1776008822.634000
124 252 1776008822.651000
123 250 1776008822.667000
122 248 1776008822.684000
122 247 1776008822.700000
123 245 1776008822.717000
124 244 1776008822.733000
128 242 1776008822.750000
131 242 1776008822.767000
137 243 1776008822.783000
140 246 1776008822.800000
144 256 1776008822.817000
145 262 1776008822.834000
141 277 1776008822.850000
131 291 1776008822.867000
123 295 1776008822.884000
106 301 1776008822.900000
97 301 1776008822.917000
78 300 1776008822.934000
75 299 1776008822.950000
72 298 1776008822.967000
71 297 1776008822.984000

STROKE 3
134 298 1776008823.182000
133 297 1776008823.203000
132 296 1776008823.218000
130 295 1776008823.235000
129 294 1776008823.252000
124 295 1776008823.268000
120 297 1776008823.285000
110 305 1776008823.302000
105 311 1776008823.319000
96 326 1776008823.335000
93 345 1776008823.352000
95 360 1776008823.368000
102 372 1776008823.385000
106 375 1776008823.402000
114 378 1776008823.419000
119 378 1776008823.435000
131 373 1776008823.452000
137 369 1776008823.469000
146 356 1776008823.486000
151 340 1776008823.503000
151 331 1776008823.519000
148 316 1776008823.536000
146 310 1776008823.553000
140 301 1776008823.569000
138 298 1776008823.586000
136 297 1776008823.603000

STROKE 4
203 283 1776008823.790000
203 283 1776008823.805000
201 282 1776008823.820000
200 282 1776008823.838000
197 283 1776008823.854000
191 285 1776008823.870000
187 285 1776008823.887000
180 285 1776008823.904000
177 285 1776008823.920000
171 281 1776008823.937000
169 278 1776008823.954000
167 269 1776008823.971000
170 255 1776008823.987000
174 247 1776008824.004000
187 232 1776008824.021000
194 226 1776008824.037000
212 218 1776008824.054000
217 217 1776008824.071000
225 221 1776008824.088000
231 230 1776008824.105000
233 237 1776008824.121000
234 252 1776008824.138000
232 259 1776008824.154000
226 272 1776008824.171000
220 278 1776008824.188000
207 286 1776008824.205000
200 288 1776008824.222000
187 288 1776008824.238000
176 282 1776008824.255000
173 279 1776008824.272000
171 275 1776008824.288000

STROKE 5
218 268 1776008824.456000
218 268 1776008824.473000
218 268 1776008824.489000
218 267 1776008824.506000
218 267 1776008824.523000
219 264 1776008824.539000
220 261 1776008824.556000
224 252 1776008824.573000
228 246 1776008824.589000
237 235 1776008824.606000
242 231 1776008824.622000
253 225 1776008824.639000
265 223 1776008824.656000
269 225 1776008824.673000
278 234 1776008824.690000
283 241 1776008824.706000
288 256 1776008824.723000
290 262 1776008824.740000
290 272 1776008824.756000
290 276 1776008824.773000

STROKE 6
282 211 1776008824.901000
282 211 1776008824.925000
280 212 1776008824.943000
276 212 1776008824.957000
262 212 1776008824.974000
253 211 1776008824.991000
230 205 1776008825.007000
218 200 1776008825.024000
193 183 1776008825.041000
186 170 1776008825.058000
186 162 1776008825.074000
195 144 1776008825.091000
206 136 1776008825.108000
236 122 1776008825.124000
250 118 1776008825.141000
274 117 1776008825.158000
289 125 1776008825.175000
294 133 1776008825.191000
298 142 1776008825.208000

