STROKE 1
112 219 1777108505.400000
112 218 1777108505.422000
111 217 1777108505.438000
110 214 1777108505.454000
109 213 1777108505.471000
106 211 1777108505.487000
104 211 1777108505.505000
100 212 1777108505.521000
98 215 1777108505.539000
98 217 1777108505.555000
103 223 1777108505.571000
107 227 1777108505.588000
112 231 1777108505.605000
120 240 1777108505.621000
123 249 1777108505.638000
123 254 1777108505.655000
120 260 1777108505.672000
101 278 1777108505.696000
91 282 1777108505.706000
73 287 1777108505.723000
53 283 1777108505.738000
45 280 1777108505.755000
36 272 1777108505.772000
33 267 1777108505.789000
31 256 1777108505.805000
32 251 1777108505.823000
39 245 1777108505.839000
43 243 1777108505.856000
53 242 1777108505.872000
58 244 1777108505.890000
67 253 1777108505.906000
72 261 1777108505.923000
80 289 1777108505.939000
83 307 1777108505.956000
85 344 1777108505.973000
86 359 1777108505.990000
87 378 1777108506.006000
88 382 1777108506.023000
89 385 1777108506.040000

STROKE 2
152 286 1777108506.202000
152 286 1777108506.225000
152 286 1777108506.243000
151 286 1777108506.257000
150 285 1777108506.274000
147 280 1777108506.290000
146 267 1777108506.307000
148 258 1777108506.324000
155 239 1777108506.341000
160 230 1777108506.357000
173 216 1777108506.374000
178 213 1777108506.391000
186 211 1777108506.407000
189 212 1777108506.424000
194 214 1777108506.441000
202 223 1777108506.458000
208 236 1777108506.474000
210 244 1777108506.491000
210 262 1777108506.507000
208 272 1777108506.524000
202 286 1777108506.541000
198 291 1777108506.558000
190 297 1777108506.574000
185 298 1777108506.591000
173 297 1777108506.608000
166 294 1777108506.625000
153 285 1777108506.641000
149 279 1777108506.659000
144 264 1777108506.675000
143 258 1777108506.692000
144 248 1777108506.708000
145 245 1777108506.725000
149 242 1777108506.742000
152 242 1777108506.759000
157 245 1777108506.775000
161 251 1777108506.792000
167 270 1777108506.809000
169 281 1777108506.826000
170 297 1777108506.842000
170 302 1777108506.860000
170 304 1777108506.876000

STROKE 3
178 202 1777108506.994000
178 202 1777108507.011000
178 202 1777108507.026000
178 202 1777108507.043000
178 202 1777108507.060000
177 202 1777108507.077000
175 201 1777108507.093000
172 199 1777108507.109000
162 190 1777108507.126000
155 183 1777108507.143000
143 166 1777108507.160000
139 157 1777108507.177000
133 136 1777108507.193000
134 130 1777108507.210000
140 121 1777108507.226000
148 117 1777108507.244000
167 115 1777108507.260000
178 117 1777108507.277000
200 126 1777108507.294000
210 135 1777108507.311000
226 158 1777108507.327000
230 171 1777108507.344000

STROKE 4
251 248 1777108507.541000
251 247 1777108507.562000
250 246 1777108507.579000
249 242 1777108507.594000
249 239 1777108507.612000
252 233 1777108507.629000
256 230 1777108507.645000
268 227 1777108507.661000
274 227 1777108507.678000
285 230 1777108507.695000
288 233 1777108507.711000
291 243 1777108507.728000
291 251 1777108507.745000
282 272 1777108507.762000
275 283 1777108507.778000
259 302 1777108507.795000
251 308 1777108507.812000
236 314 1777108507.828000
233 312 1777108507.845000
231 304 1777108507.862000
232 297 1777108507.879000
240 282 1777108507.895000
246 277 1777108507.913000
257 268 1777108507.929000
262 266 1777108507.946000
271 264 1777108507.962000
275 263 1777108507.979000

STROKE 5
282 236 1777108508.137000
282 236 1777108508.149000
282 236 1777108508.164000
282 236 1777108508.180000
280 235 1777108508.197000
278 233 1777108508.214000
270 226 1777108508.230000
265 220 1777108508.247000
255 201 1777108508.264000
251 188 1777108508.280000
248 174 1777108508.297000
244 140 1777108508.314000
246 127 1777108508.330000
247 123 1777108508.347000
251 115 1777108508.364000
255 112 1777108508.381000
266 109 1777108508.397000
272 109 1777108508.414000
285 111 1777108508.431000
291 113 1777108508.447000
301 120 1777108508.464000
305 126 1777108508.481000
308 142 1777108508.497000
307 152 1777108508.514000

