STROKE 1
59 276 1775283937.015000
59 275 1775283937.031000
59 273 1775283937.048000
60 271 1775283937.065000
63 267 1775283937.080000
66 266 1775283937.098000
71 265 1775283937.114000
76 267 1775283937.130000
78 270 1775283937.147000
80 278 1775283937.164000
79 283 1775283937.180000
75 293 1775283937.197000
72 296 1775283937.214000
63 299 1775283937.230000
59 299 1775283937.248000
50 296 1775283937.264000
46 291 1775283937.282000
40 278 1775283937.297000
39 270 1775283937.315000
45 251 1775283937.331000
52 242 1775283937.348000
74 230 1775283937.364000
86 227 1775283937.381000
98 227 1775283937.398000

STROKE 2
117 231 1775283937.567000
116 231 1775283937.583000
116 232 1775283937.598000
115 233 1775283937.616000
113 241 1775283937.632000
112 247 1775283937.649000
113 260 1775283937.666000
118 273 1775283937.682000
122 278 1775283937.699000
129 284 1775283937.715000
131 285 1775283937.732000
135 285 1775283937.749000

STROKE 3
163 230 1775283937.804000
163 230 1775283937.816000
163 229 1775283937.834000
165 228 1775283937.849000
166 228 1775283937.866000
171 231 1775283937.883000
177 238 1775283937.900000
179 243 1775283937.917000
181 255 1775283937.933000
180 262 1775283937.950000
174 276 1775283937.966000
168 281 1775283937.983000
155 287 1775283938.000000
144 288 1775283938.017000
131 283 1775283938.033000
128 280 1775283938.051000
124 272 1775283938.067000
125 269 1775283938.084000
130 261 1775283938.100000
141 258 1775283938.118000
148 258 1775283938.133000
154 261 1775283938.151000
166 268 1775283938.167000
171 272 1775283938.184000
178 278 1775283938.201000
182 281 1775283938.217000

STROKE 4
214 216 1775283938.314000
214 216 1775283938.336000
214 216 1775283938.353000
214 219 1775283938.368000
214 223 1775283938.385000
213 238 1775283938.401000
211 249 1775283938.418000
207 275 1775283938.434000
203 288 1775283938.452000
194 322 1775283938.468000
191 333 1775283938.485000
182 350 1775283938.501000
177 357 1775283938.518000
168 364 1775283938.535000
164 365 1775283938.552000
153 362 1775283938.568000
146 352 1775283938.585000
143 344 1775283938.602000

STROKE 5
201 292 1775283938.794000
200 291 1775283938.803000
200 291 1775283938.820000
198 288 1775283938.836000
197 283 1775283938.852000
196 280 1775283938.869000
198 270 1775283938.886000
202 264 1775283938.903000
213 248 1775283938.919000
219 242 1775283938.937000
229 235 1775283938.953000
235 234 1775283938.970000
241 241 1775283938.987000
244 247 1775283939.003000
247 258 1775283939.020000
249 266 1775283939.038000
250 268 1775283939.053000
250 270 1775283939.071000

STROKE 6
275 286 1775283939.180000
275 286 1775283939.205000
275 286 1775283939.221000
274 286 1775283939.239000
274 287 1775283939.254000
274 287 1775283939.271000
272 285 1775283939.287000
270 282 1775283939.304000
269 270 1775283939.321000
269 261 1775283939.338000
275 243 1775283939.354000
278 237 1775283939.371000
287 229 1775283939.388000
294 226 1775283939.405000
301 228 1775283939.421000
306 234 1775283939.439000
307 237 1775283939.454000
308 239 1775283939.472000
310 241 1775283939.488000
310 242 1775283939.505000
311 243 1775283939.522000
312 242 1775283939.538000
314 242 1775283939.555000
320 238 1775283939.572000
323 236 1775283939.589000
330 234 1775283939.605000
333 234 1775283939.622000
337 237 1775283939.638000
338 240 1775283939.656000
339 247 1775283939.672000

STROKE 7
313 231 1775283939.779000
312 230 1775283939.790000
309 228 1775283939.807000
298 220 1775283939.823000
281 207 1775283939.840000
272 199 1775283939.856000
264 191 1775283939.873000
246 168 1775283939.889000
240 150 1775283939.906000
240 141 1775283939.923000
245 124 1775283939.939000
253 117 1775283939.956000
278 106 1775283939.973000
292 105 1775283939.990000
320 110 1775283940.006000
330 116 1775283940.023000
338 123 1775283940.040000

