STROKE 1
134 322 1776859665.028000
134 322 1776859665.033000
134 322 1776859665.050000
134 322 1776859665.066000
134 322 1776859665.083000
132 322 1776859665.099000
126 322 1776859665.116000
121 322 1776859665.133000
110 317 1776859665.150000
104 313 1776859665.166000
94 299 1776859665.183000
91 278 1776859665.201000
95 259 1776859665.216000
102 250 1776859665.233000
121 239 1776859665.251000
137 237 1776859665.267000
142 238 1776859665.284000
151 244 1776859665.300000
155 249 1776859665.317000
159 261 1776859665.333000
160 267 1776859665.350000
157 277 1776859665.367000
152 283 1776859665.384000
148 284 1776859665.401000
138 281 1776859665.417000
133 277 1776859665.434000
126 267 1776859665.450000
124 262 1776859665.467000
124 253 1776859665.484000
128 247 1776859665.501000
130 245 1776859665.518000
136 244 1776859665.534000
139 244 1776859665.551000
148 250 1776859665.568000
152 255 1776859665.585000
162 271 1776859665.601000
172 289 1776859665.619000
176 296 1776859665.635000
180 302 1776859665.651000

STROKE 2
130 238 1776859665.815000
129 238 1776859665.819000
126 237 1776859665.837000
114 234 1776859665.852000
106 231 1776859665.869000
93 225 1776859665.886000
84 218 1776859665.902000
80 213 1776859665.919000
74 194 1776859665.936000
73 184 1776859665.953000
76 165 1776859665.969000
80 155 1776859665.986000
97 138 1776859666.002000
126 125 1776859666.019000
139 122 1776859666.036000
155 123 1776859666.053000
158 126 1776859666.069000
162 137 1776859666.086000
162 146 1776859666.103000
158 167 1776859666.120000
145 191 1776859666.137000
137 202 1776859666.153000
121 217 1776859666.170000
115 222 1776859666.187000
109 227 1776859666.201000

STROKE 3
125 322 1776859666.452000
125 322 1776859666.472000
125 322 1776859666.489000
124 328 1776859666.505000
122 347 1776859666.522000
121 360 1776859666.538000
120 384 1776859666.555000
120 393 1776859666.574000
120 403 1776859666.588000
120 405 1776859666.605000
121 408 1776859666.621000
122 407 1776859666.639000
131 403 1776859666.655000
147 396 1776859666.674000
157 392 1776859666.689000
165 390 1776859666.705000

