STROKE 1
37 237 1777094996.007000
37 236 1777094996.017000
37 234 1777094996.034000
37 232 1777094996.050000
37 228 1777094996.066000
37 226 1777094996.084000
41 222 1777094996.100000
44 221 1777094996.117000
55 218 1777094996.134000
61 219 1777094996.150000
72 223 1777094996.168000
78 232 1777094996.184000
79 238 1777094996.200000
75 254 1777094996.217000
72 262 1777094996.234000
62 275 1777094996.250000
57 281 1777094996.267000
46 288 1777094996.284000
41 290 1777094996.300000
34 291 1777094996.317000
28 291 1777094996.334000
26 291 1777094996.351000
25 287 1777094996.369000
26 285 1777094996.384000
26 283 1777094996.397000

STROKE 2
70 268 1777094996.525000
70 267 1777094996.536000
70 267 1777094996.552000
70 267 1777094996.570000
70 265 1777094996.585000
71 262 1777094996.601000
74 257 1777094996.618000
75 254 1777094996.635000
80 249 1777094996.652000
83 246 1777094996.669000
92 243 1777094996.685000
102 243 1777094996.702000
108 245 1777094996.718000
118 253 1777094996.736000
122 259 1777094996.752000
127 270 1777094996.769000
129 274 1777094996.786000
131 280 1777094996.802000
132 283 1777094996.819000

STROKE 3
165 205 1777094997.014000
165 205 1777094997.037000
165 205 1777094997.056000
165 206 1777094997.070000
165 214 1777094997.086000
166 224 1777094997.103000
167 252 1777094997.120000
166 268 1777094997.136000
160 309 1777094997.153000
156 322 1777094997.170000
146 345 1777094997.186000
137 358 1777094997.204000
133 362 1777094997.220000
125 365 1777094997.236000
122 365 1777094997.253000
114 359 1777094997.270000
110 353 1777094997.287000
106 337 1777094997.304000
106 325 1777094997.320000
106 320 1777094997.337000
110 312 1777094997.354000
112 309 1777094997.371000
115 307 1777094997.387000

STROKE 4
198 231 1777094997.560000
197 231 1777094997.572000
197 231 1777094997.588000
197 231 1777094997.604000
197 231 1777094997.621000
197 232 1777094997.638000
195 241 1777094997.655000
195 248 1777094997.671000
194 265 1777094997.688000
195 272 1777094997.706000
197 278 1777094997.721000

STROKE 5
259 209 1777094997.865000
259 209 1777094997.889000
259 209 1777094997.905000
259 210 1777094997.922000
262 217 1777094997.938000
267 230 1777094997.957000
268 238 1777094997.972000
269 254 1777094997.989000
268 261 1777094998.006000
264 272 1777094998.022000
259 279 1777094998.039000
252 284 1777094998.056000
248 285 1777094998.074000
238 286 1777094998.089000
232 285 1777094998.106000
220 282 1777094998.123000
213 277 1777094998.139000
211 275 1777094998.155000
211 270 1777094998.173000
211 268 1777094998.189000
214 262 1777094998.206000
220 257 1777094998.224000
225 255 1777094998.240000
234 253 1777094998.256000
237 252 1777094998.273000
242 251 1777094998.290000

STROKE 6
259 217 1777094998.456000
258 217 1777094998.474000
258 217 1777094998.490000
256 216 1777094998.507000
254 216 1777094998.525000
239 208 1777094998.547000
233 204 1777094998.564000
223 194 1777094998.582000
220 187 1777094998.598000
214 173 1777094998.617000
211 160 1777094998.632000
211 147 1777094998.648000
212 138 1777094998.667000
213 135 1777094998.682000
218 131 1777094998.699000
221 129 1777094998.715000
233 129 1777094998.732000
250 132 1777094998.750000
259 136 1777094998.765000
280 148 1777094998.782000
289 156 1777094998.798000

STROKE 7
298 250 1777094999.041000
298 250 1777094999.060000
298 250 1777094999.076000
298 250 1777094999.093000
298 250 1777094999.108000

STROKE 8
307 292 1777094999.217000
307 292 1777094999.243000
307 292 1777094999.262000

