STROKE 1
54 283 1777127226.085000
54 283 1777127226.099000
54 283 1777127226.114000
54 283 1777127226.131000
54 285 1777127226.147000
54 285 1777127226.164000
54 286 1777127226.181000
53 286 1777127226.198000
53 286 1777127226.214000
51 286 1777127226.231000
48 283 1777127226.247000
43 274 1777127226.265000
42 268 1777127226.282000
43 255 1777127226.298000
46 248 1777127226.315000
59 240 1777127226.331000
67 238 1777127226.349000
84 240 1777127226.365000
97 248 1777127226.382000
101 253 1777127226.398000
108 265 1777127226.416000
109 267 1777127226.432000
109 269 1777127226.449000
110 269 1777127226.466000
110 269 1777127226.482000
111 268 1777127226.499000
115 262 1777127226.515000
118 257 1777127226.532000
124 249 1777127226.549000
126 246 1777127226.566000
130 243 1777127226.582000
133 245 1777127226.599000
135 248 1777127226.616000
138 262 1777127226.632000
139 272 1777127226.650000

STROKE 2
144 294 1777127226.788000
144 294 1777127226.800000
143 292 1777127226.817000
142 291 1777127226.833000
138 289 1777127226.850000
134 290 1777127226.868000
123 294 1777127226.883000
116 301 1777127226.901000
102 320 1777127226.917000
97 332 1777127226.935000
93 361 1777127226.951000
94 368 1777127226.968000
102 375 1777127226.984000
115 375 1777127227.001000
125 371 1777127227.018000
141 356 1777127227.034000
148 347 1777127227.051000
156 329 1777127227.067000
157 320 1777127227.084000
155 307 1777127227.101000
153 303 1777127227.119000
148 299 1777127227.135000
145 298 1777127227.151000

STROKE 3
182 247 1777127227.306000
182 246 1777127227.319000
182 246 1777127227.336000
181 246 1777127227.353000
181 246 1777127227.369000
181 248 1777127227.386000
181 261 1777127227.402000
181 273 1777127227.419000
180 301 1777127227.435000
180 332 1777127227.453000
181 337 1777127227.469000
181 339 1777127227.486000
181 341 1777127227.503000
180 342 1777127227.519000
180 343 1777127227.536000
179 343 1777127227.553000
178 343 1777127227.570000
177 342 1777127227.586000

STROKE 4
240 287 1777127227.718000
240 287 1777127227.738000
240 287 1777127227.755000
239 287 1777127227.770000
237 287 1777127227.787000
229 288 1777127227.803000
217 288 1777127227.821000
211 287 1777127227.837000
203 284 1777127227.854000
200 282 1777127227.871000
198 277 1777127227.887000
200 273 1777127227.904000
206 263 1777127227.921000
211 259 1777127227.938000
219 252 1777127227.954000
221 250 1777127227.971000
222 245 1777127227.988000
222 243 1777127228.005000
218 235 1777127228.021000
214 229 1777127228.039000
199 203 1777127228.055000
192 182 1777127228.071000
192 173 1777127228.088000
197 158 1777127228.105000
205 152 1777127228.122000
229 146 1777127228.138000
257 154 1777127228.156000
267 161 1777127228.172000
275 171 1777127228.189000
283 200 1777127228.205000
277 241 1777127228.222000
274 263 1777127228.239000

STROKE 5
223 352 1777127228.387000
223 352 1777127228.407000
223 352 1777127228.423000
223 352 1777127228.440000
224 352 1777127228.456000

