STROKE 1
107 232 1775197798.121000
106 232 1775197798.138000
105 235 1775197798.155000
103 240 1775197798.171000
101 254 1775197798.187000
102 274 1775197798.203000
104 284 1775197798.220000
112 301 1775197798.237000
122 310 1775197798.254000
128 312 1775197798.270000

STROKE 2
150 226 1775197798.391000
150 226 1775197798.404000
150 226 1775197798.421000
152 226 1775197798.440000
158 229 1775197798.453000
164 233 1775197798.471000
178 246 1775197798.487000
183 254 1775197798.504000
190 271 1775197798.520000
190 278 1775197798.537000
183 300 1775197798.554000
165 314 1775197798.571000
155 319 1775197798.587000
139 325 1775197798.605000
132 327 1775197798.621000
127 328 1775197798.638000

STROKE 3
162 318 1775197798.803000
162 318 1775197798.823000
162 318 1775197798.839000
162 318 1775197798.857000
165 319 1775197798.872000
169 322 1775197798.889000
179 331 1775197798.905000
183 337 1775197798.922000
189 351 1775197798.938000
189 360 1775197798.955000
181 379 1775197798.971000
167 396 1775197798.989000
138 408 1775197799.005000
123 410 1775197799.022000
93 408 1775197799.039000
81 405 1775197799.056000
62 394 1775197799.072000
50 377 1775197799.090000
45 367 1775197799.105000
40 341 1775197799.122000
39 326 1775197799.139000
40 291 1775197799.156000
44 272 1775197799.173000
52 234 1775197799.189000
57 215 1775197799.206000
66 180 1775197799.223000
70 167 1775197799.239000
79 150 1775197799.256000
84 146 1775197799.273000
99 141 1775197799.290000
111 142 1775197799.308000
138 151 1775197799.323000

STROKE 4
208 347 1775197799.610000
208 346 1775197799.626000
207 345 1775197799.641000
207 344 1775197799.659000
206 342 1775197799.674000
206 341 1775197799.691000
206 341 1775197799.707000
206 341 1775197799.724000
205 341 1775197799.741000
205 345 1775197799.758000
205 349 1775197799.774000
203 362 1775197799.791000
203 370 1775197799.808000
204 382 1775197799.824000
205 387 1775197799.841000
209 393 1775197799.858000
212 394 1775197799.875000
224 392 1775197799.891000
233 387 1775197799.908000
251 371 1775197799.925000
259 364 1775197799.941000

