STROKE 1
90 323 1776875577.225000
90 323 1776875577.238000
90 323 1776875577.253000
90 323 1776875577.270000
90 323 1776875577.287000
88 323 1776875577.303000
86 323 1776875577.320000
79 323 1776875577.336000
68 319 1776875577.354000
61 315 1776875577.369000
50 301 1776875577.387000
46 293 1776875577.404000
45 273 1776875577.420000
48 257 1776875577.437000
60 244 1776875577.453000
67 241 1776875577.470000
81 237 1776875577.487000
88 237 1776875577.504000
106 241 1776875577.520000
122 253 1776875577.538000
127 262 1776875577.554000
133 286 1776875577.570000
132 298 1776875577.587000
125 320 1776875577.605000
119 328 1776875577.622000
107 336 1776875577.637000
93 336 1776875577.654000
86 334 1776875577.671000
80 330 1776875577.688000

STROKE 2
107 246 1776875577.867000
106 246 1776875577.890000
103 246 1776875577.906000
101 246 1776875577.923000
94 245 1776875577.939000
90 245 1776875577.956000
78 241 1776875577.972000
71 237 1776875577.990000
57 225 1776875578.006000
41 204 1776875578.022000
38 196 1776875578.039000
38 182 1776875578.056000
41 176 1776875578.073000
52 165 1776875578.089000
60 160 1776875578.106000
82 152 1776875578.123000
101 152 1776875578.140000
108 154 1776875578.157000
117 161 1776875578.173000
119 167 1776875578.190000
118 183 1776875578.206000
115 195 1776875578.223000
101 223 1776875578.240000
83 247 1776875578.257000
75 255 1776875578.274000

STROKE 3
211 341 1776875578.582000
211 341 1776875578.592000
210 341 1776875578.609000
208 341 1776875578.626000
203 341 1776875578.642000
198 339 1776875578.659000
185 332 1776875578.675000
177 326 1776875578.692000
164 312 1776875578.708000
154 287 1776875578.726000
155 277 1776875578.742000
160 261 1776875578.758000
164 256 1776875578.776000
173 250 1776875578.792000
180 249 1776875578.809000
195 254 1776875578.825000
203 260 1776875578.843000
210 274 1776875578.859000
213 286 1776875578.876000
213 291 1776875578.893000
211 301 1776875578.909000
209 303 1776875578.926000
203 305 1776875578.943000
200 304 1776875578.960000
194 298 1776875578.976000
190 287 1776875578.994000
189 281 1776875579.011000
190 269 1776875579.027000
192 264 1776875579.044000
197 257 1776875579.060000
200 254 1776875579.078000
208 253 1776875579.094000
219 258 1776875579.112000
226 264 1776875579.128000
241 279 1776875579.144000
248 289 1776875579.161000
258 306 1776875579.177000
261 312 1776875579.195000
264 319 1776875579.211000

STROKE 4
199 245 1776875579.358000
198 245 1776875579.379000
197 244 1776875579.395000
193 243 1776875579.413000
185 240 1776875579.428000
179 238 1776875579.445000
165 230 1776875579.462000
158 224 1776875579.479000
141 208 1776875579.495000
121 181 1776875579.513000
118 173 1776875579.529000
120 158 1776875579.546000
126 150 1776875579.563000
152 135 1776875579.579000
170 130 1776875579.596000
203 128 1776875579.612000
214 130 1776875579.629000
228 139 1776875579.646000
238 156 1776875579.663000
241 169 1776875579.679000

