STROKE 1
69 203 1776951555.354000
69 203 1776951555.371000
69 203 1776951555.386000
69 203 1776951555.403000
69 203 1776951555.419000
69 202 1776951555.436000
69 201 1776951555.452000
70 200 1776951555.469000
73 197 1776951555.486000
76 195 1776951555.503000
85 192 1776951555.519000
90 192 1776951555.536000
99 196 1776951555.553000
102 199 1776951555.570000
104 207 1776951555.586000
103 211 1776951555.603000
98 218 1776951555.619000
96 221 1776951555.636000
94 224 1776951555.653000
93 224 1776951555.670000
94 226 1776951555.686000
96 226 1776951555.704000
105 228 1776951555.720000
112 230 1776951555.737000
123 236 1776951555.753000
130 242 1776951555.770000
128 250 1776951555.787000
116 258 1776951555.806000
107 259 1776951555.821000
96 260 1776951555.838000
73 257 1776951555.854000
65 255 1776951555.871000
55 251 1776951555.887000

STROKE 2
97 270 1776951556.126000
97 270 1776951556.140000
97 270 1776951556.155000
97 270 1776951556.174000
97 271 1776951556.189000
96 280 1776951556.206000
95 289 1776951556.222000
93 299 1776951556.239000
92 317 1776951556.255000
93 329 1776951556.273000
96 335 1776951556.288000
106 338 1776951556.306000
114 337 1776951556.322000
129 333 1776951556.339000

STROKE 3
170 270 1776951556.570000
169 270 1776951556.591000
169 270 1776951556.608000
169 270 1776951556.623000
168 270 1776951556.641000
167 269 1776951556.656000
162 265 1776951556.674000
157 261 1776951556.690000
152 255 1776951556.707000
145 240 1776951556.723000
142 233 1776951556.740000
142 220 1776951556.757000
150 208 1776951556.774000
157 207 1776951556.791000
176 210 1776951556.808000
184 215 1776951556.824000
197 226 1776951556.841000
201 232 1776951556.858000
206 244 1776951556.874000
208 248 1776951556.891000
208 253 1776951556.907000
208 254 1776951556.924000
207 253 1776951556.941000
206 252 1776951556.957000
206 244 1776951556.974000
207 238 1776951556.991000
212 224 1776951557.008000
216 218 1776951557.025000
226 208 1776951557.041000
233 206 1776951557.058000
247 209 1776951557.074000
254 214 1776951557.091000
262 230 1776951557.108000
264 240 1776951557.125000
265 251 1776951557.142000

STROKE 4
202 291 1776951557.508000
202 291 1776951557.527000
202 290 1776951557.544000
204 287 1776951557.560000
207 284 1776951557.577000
216 279 1776951557.593000
222 277 1776951557.611000
240 277 1776951557.626000
258 283 1776951557.644000
265 289 1776951557.660000
273 312 1776951557.677000
271 322 1776951557.693000
258 341 1776951557.711000
250 347 1776951557.727000
242 353 1776951557.744000
224 358 1776951557.760000
205 358 1776951557.777000
197 355 1776951557.794000
183 346 1776951557.811000
180 339 1776951557.829000
180 328 1776951557.844000
184 323 1776951557.861000
202 314 1776951557.878000
227 310 1776951557.894000
241 310 1776951557.911000
253 311 1776951557.928000

