STROKE 1
40 270 1775297416.171000
39 270 1775297416.178000
39 269 1775297416.193000
39 268 1775297416.209000
38 264 1775297416.226000
40 258 1775297416.242000
43 255 1775297416.259000
52 248 1775297416.275000
58 246 1775297416.293000
73 243 1775297416.309000
80 244 1775297416.326000
92 253 1775297416.342000
96 261 1775297416.359000
97 292 1775297416.376000
90 303 1775297416.393000
66 317 1775297416.409000
42 319 1775297416.427000
33 317 1775297416.443000
18 308 1775297416.460000
13 301 1775297416.476000
9 283 1775297416.493000
10 271 1775297416.510000
24 242 1775297416.527000
35 229 1775297416.544000
58 210 1775297416.560000
67 205 1775297416.577000
86 202 1775297416.593000
96 203 1775297416.611000

STROKE 2
180 221 1775297416.734000
179 220 1775297416.745000
179 220 1775297416.761000
179 220 1775297416.778000
178 220 1775297416.795000
176 220 1775297416.811000
169 221 1775297416.827000
164 223 1775297416.845000
157 228 1775297416.861000
155 230 1775297416.878000
156 235 1775297416.894000
160 238 1775297416.912000
177 244 1775297416.928000
187 248 1775297416.945000
204 255 1775297416.962000
213 265 1775297416.979000
213 271 1775297416.995000
198 291 1775297417.012000
185 299 1775297417.029000
159 307 1775297417.045000
148 308 1775297417.062000
132 305 1775297417.079000
125 302 1775297417.096000
118 296 1775297417.112000
117 291 1775297417.129000
119 282 1775297417.145000
123 276 1775297417.163000
134 266 1775297417.179000
145 260 1775297417.197000
149 258 1775297417.212000
156 258 1775297417.230000
158 258 1775297417.246000
162 260 1775297417.263000
163 261 1775297417.280000
166 265 1775297417.296000
167 267 1775297417.313000
170 271 1775297417.330000
171 274 1775297417.347000
172 277 1775297417.363000
173 279 1775297417.380000
174 282 1775297417.397000
174 283 1775297417.415000
174 286 1775297417.430000
175 288 1775297417.447000
175 289 1775297417.464000
176 293 1775297417.481000
176 296 1775297417.498000
178 305 1775297417.514000
179 312 1775297417.530000
181 327 1775297417.547000
182 336 1775297417.564000
182 354 1775297417.581000
182 361 1775297417.598000
181 374 1775297417.614000
179 379 1775297417.631000
172 387 1775297417.648000
157 395 1775297417.665000
144 399 1775297417.681000
118 403 1775297417.698000
106 402 1775297417.715000
96 398 1775297417.731000

STROKE 3
227 276 1775297417.935000
227 275 1775297417.949000
226 275 1775297417.966000
225 275 1775297417.983000
224 274 1775297417.999000
222 273 1775297418.016000
222 271 1775297418.033000
219 262 1775297418.049000
219 255 1775297418.066000
220 238 1775297418.083000
222 230 1775297418.100000
229 216 1775297418.116000
237 205 1775297418.133000
246 198 1775297418.150000
251 196 1775297418.167000
258 195 1775297418.184000
262 196 1775297418.200000
273 207 1775297418.217000
285 227 1775297418.234000
289 239 1775297418.250000
293 263 1775297418.267000
294 277 1775297418.284000
293 299 1775297418.300000
292 308 1775297418.317000
291 314 1775297418.334000

