STROKE 1
48 223 1776008765.078000
48 222 1776008765.095000
49 222 1776008765.111000
54 218 1776008765.127000
60 216 1776008765.146000
78 210 1776008765.161000
89 208 1776008765.177000
107 209 1776008765.194000
114 211 1776008765.211000
125 220 1776008765.228000
125 225 1776008765.244000
119 233 1776008765.261000
112 237 1776008765.278000
97 242 1776008765.295000
91 243 1776008765.311000
86 244 1776008765.328000
86 244 1776008765.344000
91 244 1776008765.361000
99 244 1776008765.378000
118 245 1776008765.395000
126 248 1776008765.411000
136 255 1776008765.428000
138 258 1776008765.445000
138 264 1776008765.462000
129 270 1776008765.478000
119 274 1776008765.495000
90 281 1776008765.512000
76 282 1776008765.528000
53 283 1776008765.545000
44 283 1776008765.562000
37 283 1776008765.579000

STROKE 2
82 294 1776008765.777000
82 294 1776008765.798000
82 294 1776008765.814000
82 294 1776008765.830000
83 298 1776008765.846000
83 302 1776008765.863000
85 318 1776008765.880000
85 329 1776008765.896000
85 347 1776008765.913000
85 355 1776008765.930000
85 363 1776008765.946000
85 367 1776008765.963000
86 368 1776008765.980000
94 368 1776008765.997000
100 365 1776008766.013000
118 358 1776008766.030000
125 354 1776008766.047000
131 350 1776008766.063000

STROKE 3
83 159 1776008766.435000
83 159 1776008766.449000
83 158 1776008766.466000
83 158 1776008766.482000
82 158 1776008766.498000
82 158 1776008766.516000
82 158 1776008766.532000
82 158 1776008766.549000
82 158 1776008766.565000
82 158 1776008766.582000
82 158 1776008766.599000

STROKE 4
156 188 1776008766.781000
155 187 1776008766.799000
155 186 1776008766.817000
155 185 1776008766.833000
155 185 1776008766.849000

STROKE 5
183 236 1776008766.961000
183 236 1776008766.985000
183 236 1776008767.001000
183 236 1776008767.016000

