STROKE 1
70 215 1777094491.816000
70 215 1777094491.827000
70 214 1777094491.838000
70 214 1777094491.851000
69 211 1777094491.868000
69 209 1777094491.885000
70 205 1777094491.902000
72 203 1777094491.918000
78 199 1777094491.935000
82 198 1777094491.951000
91 197 1777094491.968000
94 197 1777094491.985000
99 199 1777094492.001000
99 202 1777094492.018000
99 204 1777094492.035000
94 208 1777094492.051000
92 211 1777094492.068000
89 214 1777094492.085000
88 216 1777094492.102000
90 221 1777094492.118000
97 228 1777094492.135000
102 232 1777094492.152000
111 242 1777094492.170000
114 246 1777094492.185000
117 254 1777094492.202000
115 260 1777094492.219000
107 267 1777094492.236000
89 271 1777094492.253000
78 272 1777094492.269000
59 271 1777094492.286000
53 269 1777094492.304000
43 265 1777094492.319000
40 262 1777094492.336000

STROKE 2
174 206 1777094492.516000
174 206 1777094492.538000
174 206 1777094492.555000
174 205 1777094492.571000
174 205 1777094492.587000
173 206 1777094492.603000
173 211 1777094492.620000
173 217 1777094492.637000
172 238 1777094492.654000
171 252 1777094492.670000
167 284 1777094492.686000
162 311 1777094492.705000
155 333 1777094492.720000
147 347 1777094492.737000
142 351 1777094492.754000
132 354 1777094492.770000
125 353 1777094492.787000
107 343 1777094492.803000
98 336 1777094492.821000
85 320 1777094492.837000
78 307 1777094492.854000
75 300 1777094492.871000
73 288 1777094492.887000
74 283 1777094492.904000
76 276 1777094492.921000
79 274 1777094492.938000
88 271 1777094492.954000

