STROKE 1
50 251 1776949675.062000
50 251 1776949675.084000
50 250 1776949675.100000
50 249 1776949675.116000
51 247 1776949675.132000
52 246 1776949675.149000
56 243 1776949675.165000
64 240 1776949675.183000
70 239 1776949675.198000
81 239 1776949675.216000
85 241 1776949675.232000
89 245 1776949675.249000
92 258 1776949675.266000
86 280 1776949675.283000
80 291 1776949675.299000
72 301 1776949675.316000
52 317 1776949675.332000
39 319 1776949675.349000
34 318 1776949675.365000
27 315 1776949675.383000
25 312 1776949675.400000
24 304 1776949675.416000
24 299 1776949675.433000

STROKE 2
124 244 1776949675.656000
124 243 1776949675.667000
124 243 1776949675.684000
124 243 1776949675.700000
126 242 1776949675.717000
127 242 1776949675.734000
131 244 1776949675.750000
133 247 1776949675.767000
138 255 1776949675.784000
139 261 1776949675.800000
139 275 1776949675.817000
136 283 1776949675.834000
123 296 1776949675.851000
114 301 1776949675.867000
85 304 1776949675.884000
77 302 1776949675.901000
70 298 1776949675.917000
69 297 1776949675.934000
68 296 1776949675.951000

STROKE 3
163 242 1776949676.137000
163 242 1776949676.153000
163 242 1776949676.170000
163 242 1776949676.185000
161 243 1776949676.202000
159 247 1776949676.219000
155 261 1776949676.235000
154 280 1776949676.252000
155 287 1776949676.269000
157 292 1776949676.285000
158 294 1776949676.302000

STROKE 4
201 234 1776949676.395000
201 234 1776949676.420000
201 234 1776949676.437000
202 234 1776949676.453000
204 235 1776949676.470000
205 236 1776949676.486000
209 242 1776949676.503000
211 247 1776949676.520000
213 264 1776949676.536000
213 274 1776949676.553000
207 294 1776949676.569000
192 313 1776949676.587000
184 316 1776949676.603000
170 317 1776949676.620000
163 314 1776949676.637000
153 305 1776949676.653000
151 300 1776949676.670000
152 290 1776949676.687000
155 286 1776949676.704000
166 280 1776949676.720000
183 278 1776949676.737000
192 280 1776949676.754000

STROKE 5
149 337 1776949676.990000
148 337 1776949676.997000
148 338 1776949677.008000
147 339 1776949677.023000
146 342 1776949677.038000
145 351 1776949677.055000
147 363 1776949677.072000
150 370 1776949677.088000
157 378 1776949677.105000

STROKE 6
221 316 1776949677.223000
221 316 1776949677.240000
221 316 1776949677.256000
221 316 1776949677.273000
221 316 1776949677.289000
222 319 1776949677.305000
223 322 1776949677.322000
223 332 1776949677.339000
222 339 1776949677.356000
218 357 1776949677.373000
206 375 1776949677.390000
199 382 1776949677.406000
178 394 1776949677.422000
171 393 1776949677.440000
159 387 1776949677.456000
156 382 1776949677.473000
153 371 1776949677.490000
154 367 1776949677.506000
159 359 1776949677.523000
172 355 1776949677.540000
182 355 1776949677.557000
199 360 1776949677.573000
206 362 1776949677.590000
213 366 1776949677.607000

STROKE 7
251 241 1776949677.808000
251 241 1776949677.825000
251 241 1776949677.842000
250 241 1776949677.858000
250 242 1776949677.874000
250 250 1776949677.891000
248 268 1776949677.908000
248 282 1776949677.925000
246 316 1776949677.941000
244 345 1776949677.958000
242 366 1776949677.974000
242 371 1776949677.992000
242 378 1776949678.008000
242 381 1776949678.025000
245 386 1776949678.042000
253 389 1776949678.059000
259 390 1776949678.075000
275 392 1776949678.092000

